Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
5.29,6.72,-12.33,9.76,-4.84,5.84,8.97,16.70,6.13,-0.75,-3.92,4.46,5.65,6.48,-2.68,8.25,9.83,9.74,2.71,-0.00,2.97
8.97,6.07,-11.15,10.21,-2.83,6.31,7.97,13.55,5.87,0.14,-2.31,3.98,7.73,7.14,0.34,8.66,13.13,10.69,3.02,-0.00,4.05
10.85,4.72,-11.54,10.15,-2.05,6.12,4.36,-0.08,1.01,0.61,-1.83,3.56,7.97,6.90,1.98,8.84,15.04,10.60,2.84,-0.00,4.56
7.27,2.61,-13.30,9.69,-2.81,5.40,3.77,-13.44,-2.81,0.48,-2.15,2.75,8.31,6.05,2.94,8.67,15.80,9.46,2.08,-0.00,4.58
2.28,2.45,-15.66,9.34,-3.56,4.44,1.22,-21.82,-4.70,-0.28,-1.55,2.24,8.23,4.67,3.50,7.95,16.00,7.89,1.68,-0.00,4.78
-0.92,4.83,-16.30,10.38,-4.48,4.81,-2.27,-23.29,-4.78,-0.14,-2.05,2.52,7.83,4.51,3.93,8.08,15.86,6.78,1.58,-0.00,5.01
-3.09,8.78,-15.97,12.01,-5.01,5.99,-5.06,-17.44,-4.37,0.98,-2.63,4.21,7.40,5.80,4.73,9.10,16.24,7.00,1.67,-0.00,5.74
-5.25,11.48,-16.60,12.26,-6.22,6.69,-7.79,-1.91,-4.27,2.40,-3.56,6.25,6.81,7.54,5.36,10.69,16.66,8.40,1.26,-0.00,6.44
-4.43,11.37,-16.08,12.26,-6.81,6.00,-10.13,13.02,-3.40,3.61,-3.67,7.86,6.69,8.88,6.81,11.76,17.36,10.22,1.34,-0.00,7.37
-2.93,11.12,-15.27,12.11,-7.17,5.12,-12.12,21.84,-2.65,4.50,-3.54,8.26,6.64,9.21,7.82,11.87,17.69,11.06,1.45,-0.00,7.87
-0.79,10.57,-14.73,11.90,-6.57,4.87,-14.77,23.76,-1.23,4.63,-2.70,7.96,7.14,8.95,8.54,11.41,18.13,10.80,1.64,-0.00,8.13
0.08,8.08,-15.07,11.14,-5.41,4.91,-13.35,18.63,-0.40,4.33,-0.50,6.86,8.34,9.13,9.73,10.76,19.36,10.90,1.48,-0.00,8.15
-0.90,5.04,-15.89,9.73,-5.08,4.49,-7.61,4.50,-0.74,3.75,0.86,5.88,9.89,9.37,11.13,9.63,20.96,11.25,0.21,-0.00,8.51
-2.90,1.03,-16.03,7.31,-5.76,3.61,0.05,-9.19,0.06,3.03,0.43,4.93,11.58,8.93,11.86,8.67,21.86,11.33,-1.31,-0.00,8.88
-3.92,0.47,-15.58,5.15,-6.00,3.16,1.38,-16.79,0.91,1.70,-0.49,3.98,10.29,7.60,11.14,7.27,20.69,10.60,-1.90,-0.00,8.84
-4.20,2.45,-12.91,4.10,-5.23,2.88,-0.30,-19.58,0.60,0.13,-0.61,3.43,7.10,6.34,9.93,5.53,18.41,9.24,-1.30,-0.00,8.00
-5.11,0.64,-13.52,3.72,-5.23,1.71,-0.19,-14.71,0.41,-0.36,-0.37,2.79,5.06,5.09,9.09,4.67,16.89,8.10,-0.99,-0.00,6.96
-4.64,-1.90,-13.91,3.20,-4.87,0.66,0.38,0.83,0.41,-0.47,0.69,1.86,4.58,3.37,9.36,4.18,16.24,7.30,-0.32,-0.00,6.41
-3.08,-2.63,-14.16,3.03,-4.32,0.65,-1.43,12.48,0.84,-0.95,2.19,0.64,4.96,0.73,10.03,3.05,15.77,6.07,0.34,-0.00,5.70
-0.68,-1.79,-13.42,3.06,-3.42,1.04,-6.74,18.41,3.28,-2.02,3.11,-0.34,3.19,-2.33,8.93,1.13,13.31,3.89,1.36,-0.00,4.29
2.55,2.25,-13.57,4.46,-3.03,1.95,-5.82,19.29,1.60,-2.68,1.44,-1.01,0.97,-4.51,6.69,-0.52,10.44,1.59,1.88,-0.00,2.23
7.03,6.84,-14.32,6.04,-2.34,3.34,-2.22,13.74,-1.90,-2.88,-0.62,-0.98,-0.31,-5.62,4.55,-1.57,8.00,-0.09,2.53,-0.00,0.32
9.73,10.41,-15.55,8.20,-1.84,5.25,-1.31,-3.00,-3.98,-1.54,-1.75,0.71,-0.91,-5.71,3.15,-1.56,5.82,-1.19,4.07,-0.00,-0.90
8.67,11.20,-15.77,9.76,-1.59,6.37,-1.17,-17.09,-4.95,-0.80,-2.10,2.43,-0.76,-5.07,2.52,-0.81,4.18,-1.90,4.34,-0.00,-1.31
4.80,10.29,-15.20,11.15,-1.72,6.99,-1.09,-25.41,-5.26,-1.02,-2.19,3.76,-0.20,-4.53,1.97,-0.09,2.86,-2.29,4.04,-0.00,-0.97
1.36,8.54,-14.01,12.01,-1.59,7.52,-2.92,-27.16,-5.10,-0.65,-2.19,4.92,-0.34,-3.91,1.71,0.95,1.43,-2.48,3.86,-0.00,-0.32
-0.49,8.35,-13.65,11.71,-1.91,7.64,-5.73,-20.59,-5.03,-1.02,-3.05,5.00,-1.58,-3.70,-0.01,1.19,-1.26,-3.72,3.36,-0.00,-1.09
1.04,11.42,-12.79,12.28,-1.40,7.89,-8.57,-3.12,-4.21,-0.48,-3.53,5.29,-3.89,-2.93,-2.25,1.31,-5.22,-4.83,3.55,-0.00,-2.82
2.78,14.58,-10.67,13.00,-0.25,8.03,-9.81,10.35,-3.66,0.50,-2.99,5.64,-5.49,-1.93,-4.44,1.65,-9.36,-5.14,3.94,-0.00,-4.33
4.03,16.11,-8.96,13.91,0.60,8.33,-6.66,16.88,-2.39,1.54,-2.67,6.22,-6.53,-0.39,-6.31,2.85,-12.22,-3.75,4.42,-0.00,-4.70
6.47,13.90,-6.53,13.63,1.73,8.03,-4.18,16.96,-0.50,0.80,-2.86,6.48,-8.13,1.03,-8.01,3.53,-14.43,-1.67,4.84,-0.00,-4.87
8.72,11.49,-5.43,13.10,3.19,7.43,-6.55,12.12,1.23,0.05,-3.60,6.59,-10.76,2.91,-9.69,4.46,-17.01,0.59,5.57,-0.00,-4.66
10.12,10.78,-5.20,12.37,4.30,6.63,-10.64,-2.83,0.32,-0.96,-4.69,6.28,-14.25,3.58,-11.90,4.93,-20.44,1.45,5.96,-0.00,-5.04
10.85,12.41,-5.23,11.77,4.10,6.85,-13.08,-16.39,-2.78,-2.44,-5.60,6.01,-17.95,3.67,-13.74,5.25,-23.34,2.42,6.41,-0.00,-5.31
11.40,13.15,-5.97,10.66,3.60,6.86,-13.65,-25.26,-6.18,-3.81,-5.99,6.15,-20.73,3.77,-14.73,5.40,-25.12,3.46,6.29,-0.00,-5.48
11.50,12.36,-8.66,9.07,2.44,6.37,-14.47,-29.00,-8.48,-5.15,-5.96,5.41,-22.38,3.56,-15.15,5.15,-26.03,4.27,5.76,-0.00,-5.63
11.61,13.02,-10.89,8.00,1.34,5.67,-16.88,-25.11,-9.53,-5.32,-5.35,4.48,-23.73,3.38,-14.61,4.57,-26.63,4.39,5.48,-0.00,-5.63
9.03,13.69,-10.83,7.18,0.64,5.51,-18.95,-9.11,-8.99,-5.81,-5.03,3.41,-23.58,3.57,-13.16,3.79,-25.76,4.88,5.13,-0.00,-5.34
3.45,12.38,-9.59,7.86,-0.17,5.76,-19.37,5.40,-7.69,-5.96,-5.33,2.51,-22.26,4.06,-11.99,3.30,-23.83,5.80,4.70,-0.00,-5.02
-1.17,8.91,-9.70,9.01,-0.61,5.95,-18.34,14.65,-6.39,-4.70,-5.23,2.12,-20.05,5.00,-10.51,3.34,-21.09,7.38,4.40,-0.00,-4.50
-2.87,7.15,-10.24,10.61,-0.28,7.22,-16.45,19.29,-4.64,-2.27,-4.36,2.14,-16.65,6.18,-8.03,4.07,-16.90,9.35,4.63,-0.00,-3.31
-1.89,8.52,-10.31,12.09,0.98,9.16,-15.13,16.57,-2.58,-0.41,-2.30,2.29,-13.05,6.27,-4.75,4.90,-12.33,10.65,5.60,-0.00,-1.85
1.59,12.07,-9.19,12.93,2.57,11.04,-16.14,1.51,-0.70,0.10,0.20,2.07,-9.86,4.73,-1.48,4.21,-8.92,10.59,7.24,-0.00,-1.08
4.86,15.85,-7.85,13.39,3.73,12.14,-16.71,-12.34,0.75,-0.00,1.51,1.77,-8.39,3.13,0.76,2.71,-7.21,9.16,8.66,-0.00,-1.14
7.30,17.89,-6.70,12.81,3.95,11.95,-16.33,-20.99,2.99,-0.50,1.56,1.04,-7.15,1.00,1.66,1.04,-6.32,7.14,8.67,-0.00,-1.32
8.62,15.06,-7.64,11.64,3.39,10.23,-15.94,-23.82,4.61,-1.04,2.31,0.10,-4.52,0.37,2.88,0.85,-3.91,5.89,7.96,-0.00,-0.66
10.38,11.15,-7.86,11.34,3.95,8.36,-14.91,-19.17,5.01,-0.94,3.78,-0.10,-1.44,1.16,4.91,1.21,-0.97,5.70,7.64,-0.00,0.38
12.56,10.78,-6.26,11.66,4.94,7.88,-14.17,-3.48,5.37,-0.14,5.45,0.37,1.97,1.56,7.17,1.33,2.01,5.87,7.55,-0.00,1.18
14.99,8.98,-4.22,11.69,5.94,7.64,-11.16,11.31,7.34,1.06,7.25,0.63,7.31,1.48,10.02,1.05,5.72,6.13,7.46,-0.00,1.92
17.44,6.11,-2.86,11.22,6.92,6.88,-6.66,21.78,9.41,2.04,9.13,-0.07,11.67,1.25,12.40,0.84,9.52,6.05,7.70,-0.00,1.95
17.61,6.00,-2.88,10.45,6.60,5.78,-2.19,22.66,10.15,2.64,9.60,-0.61,13.37,1.07,13.06,0.40,12.03,5.92,7.33,-0.00,1.04
17.34,9.68,-1.66,9.10,5.98,4.78,1.98,14.81,11.81,2.72,8.65,-1.13,14.90,0.99,12.74,0.30,13.96,5.71,6.68,-0.00,0.44
16.83,13.69,-1.47,8.66,4.77,3.90,5.50,-2.23,12.76,1.59,7.61,-0.83,16.74,0.54,11.78,-0.09,15.63,5.11,5.48,-0.00,-0.13
16.65,16.39,-1.10,10.13,4.06,4.51,8.99,-16.26,13.04,1.64,7.16,0.12,17.93,0.75,11.21,-0.13,17.07,4.97,5.06,-0.00,-0.20
16.87,16.77,-0.88,11.61,3.44,4.74,13.49,-23.93,13.47,2.07,6.58,0.38,18.79,0.81,10.43,-0.03,17.91,4.57,4.65,-0.00,-0.16
13.51,15.02,-1.64,12.16,2.10,4.74,18.00,-23.04,13.45,1.80,5.84,0.93,19.62,1.23,9.89,0.44,19.38,3.61,3.58,-0.00,0.01
8.79,12.65,-3.17,11.66,0.79,4.65,19.68,-13.78,13.58,1.54,5.63,1.46,20.12,1.55,10.30,1.13,21.15,2.90,2.45,-0.00,0.77
6.76,10.73,-4.14,10.63,-0.04,4.15,17.17,3.21,16.04,1.47,6.18,1.52,21.33,1.88,11.56,1.86,23.82,2.88,2.20,-0.00,2.14
6.56,10.37,-2.63,9.92,0.11,3.73,11.86,17.81,21.92,1.81,7.00,1.39,22.98,2.19,12.80,2.25,26.25,3.24,2.31,-0.00,4.15
9.85,14.43,-1.11,11.43,0.63,4.73,16.01,27.45,20.63,3.28,6.82,1.37,24.17,3.25,13.71,2.81,28.50,4.54,2.49,-0.00,5.35
10.88,17.12,-1.72,15.08,0.42,7.26,23.41,31.91,16.21,6.09,6.81,2.47,25.46,4.69,14.65,4.13,30.27,5.70,2.87,-0.00,6.27
10.86,14.56,-2.42,18.30,-0.16,9.18,25.79,27.20,13.73,8.26,6.68,3.81,25.28,5.94,14.68,5.35,31.08,6.17,3.25,-0.00,6.48
11.87,10.70,-3.14,19.96,-0.53,10.16,24.98,11.46,13.94,8.49,6.45,4.63,26.01,6.35,14.74,5.22,31.68,5.80,3.42,-0.00,6.51
15.57,8.62,-2.29,19.73,-0.32,10.13,26.58,-2.14,15.10,7.17,7.18,4.47,28.47,5.84,15.44,4.38,32.35,4.65,3.64,-0.00,6.32
17.29,9.74,-1.99,18.83,-0.40,9.37,29.52,-9.30,14.16,5.85,7.13,4.45,28.54,4.58,15.28,3.14,31.14,2.50,3.74,-0.00,5.94
13.97,13.30,-1.66,18.57,-0.42,9.06,29.89,-9.91,12.93,6.19,6.76,5.01,26.93,3.90,13.71,2.76,29.37,1.10,4.22,-0.00,5.86
8.87,16.34,-2.63,18.57,-0.81,8.94,27.44,-5.25,11.70,6.34,4.88,5.05,23.43,2.85,10.99,2.33,25.84,-0.92,3.70,-0.00,4.78
8.11,17.15,-2.90,18.03,-0.22,8.96,23.50,9.33,10.40,6.72,2.45,4.90,18.31,1.82,8.03,1.31,21.27,-2.84,2.84,-0.00,3.18
10.15,16.34,-2.13,17.56,0.50,8.87,19.01,21.25,8.26,6.31,-0.20,4.73,12.24,0.41,4.57,0.17,16.07,-4.87,2.56,-0.00,0.93
10.69,16.38,-1.41,17.76,1.82,9.26,15.41,27.34,7.02,5.98,-1.33,4.88,7.98,-0.66,1.35,-0.54,11.45,-6.35,3.30,-0.00,-0.84
9.10,15.29,-1.86,16.76,2.76,9.46,12.21,26.71,6.26,4.97,-2.64,4.66,5.21,-1.81,-1.65,-1.69,7.52,-8.32,3.78,-0.00,-2.78
6.39,12.34,-3.17,14.53,2.49,8.81,7.28,18.58,5.06,3.65,-3.17,3.78,2.30,-3.33,-4.44,-3.37,3.35,-10.35,3.61,-0.00,-4.47
5.14,10.53,-3.66,13.30,2.26,8.16,0.30,0.74,3.60,1.90,-3.20,2.70,-0.69,-5.83,-6.86,-5.33,-1.02,-12.40,3.62,-0.00,-6.01
3.67,10.35,-5.85,12.16,2.19,7.49,-4.69,-17.15,1.61,-0.79,-3.40,0.57,-4.47,-9.83,-9.49,-7.68,-5.99,-15.16,2.99,-0.00,-8.27
3.07,8.89,-8.36,11.32,2.51,7.65,-5.39,-28.34,-0.06,-3.21,-2.50,-0.93,-7.64,-12.79,-11.03,-8.86,-10.04,-16.27,3.50,-0.00,-10.02
5.92,6.80,-9.32,10.73,2.92,8.31,-4.51,-33.79,-0.35,-4.91,-1.40,-1.67,-9.22,-14.73,-11.16,-9.80,-12.77,-15.92,4.80,-0.00,-10.26
11.78,6.22,-7.83,10.21,4.38,9.72,-5.86,-27.86,0.94,-6.50,-0.77,-1.63,-10.67,-14.84,-10.30,-9.86,-15.10,-14.87,6.52,-0.00,-9.33
15.09,7.41,-7.50,8.28,5.54,9.44,-10.30,-11.14,-0.06,-8.55,-1.11,-1.80,-12.56,-14.39,-9.72,-9.77,-17.00,-13.15,7.09,-0.00,-8.78
11.63,5.68,-8.96,6.14,4.91,7.66,-13.15,2.33,-2.80,-9.91,-1.69,-2.08,-13.90,-12.57,-8.94,-9.13,-17.56,-9.99,5.93,-0.00,-8.35
3.60,4.48,-12.35,4.88,1.75,5.21,-14.03,9.34,-5.43,-10.06,-2.24,-2.21,-14.86,-9.92,-8.62,-7.42,-16.93,-6.85,4.41,-0.00,-7.66
-2.82,5.81,-15.06,4.65,-1.15,3.28,-16.42,10.73,-7.28,-10.03,-2.60,-2.68,-16.63,-7.70,-8.70,-5.61,-16.93,-4.10,3.20,-0.00,-7.21
-5.30,6.69,-15.01,4.76,-2.43,2.52,-17.83,5.86,-6.85,-9.17,-2.58,-2.68,-16.51,-4.86,-8.21,-3.21,-16.22,0.07,2.55,-0.00,-6.04
-5.60,5.36,-14.80,4.69,-2.50,2.68,-18.28,-7.14,-5.44,-7.27,-2.44,-1.73,-15.03,-1.76,-7.09,-0.66,-14.94,4.53,2.51,-0.00,-4.45
-4.67,2.24,-15.14,4.18,-2.55,2.45,-15.23,-18.39,-4.37,-5.44,-2.08,-0.26,-14.25,0.95,-5.62,1.71,-13.32,8.73,2.34,-0.00,-2.52
-5.16,-1.12,-16.39,2.58,-3.54,1.17,-13.87,-27.91,-4.14,-5.42,-2.12,0.15,-13.63,2.57,-4.71,3.18,-12.02,11.81,1.37,-0.00,-0.80
-6.69,-4.10,-18.10,0.10,-5.16,-0.73,-15.54,-31.57,-4.45,-6.75,-2.57,-0.95,-13.48,2.86,-4.28,3.73,-11.05,13.14,-0.21,-0.00,0.01
-8.97,-3.94,-19.76,-2.01,-6.69,-1.86,-17.68,-27.13,-6.01,-8.07,-3.38,-2.60,-13.32,2.60,-3.93,3.62,-10.96,13.40,-1.88,-0.00,-0.08
-9.44,-1.82,-19.13,-1.57,-6.36,-1.62,-19.47,-9.86,-8.15,-8.35,-2.79,-3.54,-13.61,3.11,-2.99,3.40,-10.51,14.18,-1.75,-0.00,0.63
-8.18,1.18,-19.67,1.20,-5.19,-0.02,-20.28,4.98,-9.75,-7.60,-2.01,-3.95,-14.67,3.80,-2.11,3.29,-8.96,15.54,-0.51,-0.00,1.76
-6.74,1.71,-19.78,3.36,-4.04,0.77,-19.41,12.82,-10.07,-7.56,-1.60,-4.23,-15.16,3.55,-1.46,3.34,-6.81,16.40,0.32,-0.00,2.88
-5.61,-0.08,-18.18,3.56,-3.26,1.46,-18.65,14.32,-9.37,-7.62,-1.62,-4.35,-14.70,3.24,-0.51,3.44,-5.11,16.94,0.37,-0.00,3.85
-3.49,-1.63,-15.32,2.47,-1.60,1.79,-16.43,8.29,-7.76,-7.96,-0.39,-4.89,-13.22,3.46,1.11,3.72,-3.27,17.79,0.89,-0.00,4.49
-1.60,-1.49,-12.80,1.08,0.01,2.22,-18.40,-8.40,-2.90,-8.56,1.70,-5.51,-10.96,3.42,3.24,4.01,-1.11,18.68,1.88,-0.00,5.58
-0.48,-1.14,-13.26,-0.91,0.11,1.28,-20.56,-24.30,-1.94,-10.22,2.11,-6.54,-10.28,2.11,3.93,3.07,-0.89,18.02,1.71,-0.00,5.75
-0.66,-1.32,-15.50,-3.14,-0.63,-0.67,-21.54,-35.38,-6.04,-12.37,0.91,-7.69,-12.36,-0.14,3.16,1.88,-2.65,16.05,1.05,-0.00,4.63
-4.59,-3.51,-19.74,-5.52,-2.35,-2.68,-24.37,-39.94,-10.83,-14.50,-0.40,-8.57,-15.40,-1.68,1.74,1.36,-4.31,13.92,-0.15,-0.00,3.69
-7.31,-6.91,-23.37,-8.04,-3.97,-4.51,-26.75,-36.39,-14.02,-16.29,-0.62,-9.01,-16.42,-3.74,0.71,0.58,-4.98,11.36,-1.46,-0.00,2.99
-7.86,-10.54,-24.28,-10.05,-4.70,-6.06,-26.60,-22.03,-14.73,-17.82,-0.20,-8.95,-14.47,-6.71,1.34,-0.51,-3.62,9.13,-2.24,-0.00,3.19
-8.13,-12.28,-22.94,-10.57,-4.61,-6.96,-23.44,-9.76,-12.39,-18.58,0.61,-8.92,-10.78,-8.40,3.47,-0.61,-1.16,8.23,-2.34,-0.00,4.31
-12.26,-12.42,-20.94,-10.44,-4.67,-6.51,-19.60,-2.75,-7.65,-18.49,2.20,-8.36,-6.55,-9.31,6.33,-0.69,1.47,8.06,-2.20,-0.00,5.62
-15.07,-10.31,-20.07,-9.70,-5.74,-6.04,-15.70,-2.96,-5.03,-18.45,2.58,-7.96,-3.73,-10.11,8.17,-0.61,3.12,7.37,-2.36,-0.00,5.90
-14.55,-8.46,-18.18,-9.90,-6.08,-5.17,-11.48,-9.16,-4.49,-18.64,3.02,-7.31,-0.64,-10.20,9.73,0.48,5.81,7.28,-2.52,-0.00,6.58
-14.29,-9.11,-19.52,-9.59,-7.40,-4.41,-9.34,-22.85,-4.79,-17.45,3.07,-5.99,2.11,-8.95,11.01,1.89,8.00,7.66,-2.78,-0.00,7.43
-13.30,-8.71,-21.06,-8.04,-8.76,-3.50,-7.89,-33.32,-2.96,-16.08,2.25,-4.50,5.40,-7.72,11.76,2.92,9.72,8.40,-3.03,-0.00,8.21
-10.10,-6.30,-22.14,-6.11,-9.95,-2.61,-7.77,-39.54,-0.97,-14.70,1.04,-3.23,8.53,-7.15,13.11,3.76,12.14,8.69,-3.55,-0.00,8.76
-7.00,-3.58,-20.59,-3.95,-9.50,-2.15,-8.75,-41.16,0.53,-12.61,1.77,-2.22,11.02,-6.09,14.73,4.95,15.10,9.47,-3.44,-0.00,9.77
-9.17,-3.69,-20.77,-2.63,-9.28,-1.61,-11.50,-34.28,1.24,-11.80,3.60,-1.54,12.72,-5.12,16.04,5.62,17.20,10.23,-3.41,-0.00,10.16
-10.27,-3.72,-19.84,-1.86,-9.59,-1.24,-9.52,-16.72,1.96,-11.25,3.00,-1.10,14.54,-4.00,15.91,5.97,19.16,10.65,-3.36,-0.00,10.48
-8.04,-2.80,-17.91,-1.09,-9.88,-0.65,-3.94,-2.24,2.49,-10.40,1.10,-0.49,15.56,-2.86,14.79,6.51,20.99,10.31,-3.20,-0.00,10.19
-5.92,-2.02,-16.42,0.28,-9.95,0.03,2.84,7.18,3.68,-8.68,-0.34,0.91,15.91,-2.26,13.33,6.73,22.25,8.93,-2.83,-0.00,9.20
-4.40,-0.88,-14.56,2.49,-9.44,0.99,6.18,10.78,4.97,-5.93,-1.33,2.39,14.82,-1.74,10.90,5.65,21.73,6.09,-2.15,-0.00,7.09
-1.87,0.97,-12.21,5.00,-7.41,1.97,8.04,7.24,6.65,-2.41,-1.93,3.80,13.31,-0.91,7.66,4.69,19.77,2.38,-0.73,-0.00,4.62
1.20,3.08,-10.16,7.37,-4.06,3.33,10.14,-3.82,9.54,0.19,-3.14,4.58,11.93,-0.08,3.65,3.45,16.79,-1.58,0.80,-0.00,1.16
3.90,5.18,-7.92,9.78,-1.46,5.79,11.72,-11.89,10.71,2.72,-4.09,5.85,10.21,1.40,-0.66,2.43,14.15,-4.43,2.45,-0.00,-2.05
4.64,8.97,-7.20,12.84,-0.71,8.58,12.04,-15.61,8.66,5.49,-4.87,7.35,9.31,2.23,-5.07,1.06,12.25,-6.85,4.01,-0.00,-4.54
4.40,13.79,-6.71,15.90,-0.66,10.66,10.33,-14.46,5.02,7.83,-5.73,8.47,7.40,2.80,-8.53,-0.47,10.42,-8.75,4.70,-0.00,-6.37
6.76,16.76,-4.38,18.44,0.55,12.09,10.69,-5.74,4.78,9.69,-6.75,9.18,5.77,3.69,-9.90,-1.34,8.88,-9.88,5.77,-0.00,-7.09
9.42,14.66,-3.14,19.08,0.87,12.13,10.95,10.13,5.83,10.42,-7.31,8.65,4.58,3.94,-10.82,-1.76,7.57,-10.72,6.43,-0.00,-7.79
9.07,13.17,-3.73,18.88,-0.07,11.61,10.02,22.48,4.21,10.87,-8.16,7.72,3.41,3.09,-11.66,-2.24,6.29,-11.05,6.20,-0.00,-7.63
5.39,13.30,-6.38,17.85,-1.49,10.43,8.12,30.75,0.91,10.18,-9.55,6.59,1.53,1.85,-12.70,-2.69,5.06,-11.74,5.19,-0.00,-7.51
2.20,12.78,-9.11,15.52,-2.07,8.84,4.92,32.16,-0.98,8.84,-9.87,5.95,-0.21,0.75,-13.55,-2.56,3.53,-12.72,4.14,-0.00,-7.49
1.34,13.21,-10.73,14.13,-1.28,8.06,1.46,25.35,0.12,8.02,-8.58,6.57,-1.21,0.17,-12.97,-1.51,2.00,-12.75,3.96,-0.00,-6.95
2.13,15.81,-10.76,14.70,-1.40,8.34,1.44,10.25,1.31,8.38,-8.11,8.14,-1.81,0.54,-11.81,-0.45,0.83,-11.54,4.05,-0.00,-6.11
1.92,15.94,-11.29,15.92,-2.68,9.41,5.42,-2.11,1.37,9.82,-7.98,9.54,-1.69,1.39,-10.29,0.62,0.13,-9.88,3.66,-0.00,-5.63
1.91,11.62,-10.52,15.68,-3.09,10.04,8.65,-9.64,2.33,10.89,-7.53,10.13,-1.37,3.41,-8.92,1.86,0.34,-8.08,3.49,-0.00,-4.78
1.43,7.24,-10.04,14.39,-3.00,10.45,7.11,-9.70,2.61,10.86,-6.98,9.69,-0.97,4.84,-8.30,2.52,-0.30,-6.64,3.62,-0.00,-3.99
0.39,3.52,-10.84,13.63,-3.12,10.05,3.17,-3.55,1.06,9.62,-7.02,7.85,-2.19,3.99,-8.88,2.01,-3.04,-6.70,3.75,-0.00,-4.69
1.51,1.89,-11.83,14.03,-2.61,9.71,-0.48,11.63,0.39,9.01,-6.51,6.40,-2.97,3.15,-9.02,1.90,-5.34,-6.20,4.46,-0.00,-5.18
2.99,4.18,-12.06,13.80,-1.88,8.19,-4.50,21.63,-0.08,7.34,-5.79,4.56,-4.32,2.26,-9.33,1.77,-6.88,-5.36,4.12,-0.00,-5.75
2.18,9.15,-13.82,12.81,-2.04,6.63,-4.10,25.87,-3.08,4.96,-6.18,2.76,-6.14,2.03,-9.50,1.98,-7.58,-3.42,3.30,-0.00,-5.70
2.75,9.07,-13.83,9.97,-1.29,4.30,-3.90,26.49,-5.08,2.56,-5.85,1.19,-6.95,2.56,-9.14,1.81,-7.65,-0.17,2.51,-0.00,-5.08
6.00,5.80,-11.65,6.19,0.40,1.91,-5.43,19.94,-2.36,0.39,-4.95,-0.57,-6.79,2.65,-8.73,0.90,-8.05,2.66,2.19,-0.00,-4.63
6.57,3.87,-9.79,4.59,1.75,0.79,-2.62,3.17,-2.63,-0.33,-4.26,-2.16,-6.61,3.07,-8.90,0.55,-8.77,4.29,2.37,-0.00,-4.70
5.18,1.69,-8.25,4.34,2.73,0.32,-2.25,-11.04,-4.56,-0.40,-3.58,-3.45,-7.88,3.55,-9.51,0.23,-10.05,5.07,2.76,-0.00,-5.12
1.67,-0.44,-8.37,4.39,3.16,-0.26,-2.39,-18.37,-6.13,-0.46,-2.74,-3.98,-10.07,3.87,-9.61,0.01,-11.03,6.24,3.40,-0.00,-4.84
-2.45,-0.85,-9.95,5.19,2.64,-0.53,-3.97,-18.38,-7.27,-1.00,-2.17,-4.24,-12.28,3.60,-9.60,-0.72,-12.40,7.12,3.45,-0.00,-4.53
-0.95,1.04,-10.35,5.83,2.76,-0.32,-7.30,-11.86,-8.24,-1.83,-1.79,-4.02,-14.72,3.65,-9.89,-0.96,-14.27,7.68,3.29,-0.00,-4.63
1.83,1.59,-9.03,4.76,3.73,-0.97,-9.43,2.14,-8.16,-2.55,-1.11,-3.96,-15.73,4.50,-8.91,-0.73,-15.20,8.30,2.82,-0.00,-4.49
0.31,1.10,-9.02,3.97,3.60,-1.29,-10.41,14.10,-8.59,-2.75,-0.90,-3.92,-15.81,5.72,-7.43,-0.20,-16.05,9.08,2.10,-0.00,-3.72
-3.57,3.09,-9.44,4.29,3.06,-0.34,-13.30,22.54,-8.94,-2.29,0.11,-3.52,-17.48,6.15,-7.01,0.01,-17.18,8.89,2.18,-0.00,-3.10
-5.77,5.52,-11.25,5.49,2.99,0.83,-15.55,24.16,-9.38,-1.83,1.34,-2.95,-20.01,5.80,-6.68,0.09,-18.94,7.88,2.79,-0.00,-2.86
-7.77,5.35,-11.83,6.12,1.97,1.79,-16.38,16.11,-10.02,-1.15,0.49,-2.64,-21.94,5.21,-6.05,0.32,-20.37,6.78,2.88,-0.00,-2.51
-7.18,6.18,-11.93,5.84,1.41,2.84,-17.11,-2.60,-10.47,-1.05,-0.56,-2.26,-22.38,5.15,-4.78,1.32,-20.85,6.38,2.89,-0.00,-1.45
-3.34,8.97,-12.45,4.97,1.13,2.70,-18.80,-19.52,-11.40,-2.97,-1.96,-2.41,-23.97,3.97,-4.79,1.32,-22.20,5.06,2.50,-0.00,-1.57
-0.12,9.67,-13.77,3.41,0.27,1.34,-23.13,-31.97,-11.35,-5.58,-2.03,-3.54,-25.76,1.41,-4.92,0.79,-23.92,2.83,1.30,-0.00,-2.20
-0.86,5.63,-14.44,1.35,-1.36,-0.35,-25.90,-36.67,-11.99,-7.18,-1.35,-4.53,-26.10,-0.62,-4.14,0.95,-23.93,1.18,-0.32,-0.00,-1.92
-4.72,-3.06,-14.55,-0.65,-3.48,-2.18,-27.15,-31.70,-12.88,-8.03,0.22,-4.90,-25.58,-1.40,-2.35,1.58,-22.73,0.42,-1.93,-0.00,-0.88
