Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
20.03,10.80,17.33,-9.64,14.67,-2.27,-13.53,-4.42,-8.12,-6.94,-1.73,-9.14,-7.08,-8.98,-1.28,-6.31,-5.47,-4.00,10.23,0.00,-1.71
21.98,12.55,18.43,-5.40,15.94,-4.06,-13.37,-6.89,-7.11,-7.79,-1.72,-9.60,-8.37,-10.02,-2.29,-7.01,-6.79,-5.17,11.21,0.00,-2.52
25.00,13.74,19.47,-5.24,16.62,-4.25,-13.34,-8.04,-7.93,-10.01,-2.32,-11.04,-9.75,-10.85,-3.25,-7.72,-7.47,-5.77,11.70,0.00,-3.11
26.12,13.11,19.96,-3.98,16.57,-2.73,-13.76,-7.55,-9.95,-11.42,-2.71,-11.63,-10.81,-10.94,-3.58,-7.16,-6.86,-5.94,11.65,0.00,-2.85
27.91,14.63,21.03,1.36,17.51,0.21,-11.84,-6.00,-11.42,-9.72,-2.68,-11.00,-11.46,-10.35,-3.62,-6.29,-6.26,-5.68,12.68,0.00,-2.67
30.46,17.51,21.47,5.76,19.44,1.29,-10.28,-4.25,-11.75,-6.39,-1.85,-10.87,-11.94,-9.69,-4.16,-5.90,-7.26,-5.40,14.13,0.00,-2.59
33.67,20.29,20.10,4.34,20.34,0.12,-9.35,-2.91,-10.70,-5.55,-0.26,-10.90,-11.80,-8.71,-3.66,-5.02,-7.28,-4.72,14.59,0.00,-2.48
35.51,22.56,19.94,2.78,19.85,-0.55,-10.52,-3.46,-9.49,-7.16,1.36,-10.24,-11.02,-7.52,-2.16,-4.24,-6.13,-3.61,14.37,0.00,-1.94
34.39,21.92,21.06,0.22,16.73,-1.62,-12.21,-4.50,-7.96,-10.02,2.92,-9.58,-9.59,-5.58,-0.88,-3.69,-4.79,-2.71,13.28,0.00,-1.46
31.67,19.37,22.27,-2.85,12.91,-2.70,-14.09,-5.92,-6.05,-13.91,3.45,-9.66,-8.24,-4.18,0.06,-3.39,-3.56,-2.63,12.00,0.00,-1.15
29.15,16.25,24.19,-2.57,11.12,-1.71,-14.10,-5.43,-3.82,-16.90,3.35,-8.86,-6.23,-3.42,1.15,-2.23,-2.21,-1.97,11.51,0.00,-0.14
28.06,12.87,24.81,-2.40,11.23,0.08,-12.37,-6.01,-3.23,-18.60,3.53,-8.17,-4.64,-3.76,2.38,-1.57,-2.13,-1.67,11.17,0.00,1.07
28.42,9.32,22.93,-6.52,11.65,-0.10,-10.78,-7.63,-3.62,-18.01,3.65,-8.67,-3.57,-5.68,2.96,-2.37,-2.12,-2.21,10.28,0.00,0.87
29.09,6.81,20.47,-12.55,11.75,-1.29,-8.34,-8.25,-2.88,-14.65,3.53,-10.20,-2.33,-7.39,3.08,-3.62,-1.26,-2.46,9.74,0.00,0.06
27.84,6.11,18.22,-14.99,11.05,-1.44,-8.02,-8.66,-2.79,-14.33,2.53,-11.39,-2.30,-8.85,1.71,-5.31,-1.95,-3.71,9.25,0.00,-1.47
25.47,7.19,18.79,-12.55,11.02,-0.70,-11.34,-10.44,-3.77,-18.33,1.42,-11.68,-3.90,-11.14,0.03,-6.30,-4.34,-5.08,9.28,0.00,-3.13
21.03,6.48,19.97,-10.89,10.77,-1.63,-14.24,-12.73,-4.70,-22.65,0.59,-12.02,-5.66,-13.72,-1.70,-7.24,-6.01,-5.71,8.15,0.00,-4.36
18.87,5.46,20.27,-10.70,10.61,-3.97,-15.41,-17.64,-5.21,-26.35,0.27,-12.56,-7.44,-16.18,-4.01,-8.85,-7.84,-7.07,6.98,0.00,-5.64
18.79,5.05,19.43,-11.94,10.59,-6.17,-15.97,-23.38,-4.15,-28.89,0.46,-13.33,-9.13,-18.47,-6.25,-10.64,-10.34,-9.02,6.19,0.00,-7.04
18.46,4.75,17.89,-19.10,10.31,-8.90,-15.72,-27.59,-3.72,-30.57,0.39,-13.94,-10.20,-20.06,-7.80,-11.60,-11.84,-10.60,5.60,0.00,-8.16
17.87,3.64,16.30,-24.12,9.96,-11.46,-16.10,-29.96,-4.93,-29.46,-0.34,-14.29,-10.83,-20.21,-9.07,-11.67,-12.75,-11.04,4.73,0.00,-8.90
17.39,0.92,16.97,-25.67,10.92,-12.03,-15.11,-28.65,-4.39,-26.38,0.31,-14.67,-10.20,-18.37,-9.05,-10.40,-11.82,-9.04,4.42,0.00,-8.51
16.51,-4.27,17.79,-27.43,11.38,-10.46,-13.22,-25.15,-4.06,-24.45,0.87,-14.35,-11.06,-16.38,-9.28,-8.95,-11.67,-7.13,3.99,0.00,-7.90
18.00,-6.66,20.76,-26.62,11.99,-7.14,-9.37,-21.26,-3.13,-24.92,1.00,-13.16,-11.51,-13.96,-8.93,-7.24,-11.50,-5.43,3.89,0.00,-7.30
21.63,-5.90,23.95,-23.34,13.84,-3.33,-5.30,-16.39,-1.36,-25.98,2.11,-11.35,-10.07,-10.67,-7.41,-5.32,-10.69,-3.88,4.66,0.00,-6.06
24.38,-5.11,21.06,-20.42,16.06,-1.73,-2.55,-11.08,-1.46,-22.97,4.23,-9.09,-5.96,-6.58,-4.30,-2.75,-7.59,-1.01,5.76,0.00,-3.58
26.25,-3.78,17.26,-13.39,18.03,-1.78,-3.43,-5.60,-1.41,-14.60,7.05,-6.35,-2.07,-2.42,-0.61,0.33,-2.95,2.18,6.51,0.00,-0.45
27.85,-0.58,19.74,-7.25,16.10,-3.29,-1.62,-0.21,4.97,-3.64,9.53,-3.41,2.52,2.02,3.64,3.72,2.36,5.84,6.05,0.00,2.96
30.63,6.25,27.73,-4.00,12.17,-3.01,5.75,4.98,12.86,6.43,10.94,0.70,7.48,5.82,8.04,7.14,7.43,9.20,5.63,0.00,6.09
32.51,12.57,33.12,-2.20,10.86,-3.28,12.69,6.91,14.89,12.16,12.51,2.76,11.48,6.71,11.33,8.89,10.88,11.55,5.82,0.00,8.27
32.91,13.18,31.33,-2.84,9.70,-4.18,11.25,7.81,13.13,11.90,12.34,2.03,12.98,5.82,12.65,9.15,12.39,12.81,4.94,0.00,9.33
30.76,8.85,27.01,-8.90,9.87,-6.07,9.83,6.69,12.72,5.74,10.32,-0.04,12.17,4.32,11.93,8.54,12.46,12.94,3.38,0.00,9.33
25.67,4.11,24.00,-10.86,10.19,-3.49,8.23,4.03,12.25,-0.51,7.61,-0.93,8.56,2.56,8.82,6.98,9.68,11.11,2.77,0.00,8.00
21.83,0.64,20.61,-11.53,7.92,-1.38,7.61,0.14,9.77,-3.38,4.82,-2.10,3.76,-0.09,4.86,4.48,5.55,7.73,2.29,0.00,5.41
18.50,-0.99,17.41,-11.36,5.40,-3.27,8.91,-3.95,6.43,-5.53,2.45,-3.91,-0.13,-2.57,1.78,1.88,2.85,4.97,1.13,0.00,2.44
15.08,-0.87,15.92,-12.41,3.91,-6.61,9.59,-7.54,1.26,-12.13,-0.27,-4.93,-3.65,-4.44,-1.37,-0.30,0.67,2.25,-0.57,0.00,-0.23
14.16,2.21,14.96,-13.58,4.31,-8.33,6.71,-10.81,-4.29,-20.23,-2.70,-5.15,-7.20,-5.48,-5.28,-2.24,-1.92,-0.43,-0.70,0.00,-2.98
15.38,5.86,13.48,-13.01,5.51,-9.87,0.94,-12.76,-7.61,-24.09,-5.15,-5.35,-9.90,-6.48,-8.72,-3.88,-4.20,-2.44,0.60,0.00,-5.32
17.45,7.82,10.12,-9.04,5.41,-8.76,-4.95,-11.42,-8.15,-20.54,-7.01,-4.52,-11.53,-6.57,-11.29,-4.40,-4.84,-3.10,2.47,0.00,-6.93
17.39,6.44,6.85,-6.84,4.72,-3.95,-7.69,-8.84,-6.26,-12.95,-7.59,-2.35,-11.32,-5.86,-11.41,-4.15,-4.40,-3.20,4.08,0.00,-7.18
17.99,5.18,9.62,-4.40,5.83,0.15,-5.84,-5.12,-2.35,-5.34,-5.98,-1.85,-8.76,-4.85,-9.14,-3.78,-2.52,-2.54,5.74,0.00,-6.45
20.04,6.83,15.03,-0.05,9.22,1.06,-2.37,-0.16,1.44,0.00,-2.26,-3.63,-5.08,-3.24,-6.13,-2.28,-0.18,-0.40,6.98,0.00,-4.38
22.24,10.09,13.51,4.50,10.21,1.55,-0.20,4.66,1.88,2.73,-0.23,-4.42,-1.80,-1.30,-3.65,-0.29,0.91,1.88,6.76,0.00,-2.01
21.55,11.34,11.83,5.20,7.99,-0.03,-0.39,7.24,0.94,1.92,0.28,-4.97,0.77,-0.25,-1.52,1.05,2.00,3.04,4.85,0.00,-0.34
21.66,13.44,15.29,1.94,5.68,-3.34,1.09,9.84,3.15,0.38,1.22,-5.14,3.37,0.82,0.96,2.11,3.80,4.12,3.26,0.00,1.33
24.64,16.92,20.80,1.10,5.36,-4.78,6.19,13.16,5.98,2.20,2.62,-4.90,5.53,2.31,2.66,2.66,5.19,4.79,3.14,0.00,2.03
28.37,21.44,23.47,4.17,6.10,-2.94,9.54,15.34,7.81,6.23,3.01,-4.29,6.20,3.89,3.23,2.93,5.68,4.83,4.33,0.00,1.95
31.50,27.32,23.15,8.49,6.88,0.80,8.57,15.68,8.87,10.17,3.51,-4.23,6.14,4.59,3.51,2.10,5.88,4.28,5.86,0.00,1.76
33.30,29.91,23.07,8.67,8.01,2.73,6.67,13.56,9.97,7.35,4.02,-4.70,5.90,2.82,3.98,0.32,5.54,2.95,6.80,0.00,0.42
35.14,27.73,22.40,8.33,9.61,3.33,3.37,10.09,8.66,4.13,3.73,-4.12,3.12,0.69,2.94,-0.83,2.74,1.30,7.66,0.00,-1.42
35.35,24.15,20.45,10.44,10.92,4.54,-0.14,7.85,5.35,3.31,2.96,-1.91,0.10,0.02,1.62,-0.91,0.42,0.32,9.02,0.00,-2.28
34.53,20.53,20.55,9.27,11.26,5.62,-0.51,6.52,4.09,1.96,2.40,-1.75,0.43,-0.02,1.48,-1.14,0.84,0.93,10.53,0.00,-2.25
33.40,15.64,22.09,6.41,10.26,5.11,1.56,6.27,4.94,0.86,2.22,-4.14,2.95,0.15,2.09,-1.93,4.19,2.57,11.00,0.00,-1.69
31.45,11.04,23.24,6.12,9.00,6.34,3.89,5.53,4.60,0.63,2.38,-5.59,3.50,-0.43,2.15,-2.42,5.64,3.40,11.23,0.00,-1.75
30.95,8.79,25.06,6.66,9.57,8.45,2.80,4.66,2.96,1.20,2.37,-4.47,2.39,-1.05,1.17,-2.21,5.52,3.65,12.19,0.00,-1.76
32.12,9.01,24.61,3.85,10.06,9.10,0.08,2.87,0.21,2.26,0.65,-2.86,0.41,-1.42,-0.29,-1.85,5.04,3.57,12.90,0.00,-1.67
32.07,10.80,20.92,-0.59,9.47,7.82,-3.27,-0.46,-3.75,4.15,-1.15,-1.79,-2.01,-1.73,-1.49,-1.31,3.43,2.86,12.61,0.00,-1.60
32.30,13.93,17.22,-3.70,9.06,5.55,-5.74,-3.25,-6.49,2.64,-3.28,-2.19,-4.29,-1.94,-2.79,-1.55,1.62,1.72,11.79,0.00,-2.36
31.13,16.91,15.12,-4.91,8.78,3.62,-5.84,-5.02,-6.34,-5.22,-4.53,-3.26,-5.97,-3.13,-4.55,-2.50,-0.97,-0.46,10.74,0.00,-3.40
28.30,17.97,15.29,-4.69,9.27,1.49,-4.73,-5.82,-5.21,-15.44,-4.06,-4.02,-6.83,-5.00,-5.33,-3.12,-2.71,-2.36,9.50,0.00,-3.30
24.94,17.50,14.31,-6.34,9.10,-0.76,-7.47,-3.16,-7.11,-17.18,-3.66,-4.97,-6.87,-5.71,-4.66,-2.55,-2.95,-2.36,8.49,0.00,-2.18
20.64,16.83,10.67,-6.20,7.13,-0.86,-12.47,-1.22,-9.85,-16.24,-3.48,-5.55,-6.00,-5.38,-3.14,-1.28,-1.86,-1.34,7.63,0.00,-0.51
18.55,15.01,8.44,-2.92,6.09,0.72,-15.51,-1.33,-12.15,-17.28,-3.81,-5.46,-4.99,-4.66,-1.50,0.06,-0.05,0.28,7.22,0.00,0.61
19.93,11.69,8.93,0.50,6.43,-0.02,-17.07,-3.68,-14.62,-14.53,-5.04,-5.04,-6.10,-4.96,-1.58,0.34,-0.71,0.24,7.21,0.00,1.03
20.83,6.47,9.62,1.35,6.09,-5.29,-18.41,-7.16,-15.92,-11.88,-6.19,-5.02,-10.21,-6.58,-3.33,-0.54,-4.67,-1.38,6.54,0.00,0.44
19.97,1.17,8.46,-0.53,3.98,-10.81,-17.73,-10.29,-17.91,-11.53,-6.92,-4.84,-13.19,-7.81,-4.37,-1.90,-7.44,-2.83,5.58,0.00,-0.55
18.52,-2.54,6.57,-6.21,2.16,-12.12,-15.94,-12.32,-21.00,-11.10,-6.13,-5.00,-13.41,-7.74,-3.79,-2.66,-7.18,-3.12,4.51,0.00,-0.91
16.88,-1.72,3.94,-8.86,1.36,-8.18,-15.89,-15.61,-24.05,-10.29,-3.66,-5.55,-12.93,-8.24,-3.50,-3.33,-6.46,-4.27,3.70,0.00,-1.27
14.43,2.61,-0.80,-9.66,1.14,-4.69,-20.20,-18.86,-25.40,-11.50,-0.13,-7.54,-13.84,-10.12,-4.54,-5.62,-8.21,-7.06,3.05,0.00,-3.36
14.61,9.87,-0.03,-6.99,2.57,-1.34,-28.70,-19.27,-23.24,-10.89,0.93,-8.04,-15.64,-10.12,-6.36,-7.67,-10.15,-8.34,4.10,0.00,-4.65
20.06,18.75,6.55,-1.78,4.69,2.47,-34.24,-16.28,-17.54,-8.10,-3.86,-6.97,-16.74,-8.17,-8.04,-7.90,-10.75,-7.34,6.56,0.00,-5.08
25.34,26.57,12.10,4.05,7.32,5.04,-34.18,-11.81,-12.43,-5.50,-7.85,-5.66,-16.10,-6.23,-8.66,-6.73,-10.27,-5.53,9.34,0.00,-4.82
28.42,29.67,14.76,6.03,11.24,6.38,-28.72,-7.41,-9.44,-4.02,-7.62,-5.44,-14.16,-4.96,-8.06,-5.82,-8.70,-3.30,11.57,0.00,-4.81
32.77,29.41,15.31,5.47,16.70,8.62,-22.60,-5.72,-7.51,-4.37,-4.54,-6.29,-12.92,-5.32,-7.60,-5.36,-8.31,-1.89,14.10,0.00,-5.07
34.48,26.89,15.17,9.78,20.04,13.63,-18.83,-6.85,-6.53,-5.95,-1.54,-6.72,-12.70,-6.73,-7.57,-5.62,-9.23,-2.08,15.73,0.00,-5.83
34.74,24.79,19.93,15.57,18.46,16.95,-14.24,-5.75,-4.59,-4.56,0.15,-5.35,-10.63,-5.64,-6.48,-4.34,-7.29,-0.62,15.56,0.00,-5.24
35.35,24.91,24.77,11.02,16.71,14.58,-10.68,-2.59,-3.19,-0.49,1.06,-4.74,-7.72,-2.63,-4.61,-2.03,-3.46,2.02,14.67,0.00,-3.96
35.47,24.64,25.27,1.58,15.93,7.83,-10.57,0.52,-1.58,2.33,2.07,-5.83,-5.99,-0.09,-3.31,-0.57,-0.51,3.96,13.53,0.00,-2.69
35.04,23.59,23.62,-1.89,14.81,2.19,-13.02,0.52,-0.71,-0.23,1.82,-7.35,-7.00,-0.65,-3.76,-1.02,-1.60,2.38,12.69,0.00,-3.36
33.73,16.13,23.06,-2.66,13.47,-0.94,-17.82,-2.77,-1.09,-5.57,0.43,-8.81,-10.81,-4.08,-6.86,-3.44,-6.59,-2.39,12.12,0.00,-6.16
31.30,8.67,21.26,-3.02,12.19,-1.72,-21.84,-7.53,-3.03,-9.21,-1.05,-10.26,-15.09,-7.99,-10.36,-6.75,-11.43,-7.53,12.18,0.00,-9.08
27.39,5.61,16.79,-5.27,10.59,-2.29,-25.62,-10.84,-6.59,-10.55,-2.16,-10.95,-19.10,-10.92,-13.07,-9.75,-15.35,-11.92,11.10,0.00,-11.19
23.08,5.80,11.57,-10.47,8.13,-4.25,-28.89,-15.24,-12.64,-15.10,-3.93,-12.97,-22.87,-15.04,-15.40,-12.82,-19.85,-16.72,7.61,0.00,-13.04
18.56,5.61,7.33,-15.71,5.39,-6.56,-27.76,-19.45,-17.08,-19.86,-5.46,-14.68,-24.49,-19.50,-16.50,-15.50,-23.13,-20.55,3.56,0.00,-14.07
13.67,4.02,6.45,-18.02,2.68,-6.16,-22.36,-21.47,-16.03,-21.35,-6.49,-15.19,-23.82,-21.99,-15.71,-16.59,-23.40,-21.32,1.50,0.00,-13.50
9.49,0.32,6.51,-18.02,0.72,-3.82,-17.66,-23.03,-13.37,-23.16,-6.91,-13.73,-21.85,-22.73,-14.10,-16.21,-22.18,-21.22,1.33,0.00,-12.34
8.11,-0.77,4.19,-17.36,0.62,-1.17,-16.58,-23.05,-13.07,-26.10,-6.17,-11.02,-19.92,-22.91,-12.74,-15.74,-20.76,-20.91,2.43,0.00,-11.03
11.46,2.96,1.07,-14.89,2.67,0.29,-19.39,-21.23,-12.61,-26.27,-4.64,-9.68,-17.85,-22.04,-11.01,-14.93,-18.09,-19.46,4.14,0.00,-9.41
15.55,6.91,1.41,-11.85,4.55,-0.12,-22.85,-18.54,-12.42,-23.57,-3.58,-9.24,-15.76,-20.29,-9.27,-14.31,-15.06,-17.53,5.55,0.00,-8.37
18.04,9.45,4.42,-8.42,4.81,0.48,-23.54,-15.84,-12.04,-18.68,-2.80,-7.80,-13.80,-17.06,-7.68,-13.12,-12.24,-15.05,7.21,0.00,-7.24
19.71,9.52,8.31,-7.86,5.98,1.97,-20.67,-12.32,-10.52,-14.50,-2.29,-6.42,-10.83,-13.58,-5.63,-11.37,-9.34,-12.13,8.33,0.00,-6.03
22.74,9.07,11.56,-9.41,8.28,2.73,-14.06,-8.40,-8.55,-10.31,-2.23,-5.05,-7.09,-9.56,-3.44,-8.57,-6.15,-8.76,9.01,0.00,-4.56
26.74,9.83,14.60,-8.97,11.19,2.96,-8.71,-3.56,-6.10,-6.07,-1.45,-3.48,-3.23,-6.05,-0.81,-5.60,-3.51,-5.31,9.63,0.00,-3.08
30.07,11.33,19.09,-7.55,13.57,3.50,-7.05,0.51,-2.78,-2.05,-0.26,-2.83,-0.08,-3.34,0.91,-3.57,-1.13,-2.82,10.22,0.00,-2.31
32.40,12.69,20.80,-6.38,13.58,4.69,-6.62,4.95,0.18,3.13,0.97,-1.96,1.97,-0.04,1.94,-1.75,1.55,-0.07,10.16,0.00,-1.12
33.22,15.41,20.29,-3.04,11.73,6.22,-3.97,8.02,0.95,3.03,1.94,0.06,3.30,2.98,2.23,-0.05,4.12,2.98,9.98,0.00,-0.17
33.63,19.82,18.51,1.00,10.29,6.75,-1.90,7.31,-0.76,2.59,1.00,0.51,2.59,3.79,1.26,0.31,3.86,4.07,9.26,0.00,-0.95
34.05,21.67,18.50,4.55,10.45,5.43,-2.12,5.11,-0.50,3.31,0.69,-0.74,2.09,3.45,0.59,0.11,2.82,4.33,8.17,0.00,-2.00
32.14,18.84,18.52,5.70,9.80,0.73,-1.09,2.25,2.38,2.85,1.22,-2.51,2.91,2.40,0.57,-0.04,2.00,3.94,6.17,0.00,-2.66
29.41,17.33,17.78,4.16,8.16,-5.72,-1.27,-1.00,3.65,0.47,1.49,-4.22,2.75,0.76,0.66,-0.33,1.83,3.02,4.43,0.00,-2.27
25.73,16.26,15.33,5.06,5.56,-10.12,-5.85,-3.57,1.10,-0.86,0.37,-4.85,0.16,-0.57,-0.39,-0.61,1.13,1.58,2.75,0.00,-1.77
21.27,13.82,12.19,7.05,2.56,-12.86,-8.42,-5.51,-3.46,-3.36,-1.17,-4.53,-3.42,-2.34,-2.47,-1.06,-1.24,-1.00,0.80,0.00,-2.63
18.88,11.94,9.48,5.50,1.18,-12.99,-8.74,-7.30,-6.47,-4.50,-1.69,-4.97,-6.49,-4.79,-4.27,-2.66,-4.15,-3.99,0.25,0.00,-3.86
18.16,8.10,7.03,2.28,0.56,-9.76,-8.20,-11.73,-7.79,-6.68,-2.84,-6.32,-9.04,-7.57,-5.90,-4.88,-7.06,-7.30,0.69,0.00,-5.39
17.24,4.99,5.74,1.41,0.92,-5.60,-8.65,-15.78,-8.56,-10.77,-3.51,-6.37,-10.79,-9.47,-7.38,-6.08,-9.39,-9.55,2.21,0.00,-6.50
16.93,6.13,5.43,2.42,1.23,-3.89,-8.00,-18.12,-8.87,-12.18,-3.49,-5.17,-11.51,-10.72,-7.84,-7.24,-11.42,-11.42,3.29,0.00,-7.16
16.25,7.20,4.81,4.31,-0.41,-2.77,-5.57,-17.16,-8.23,-9.60,-3.73,-4.16,-10.38,-11.45,-7.24,-8.14,-12.03,-12.35,3.58,0.00,-6.97
16.15,8.51,5.44,5.59,0.14,-2.69,-2.84,-13.36,-5.41,-7.15,-3.22,-4.13,-8.00,-11.53,-5.35,-8.08,-10.50,-11.57,3.40,0.00,-5.82
18.12,11.16,7.59,5.76,1.38,-3.22,-2.19,-8.24,-1.96,-7.44,-1.70,-4.68,-5.73,-11.13,-3.13,-7.41,-8.42,-9.42,3.28,0.00,-4.27
22.10,15.20,10.30,7.73,1.94,-1.93,-2.43,-3.71,0.32,-8.22,0.03,-4.36,-3.83,-10.75,-1.50,-6.46,-6.39,-7.09,3.51,0.00,-2.33
27.69,18.86,11.26,7.01,2.70,-1.04,-3.19,-0.64,2.22,-5.46,1.77,-4.06,-1.23,-9.52,0.09,-5.43,-3.73,-4.07,4.23,0.00,-0.38
32.57,20.85,11.93,4.20,3.26,-2.13,-3.44,1.95,4.36,-3.37,3.23,-4.95,1.62,-8.20,1.87,-4.54,-0.60,-1.27,4.49,0.00,0.61
33.54,21.39,14.86,2.33,3.74,-2.45,-2.29,4.49,5.67,-5.40,5.08,-5.81,3.81,-6.85,3.51,-4.05,1.75,0.56,4.29,0.00,1.37
32.25,21.09,17.88,-1.16,3.70,-2.21,-2.87,5.83,5.67,-8.93,5.43,-5.74,4.19,-6.27,4.29,-3.58,3.03,1.34,2.88,0.00,2.21
29.94,21.53,17.68,-4.91,2.46,0.84,-1.62,6.53,3.77,-10.86,3.81,-4.02,3.73,-4.15,4.15,-2.64,4.23,2.59,1.93,0.00,3.50
27.62,21.05,15.52,-4.07,1.52,6.50,-2.00,4.26,0.49,-12.26,1.17,-1.99,2.39,-3.13,2.52,-2.42,4.22,2.78,1.75,0.00,3.25
25.83,19.35,14.50,0.11,2.32,7.88,-4.48,3.45,-1.11,-8.69,-0.27,-2.10,2.14,-1.87,1.41,-1.87,4.77,3.57,1.57,0.00,3.21
26.73,17.46,17.75,3.80,5.19,5.32,-6.55,2.87,0.05,-1.47,-0.31,-4.17,2.25,-0.31,0.52,-1.31,5.34,4.24,1.89,0.00,2.31
29.71,18.36,20.88,3.95,8.64,3.67,-6.36,0.61,2.40,2.05,0.37,-5.80,2.14,0.15,-0.10,-0.86,5.96,4.97,3.86,0.00,1.14
32.25,20.68,21.53,1.73,10.32,3.82,-5.95,-2.02,3.88,3.32,0.83,-5.49,0.81,-0.31,-1.11,-1.48,5.69,4.47,6.67,0.00,-0.18
33.54,20.56,18.38,-0.57,10.06,5.25,-5.99,-3.02,4.10,3.99,0.29,-4.61,-1.28,-1.07,-1.73,-2.40,4.20,2.94,9.09,0.00,-1.68
32.34,16.85,15.37,-3.71,8.62,6.10,-8.05,-3.29,1.79,4.23,-0.45,-3.81,-3.57,-2.55,-3.00,-3.55,1.77,0.90,9.70,0.00,-3.28
28.89,10.30,13.68,-5.06,6.48,7.08,-11.62,-3.28,-0.69,3.17,-1.35,-2.70,-6.51,-4.51,-4.80,-5.30,-1.60,-1.59,9.25,0.00,-5.06
24.80,2.17,14.96,-2.85,5.18,5.90,-13.37,-3.88,-3.20,0.55,-2.27,-1.07,-9.68,-6.42,-6.86,-6.69,-5.67,-4.71,8.79,0.00,-6.28
21.90,-1.60,14.10,0.07,5.56,0.70,-13.35,-5.20,-6.06,-1.98,-2.63,-0.24,-11.70,-7.95,-8.02,-7.22,-8.56,-7.73,8.48,0.00,-6.84
19.55,-1.52,5.21,-0.67,5.99,-4.88,-14.31,-6.24,-9.02,-2.72,-2.37,-1.29,-13.21,-8.43,-8.75,-7.54,-10.35,-9.83,7.16,0.00,-7.22
17.95,0.17,-0.53,-0.84,7.34,-6.74,-17.14,-7.82,-10.77,-3.78,-1.99,-3.54,-15.13,-9.48,-10.50,-8.42,-12.42,-11.87,5.41,0.00,-8.27
18.14,4.53,4.50,0.96,7.52,-6.90,-19.05,-9.30,-9.09,-3.49,-1.46,-5.26,-15.97,-9.82,-11.52,-8.93,-13.15,-12.46,3.99,0.00,-8.94
19.53,10.39,13.71,2.40,5.54,-7.06,-20.51,-11.51,-6.33,-2.80,-2.17,-6.50,-15.98,-10.22,-11.71,-8.62,-13.84,-12.67,2.70,0.00,-8.76
21.99,13.07,15.16,3.42,4.47,-5.43,-21.35,-13.89,-5.06,-1.73,-3.65,-7.59,-15.63,-11.01,-11.46,-8.17,-15.52,-13.08,2.92,0.00,-8.68
23.79,13.39,13.18,5.47,4.69,-2.28,-20.80,-14.40,-4.50,-0.49,-3.84,-7.21,-13.62,-11.46,-10.33,-7.59,-14.86,-12.22,4.07,0.00,-8.14
24.70,16.51,13.32,5.27,4.36,0.58,-17.77,-11.82,-2.30,0.60,-2.59,-6.70,-10.28,-10.63,-7.63,-6.80,-11.24,-10.21,5.40,0.00,-6.47
25.55,22.41,16.16,3.50,4.29,2.56,-11.30,-6.94,-0.62,-4.20,-0.50,-5.99,-6.81,-8.89,-4.73,-5.55,-8.46,-8.51,6.32,0.00,-4.75
26.05,25.99,17.63,1.58,4.06,3.40,-5.32,-4.23,-1.67,-12.19,0.59,-5.63,-4.30,-8.02,-3.27,-5.11,-7.19,-8.41,6.54,0.00,-3.93
26.72,26.13,18.90,2.77,5.07,3.74,0.88,-3.43,-1.64,-13.44,1.40,-4.79,-1.91,-6.89,-1.69,-4.87,-6.31,-8.55,7.42,0.00,-3.50
27.25,24.32,18.65,2.10,7.10,0.49,7.31,-2.37,2.15,-8.18,2.51,-3.52,0.51,-5.17,-0.30,-4.49,-5.86,-8.01,8.71,0.00,-3.30
27.64,22.12,17.69,0.70,8.87,-5.41,12.11,-0.48,7.07,-1.71,3.17,-2.83,2.36,-3.85,0.12,-4.15,-5.23,-7.00,10.37,0.00,-2.95
29.58,18.55,18.36,1.17,10.41,-6.11,9.26,1.49,9.88,2.68,3.39,-2.86,2.65,-3.14,-0.13,-3.64,-5.09,-5.59,13.08,0.00,-2.75
33.06,17.95,20.04,3.71,12.27,1.63,3.22,2.85,10.31,5.40,2.92,-2.08,1.19,-1.75,-1.72,-3.72,-5.87,-4.87,15.99,0.00,-3.18
35.63,22.12,21.47,7.06,13.74,13.49,-2.51,4.11,9.50,7.20,2.44,-0.90,-1.18,0.59,-3.23,-3.19,-6.74,-4.28,18.24,0.00,-3.65
35.19,26.38,21.89,7.18,14.19,19.75,-9.19,4.13,5.98,7.71,1.84,0.87,-4.12,2.43,-4.03,-2.28,-7.59,-3.77,17.89,0.00,-3.93
30.33,26.72,20.16,7.51,12.90,19.95,-14.59,3.81,1.62,4.89,1.08,1.68,-6.68,2.06,-4.10,-2.22,-7.48,-3.40,15.86,0.00,-3.79
25.06,23.31,18.97,9.89,11.72,18.50,-14.59,3.63,-0.25,-0.51,0.37,1.20,-8.18,0.08,-3.90,-3.27,-7.06,-3.11,14.36,0.00,-3.61
21.97,18.53,16.18,9.23,9.47,15.23,-13.55,2.30,-0.66,-2.71,-0.83,0.34,-8.61,-1.76,-3.76,-3.87,-6.29,-3.20,12.24,0.00,-3.84
22.30,16.45,12.88,7.56,6.64,10.88,-14.18,0.11,-0.80,-0.62,-2.13,-0.75,-9.58,-3.14,-3.86,-4.06,-5.06,-3.39,10.30,0.00,-3.81
