Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
5.53,-1.73,17.21,-19.59,-1.88,-14.89,8.57,0.89,7.59,-3.71,0.55,-4.16,6.97,0.25,0.60,-2.79,4.96,3.17,-1.08,0.00,-3.28
5.92,-1.74,17.92,-19.90,-1.45,-14.48,8.20,0.77,8.35,-3.27,0.92,-3.57,6.63,1.12,0.21,-2.57,4.08,3.15,-0.81,0.00,-4.16
7.05,-1.79,18.70,-20.01,-0.38,-14.28,8.32,1.23,10.39,-3.18,1.84,-3.01,6.60,2.02,0.07,-2.40,3.41,3.36,-0.51,0.00,-4.89
8.49,-0.86,19.88,-18.85,0.80,-13.20,9.00,1.08,9.82,-3.29,1.98,-2.43,6.74,2.11,-0.70,-2.57,3.33,3.23,0.38,0.00,-5.01
9.13,-0.19,21.01,-18.01,1.75,-12.08,11.03,-0.50,9.36,-3.61,2.18,-2.36,7.48,0.97,-0.57,-3.03,4.72,3.21,0.81,0.00,-4.43
8.97,0.38,21.13,-17.39,1.90,-11.40,12.24,-1.30,8.61,-3.42,2.13,-2.51,7.62,1.18,-0.25,-2.78,5.69,3.85,0.83,0.00,-4.28
8.82,1.27,20.84,-16.08,2.38,-10.81,11.01,-1.41,7.49,-3.32,2.26,-2.61,6.47,1.31,-0.27,-2.89,5.00,3.31,1.03,0.00,-5.25
8.27,2.44,19.60,-14.79,2.36,-9.86,9.28,-4.67,7.22,-3.83,2.54,-2.95,5.05,-0.95,-0.91,-4.33,2.92,0.30,1.36,0.00,-6.44
9.00,3.47,19.64,-13.30,2.52,-8.35,8.10,-6.16,7.31,-3.75,2.94,-2.56,3.80,-2.57,-1.67,-5.46,1.17,-2.32,2.08,0.00,-6.83
9.11,3.26,19.78,-13.54,2.57,-8.12,8.18,-6.01,6.38,-4.16,2.32,-2.56,2.84,-3.26,-2.80,-6.41,0.58,-3.43,1.87,0.00,-7.41
9.67,3.52,20.17,-14.06,2.91,-8.32,9.31,-5.63,5.88,-4.30,2.15,-2.47,2.81,-3.36,-3.27,-6.36,0.22,-3.88,2.07,0.00,-7.83
9.87,4.58,19.11,-14.18,2.62,-8.62,8.89,-7.29,4.84,-4.27,1.69,-2.15,2.18,-3.48,-3.77,-6.27,-0.94,-4.11,2.00,0.00,-8.15
8.52,3.23,16.64,-15.36,1.39,-9.44,7.75,-8.16,3.16,-4.00,1.24,-1.79,1.76,-3.77,-3.85,-5.82,-1.62,-4.56,1.30,0.00,-7.76
6.58,0.84,14.49,-16.78,0.01,-10.44,5.83,-7.75,1.05,-4.55,0.27,-1.99,0.94,-5.36,-4.17,-6.24,-2.73,-6.09,0.71,0.00,-7.42
4.17,-0.92,11.78,-17.80,-1.19,-10.63,2.72,-6.47,-1.89,-6.31,-1.54,-2.45,-1.43,-7.86,-5.21,-7.14,-4.64,-8.47,0.24,0.00,-7.82
3.62,-0.60,10.36,-17.03,-1.41,-9.79,-1.52,-6.71,-4.38,-7.92,-2.59,-2.72,-4.98,-10.75,-6.51,-8.48,-7.21,-10.98,0.83,0.00,-8.38
3.35,0.19,8.59,-16.04,-1.98,-9.33,-7.04,-9.09,-8.09,-10.15,-4.53,-3.80,-9.67,-12.91,-9.24,-10.34,-10.84,-13.78,1.25,0.00,-9.46
2.63,0.70,7.45,-15.93,-3.02,-9.14,-10.02,-9.88,-9.94,-11.64,-6.09,-5.40,-12.51,-14.84,-11.75,-12.28,-13.82,-16.40,1.62,0.00,-10.85
2.24,1.44,7.16,-17.16,-4.05,-9.27,-9.53,-10.01,-10.17,-12.86,-6.42,-6.55,-13.11,-16.47,-12.46,-13.40,-14.61,-17.68,2.02,0.00,-11.68
2.43,2.07,7.10,-18.24,-4.13,-9.58,-8.02,-12.52,-10.23,-14.45,-6.28,-7.40,-12.51,-18.38,-12.01,-13.71,-14.46,-17.92,2.64,0.00,-12.34
4.06,2.79,7.21,-18.36,-3.58,-9.84,-5.92,-15.39,-9.54,-14.81,-5.63,-6.80,-10.54,-18.01,-10.86,-12.86,-12.64,-15.93,3.25,0.00,-12.06
6.03,2.92,7.68,-18.79,-2.99,-10.05,-4.08,-17.72,-9.15,-15.90,-5.35,-6.75,-9.40,-17.60,-9.96,-12.74,-11.64,-14.99,3.63,0.00,-11.84
6.18,1.94,8.66,-19.10,-2.60,-11.21,-1.25,-16.24,-6.88,-16.65,-4.40,-7.44,-7.76,-18.11,-9.12,-13.79,-11.09,-15.74,3.42,0.00,-11.68
4.33,1.33,9.37,-18.90,-1.93,-12.13,-0.12,-11.10,-5.75,-16.52,-3.82,-7.87,-7.76,-17.56,-8.61,-14.24,-11.29,-16.05,3.50,0.00,-11.06
1.85,0.86,9.80,-18.17,-1.85,-12.26,-0.25,-6.78,-5.49,-15.83,-3.75,-8.22,-7.26,-15.65,-8.57,-13.60,-10.74,-14.65,3.27,0.00,-9.79
0.63,0.79,9.76,-16.74,-1.86,-11.51,-0.44,-6.79,-5.63,-14.75,-3.36,-8.19,-6.76,-13.58,-8.56,-12.14,-9.83,-13.12,3.32,0.00,-8.75
0.26,0.84,9.72,-16.13,-2.18,-10.84,0.82,-8.92,-4.66,-14.13,-3.10,-8.21,-5.73,-12.14,-7.89,-10.40,-8.59,-11.58,3.04,0.00,-7.96
2.36,1.99,11.70,-15.68,-1.55,-9.80,1.74,-10.24,-2.77,-13.75,-2.61,-8.02,-5.18,-12.90,-7.23,-9.80,-8.11,-11.58,2.97,0.00,-7.52
5.12,3.91,13.89,-15.08,-0.51,-8.49,1.86,-8.28,-0.76,-12.62,-1.94,-7.56,-4.77,-13.33,-6.43,-9.98,-7.83,-11.60,2.85,0.00,-6.55
6.80,6.31,15.46,-13.94,0.26,-7.30,2.82,-6.62,2.01,-12.09,-0.80,-6.95,-3.14,-12.82,-5.31,-9.66,-7.18,-10.56,2.77,0.00,-5.33
7.22,8.75,15.00,-13.08,0.76,-6.32,5.34,-6.28,2.58,-11.55,0.33,-5.93,-0.58,-10.80,-4.18,-8.11,-6.00,-8.25,2.69,0.00,-4.24
6.44,8.38,13.71,-13.53,0.65,-6.85,7.79,-9.59,2.82,-11.78,0.77,-5.34,2.22,-8.83,-2.95,-6.35,-3.91,-5.25,1.80,0.00,-3.35
5.85,6.93,13.16,-14.01,0.44,-7.59,10.52,-11.09,5.02,-11.62,1.27,-4.81,4.79,-6.30,-1.42,-5.00,-1.28,-2.51,1.28,0.00,-2.77
6.02,6.28,14.32,-13.81,0.35,-8.43,14.48,-11.95,7.57,-11.57,1.70,-4.26,8.01,-3.63,0.40,-4.08,1.76,0.26,0.90,0.00,-1.84
6.79,6.26,16.50,-14.30,0.86,-9.22,18.24,-11.90,10.43,-10.72,2.47,-3.66,10.03,-2.29,1.79,-3.10,3.38,1.54,1.09,0.00,-0.72
7.12,6.13,18.65,-15.45,2.05,-9.49,19.48,-10.15,12.85,-9.62,3.29,-2.92,10.02,-1.45,2.11,-2.20,3.26,2.48,1.50,0.00,-0.58
7.49,6.75,19.06,-16.08,2.72,-9.19,18.72,-10.65,13.53,-9.95,3.55,-2.84,9.20,-2.35,1.96,-2.67,1.86,1.58,1.87,0.00,-0.78
7.59,6.77,18.59,-15.77,2.89,-8.71,17.82,-12.54,13.18,-10.84,3.40,-3.08,8.72,-3.56,1.68,-3.79,1.02,0.44,1.90,0.00,-1.05
8.41,6.64,17.91,-14.82,2.58,-8.27,16.93,-13.14,12.06,-11.22,2.96,-2.61,8.64,-3.60,1.45,-4.25,0.59,-0.22,1.63,0.00,-1.60
9.05,5.94,16.54,-14.72,1.16,-8.57,13.82,-11.07,9.86,-10.98,1.90,-2.52,7.30,-2.68,0.61,-4.23,0.31,-0.70,0.69,0.00,-2.31
8.99,5.92,15.81,-14.60,0.09,-8.83,11.33,-7.35,8.69,-9.73,1.31,-2.34,6.29,-1.31,0.46,-3.60,0.23,-0.42,0.50,0.00,-2.58
8.41,7.02,15.62,-13.81,0.15,-8.58,10.25,-3.50,8.35,-8.62,1.46,-1.55,5.91,0.17,0.32,-2.64,0.78,0.54,1.67,0.00,-1.71
7.42,7.45,15.42,-12.99,0.45,-8.62,8.29,0.15,7.37,-7.13,1.30,-0.75,5.42,1.37,0.25,-1.72,0.64,1.20,2.30,0.00,-0.70
6.12,5.81,14.79,-13.53,0.34,-9.25,7.42,1.80,6.33,-6.57,0.80,-0.75,5.79,1.99,0.47,-1.50,0.79,1.38,2.16,0.00,-0.39
4.72,4.35,13.75,-15.02,-0.45,-9.91,8.32,0.68,6.02,-7.65,1.11,-1.02,7.16,0.90,1.13,-1.33,2.11,1.37,1.94,0.00,-0.20
3.40,3.15,13.51,-16.00,-0.85,-10.29,8.73,-2.15,6.68,-9.13,1.35,-0.77,8.09,0.23,1.18,-1.20,3.30,1.74,1.22,0.00,-0.04
3.55,2.35,14.24,-16.10,-0.65,-10.44,7.62,-3.57,7.44,-9.78,1.08,-0.39,7.29,0.73,0.69,-1.26,3.03,1.75,0.98,0.00,-0.08
5.35,2.20,15.45,-15.74,0.03,-10.97,6.98,-2.91,7.31,-9.32,0.78,-0.39,6.56,1.09,0.12,-1.51,2.86,1.54,0.87,0.00,-0.78
7.06,2.43,16.59,-16.14,0.85,-11.48,6.64,-2.77,7.24,-9.01,1.56,-0.81,6.20,0.58,-0.35,-1.77,2.08,1.62,1.26,0.00,-1.37
7.08,2.10,17.59,-18.85,1.53,-12.44,7.27,-2.14,7.63,-8.61,3.05,-1.19,7.22,0.76,0.25,-1.76,2.59,2.37,1.26,0.00,-0.93
5.44,1.12,17.16,-21.17,0.95,-13.29,8.05,-0.95,7.91,-8.91,3.86,-1.69,9.08,1.62,1.63,-1.52,4.05,3.41,0.07,0.00,-0.06
3.61,0.07,16.28,-21.59,-0.00,-13.42,9.46,0.53,8.30,-8.69,4.62,-1.50,10.58,2.97,3.36,-0.49,6.12,5.49,-1.13,0.00,1.04
3.25,-0.00,16.31,-20.80,-0.21,-12.98,10.57,-0.42,8.25,-8.45,4.83,-1.61,11.64,3.39,4.71,0.45,7.68,6.71,-1.31,0.00,1.47
4.47,1.28,17.32,-19.56,0.81,-12.47,10.04,-1.72,7.57,-8.38,4.86,-2.08,11.26,2.70,5.10,0.83,7.86,6.27,-0.50,0.00,1.34
5.02,2.57,17.41,-18.87,1.09,-12.03,10.15,-1.91,7.12,-7.88,4.79,-2.34,10.87,2.39,5.35,0.67,7.64,5.85,-0.36,0.00,1.44
4.97,3.14,16.15,-18.01,0.57,-11.71,9.18,-1.52,6.58,-7.32,4.61,-1.98,10.23,2.21,4.79,0.16,6.88,5.15,-0.44,0.00,1.21
5.77,3.21,15.07,-16.73,0.09,-11.09,8.13,-0.19,5.66,-6.28,4.30,-1.30,9.34,2.73,4.15,-0.13,6.02,5.32,-0.28,0.00,0.66
6.79,2.97,13.95,-16.10,-0.47,-10.88,6.50,0.83,4.04,-6.41,3.14,-1.67,8.22,2.47,3.06,-0.66,4.67,4.77,-0.34,0.00,-0.01
5.45,3.05,12.08,-15.97,-1.44,-10.68,1.78,1.33,1.19,-6.42,1.51,-2.46,5.90,2.44,1.15,-1.10,2.86,4.55,-1.10,0.00,-0.97
3.89,3.76,11.47,-15.21,-1.74,-10.35,-1.49,3.31,-0.59,-5.26,0.82,-2.13,4.04,3.18,0.13,-0.92,2.44,4.83,-1.48,0.00,-1.46
3.37,4.35,11.58,-14.42,-1.35,-10.26,-4.15,3.09,-1.40,-4.70,0.48,-1.76,2.46,2.65,-0.41,-1.46,2.31,4.01,-1.82,0.00,-1.71
3.19,4.53,11.21,-14.34,-1.21,-10.43,-6.74,0.78,-2.18,-5.07,0.11,-1.80,1.04,1.00,-0.99,-2.91,1.21,2.70,-1.50,0.00,-1.84
3.20,4.58,10.30,-14.11,-1.99,-10.67,-8.91,-1.06,-3.84,-5.62,-1.66,-2.62,-1.33,-0.82,-2.80,-4.10,-1.45,1.34,-1.13,0.00,-2.85
3.51,5.54,9.66,-12.98,-2.18,-9.51,-9.12,0.06,-4.85,-5.01,-2.83,-2.48,-2.65,-1.02,-3.94,-4.01,-2.64,1.02,-0.39,0.00,-3.08
4.25,6.64,10.44,-12.04,-1.65,-8.19,-7.99,-0.26,-4.27,-4.97,-2.63,-2.80,-2.52,-1.60,-4.35,-4.75,-2.48,0.14,0.36,0.00,-3.20
5.78,8.08,11.80,-11.04,-0.05,-6.73,-6.23,-0.77,-3.11,-5.05,-1.75,-2.88,-1.95,-2.72,-4.50,-5.87,-2.08,-1.11,1.88,0.00,-3.03
7.09,8.23,12.41,-9.95,0.32,-5.91,-6.52,-0.52,-2.82,-4.31,-1.25,-2.66,-2.44,-3.87,-5.03,-7.14,-2.93,-3.21,2.97,0.00,-3.42
7.52,8.18,12.62,-9.18,0.23,-5.16,-7.90,-0.96,-2.14,-3.67,-0.80,-2.42,-2.68,-4.86,-4.82,-7.76,-3.61,-4.73,3.61,0.00,-3.84
7.99,8.82,12.48,-8.60,0.46,-4.46,-7.05,-2.33,-3.34,-3.27,-1.07,-2.24,-2.70,-5.35,-3.91,-7.76,-2.58,-4.32,4.34,0.00,-3.55
8.13,8.79,12.31,-8.15,0.41,-3.90,-6.77,-1.99,-4.42,-2.82,-1.55,-2.27,-3.30,-5.34,-2.80,-7.49,-1.97,-3.56,4.89,0.00,-2.92
8.26,9.29,12.80,-7.41,0.36,-2.99,-6.02,-1.98,-4.41,-2.62,-1.28,-2.01,-3.36,-5.38,-2.76,-6.97,-1.97,-3.42,5.00,0.00,-2.95
8.24,9.19,14.23,-7.93,0.29,-2.84,-5.94,-2.01,-4.28,-3.20,-1.29,-2.12,-3.51,-5.80,-3.52,-7.00,-2.45,-3.53,4.83,0.00,-3.49
7.86,8.78,14.67,-9.57,-0.34,-3.78,-6.10,-1.70,-4.85,-4.68,-1.62,-2.69,-3.37,-6.54,-4.23,-7.34,-2.66,-3.56,4.67,0.00,-4.17
7.06,8.94,13.30,-9.83,-0.33,-3.72,-6.32,-2.58,-4.79,-5.97,-1.37,-2.87,-3.34,-7.29,-4.36,-7.41,-3.02,-4.48,5.29,0.00,-4.04
7.04,8.44,12.01,-9.83,-0.59,-3.75,-4.49,-5.37,-3.18,-7.26,-0.55,-3.22,-2.05,-8.17,-3.55,-7.79,-2.75,-5.80,5.28,0.00,-3.19
7.47,7.84,11.89,-10.52,-0.68,-3.79,-1.92,-9.04,-0.77,-7.98,0.47,-4.04,-0.86,-8.45,-2.28,-8.25,-2.36,-6.81,4.41,0.00,-2.63
7.47,6.88,10.86,-11.74,-0.94,-5.11,0.34,-13.51,0.03,-9.73,0.42,-5.67,-0.16,-9.36,-1.91,-9.16,-2.24,-7.44,3.00,0.00,-2.75
7.08,6.46,10.23,-11.92,-1.00,-6.66,0.26,-14.84,-0.48,-10.58,-0.23,-6.52,-1.26,-10.30,-2.75,-9.86,-3.50,-8.08,2.41,0.00,-3.31
5.38,6.34,9.67,-12.54,-1.45,-7.35,-0.58,-9.79,-1.28,-10.02,-1.07,-5.61,-2.18,-9.08,-3.34,-9.07,-3.98,-7.10,2.05,0.00,-3.35
4.28,6.59,9.95,-13.32,-1.92,-7.66,-2.08,-4.10,-1.92,-9.66,-1.81,-5.32,-2.40,-8.90,-3.53,-8.78,-4.54,-7.26,1.69,0.00,-3.68
3.95,6.95,10.05,-13.68,-2.15,-7.83,-3.16,-0.67,-1.12,-9.21,-2.41,-4.83,-1.83,-7.89,-3.63,-8.06,-4.87,-7.49,1.69,0.00,-3.59
3.06,6.42,10.69,-14.24,-1.85,-8.36,-2.21,1.27,0.76,-8.46,-2.14,-4.63,-0.81,-7.51,-3.45,-7.63,-5.22,-7.25,1.40,0.00,-3.44
3.31,5.53,12.15,-14.43,-0.76,-8.27,-1.12,3.75,1.28,-7.26,-1.06,-3.82,-0.88,-5.49,-3.12,-6.27,-5.63,-5.96,1.80,0.00,-2.92
5.69,6.66,14.71,-12.69,1.14,-7.49,-0.80,5.24,1.60,-6.08,0.28,-3.10,-1.60,-4.60,-2.98,-5.54,-6.71,-6.19,2.64,0.00,-2.79
8.28,8.90,16.76,-9.40,2.91,-6.38,-0.50,5.56,3.54,-5.21,1.65,-2.24,-1.77,-3.81,-2.56,-4.92,-7.32,-6.34,3.56,0.00,-2.60
9.73,10.31,18.01,-8.01,3.55,-5.88,-0.25,1.57,5.23,-6.50,2.10,-2.48,-1.75,-6.15,-2.56,-5.57,-8.18,-7.84,3.85,0.00,-3.02
11.87,12.30,19.63,-7.27,4.54,-4.56,3.36,-5.10,7.52,-8.16,3.03,-2.36,1.21,-8.29,-1.56,-6.01,-6.92,-7.69,4.66,0.00,-2.56
14.01,14.78,20.46,-7.26,5.09,-3.20,5.02,-13.88,9.25,-9.98,3.67,-2.63,2.31,-11.13,-1.51,-6.97,-6.63,-9.37,5.00,0.00,-2.93
14.63,15.08,20.78,-9.39,5.09,-4.18,6.94,-18.57,10.73,-10.50,4.46,-2.83,4.15,-11.78,-0.36,-6.76,-4.89,-9.23,4.36,0.00,-2.37
13.79,13.95,20.09,-11.13,4.42,-5.57,7.63,-20.70,10.89,-10.58,4.53,-3.14,5.03,-11.64,0.42,-6.61,-4.10,-8.44,3.35,0.00,-1.67
12.85,12.63,19.33,-11.74,4.47,-6.49,7.82,-21.74,10.58,-11.07,4.49,-3.13,5.26,-11.45,0.82,-6.54,-4.04,-8.37,2.69,0.00,-1.15
11.94,11.75,18.75,-12.11,3.91,-6.49,7.77,-20.18,10.76,-11.48,4.35,-2.33,4.91,-10.50,0.80,-6.39,-4.34,-7.96,2.65,0.00,-0.94
10.85,10.89,18.03,-11.76,2.98,-6.23,8.10,-17.17,11.05,-11.27,4.21,-1.87,4.86,-9.73,0.47,-6.25,-3.92,-7.94,2.72,0.00,-0.81
9.67,9.60,16.54,-12.28,1.78,-6.78,6.82,-12.27,10.07,-10.25,3.49,-1.80,3.61,-8.87,-0.24,-5.74,-4.23,-8.09,2.33,0.00,-1.25
10.12,9.18,15.80,-12.39,1.50,-6.98,7.61,-7.06,10.22,-8.60,3.79,-0.98,4.46,-6.93,0.48,-4.19,-2.81,-6.16,2.20,0.00,-0.71
11.29,9.44,15.97,-12.65,2.09,-6.72,10.17,-3.44,11.32,-7.30,4.74,-0.37,6.81,-5.20,2.06,-2.40,-0.55,-3.32,1.94,0.00,0.15
13.25,11.38,17.49,-13.08,2.97,-6.55,11.11,-5.14,12.66,-7.31,5.56,-0.71,8.84,-4.72,2.61,-1.99,0.89,-1.91,2.35,0.00,0.73
13.46,12.82,17.94,-13.86,3.32,-6.80,11.06,-8.65,12.94,-8.42,5.36,-1.29,10.03,-4.57,2.81,-2.79,1.68,-1.40,2.82,0.00,0.81
12.36,12.60,17.83,-15.60,2.77,-8.05,11.80,-10.67,13.05,-9.21,4.89,-1.88,10.52,-4.64,3.31,-3.65,2.49,-1.69,2.68,0.00,0.42
11.36,12.05,17.20,-17.15,2.54,-9.20,13.12,-11.35,13.12,-9.84,4.68,-2.81,10.42,-4.90,3.78,-4.07,3.12,-2.42,2.42,0.00,-0.17
11.13,12.20,16.93,-18.10,2.95,-9.91,14.59,-10.63,13.10,-10.33,5.12,-3.63,10.73,-4.75,3.79,-4.21,3.77,-2.77,2.03,0.00,-0.68
10.72,11.09,16.99,-19.26,3.62,-11.06,15.50,-8.97,12.77,-10.99,5.82,-4.10,11.75,-4.23,3.86,-4.34,4.70,-2.42,1.40,0.00,-0.66
11.33,8.92,17.55,-20.76,3.77,-12.30,13.06,-8.60,11.29,-11.99,5.64,-4.47,11.07,-3.43,3.41,-4.42,4.02,-1.30,1.11,0.00,-0.64
12.66,8.35,18.86,-22.44,3.98,-12.57,9.39,-7.85,9.42,-12.17,5.25,-4.94,9.27,-4.26,2.40,-5.41,2.26,-1.74,0.90,0.00,-1.27
12.48,7.89,18.39,-23.51,4.24,-12.37,7.02,-5.35,8.06,-12.33,4.31,-5.69,7.99,-4.34,1.40,-5.77,1.47,-1.98,0.42,0.00,-1.65
11.03,6.56,17.28,-23.77,4.23,-11.85,5.12,-2.06,7.14,-11.70,3.73,-5.22,6.58,-3.51,0.50,-5.07,0.52,-2.44,0.42,0.00,-1.85
10.19,4.55,17.01,-23.93,4.08,-11.35,4.44,0.63,6.89,-10.78,3.65,-4.12,6.25,-1.64,0.72,-4.00,0.29,-1.79,0.07,0.00,-1.75
10.83,4.05,17.54,-23.40,4.42,-11.45,5.22,2.31,6.94,-9.60,3.42,-3.72,6.31,0.38,1.53,-3.14,0.78,-0.32,-0.17,0.00,-1.04
12.78,5.50,18.40,-22.52,5.11,-11.76,6.29,1.40,7.25,-9.03,3.64,-3.07,6.73,1.77,2.37,-1.86,1.65,1.25,0.10,0.00,-0.03
13.44,6.22,17.70,-22.97,4.65,-12.70,6.13,1.29,6.55,-9.39,3.61,-2.73,6.71,2.41,2.61,-1.11,2.02,1.83,-0.47,0.00,0.36
13.72,6.88,17.95,-23.91,4.04,-12.58,5.91,0.70,5.97,-10.69,3.53,-2.56,7.52,2.36,3.07,-0.82,2.91,1.72,-0.95,0.00,0.78
14.50,6.57,19.01,-24.51,4.71,-12.13,5.70,-1.60,6.41,-11.98,3.73,-2.63,8.13,2.03,3.29,-1.55,3.12,1.62,-0.69,0.00,1.36
13.97,3.65,19.76,-26.24,5.00,-13.44,5.90,-2.29,8.54,-12.79,4.12,-3.10,8.30,1.87,3.57,-2.24,3.25,1.87,-0.67,0.00,1.43
12.56,0.88,19.82,-27.64,4.29,-14.16,6.75,0.38,8.04,-11.88,4.34,-2.83,8.92,2.66,4.21,-1.53,4.27,3.34,-0.42,0.00,1.90
11.30,0.51,18.71,-26.59,3.94,-13.55,8.30,-0.15,6.13,-10.54,4.25,-2.59,9.46,3.66,5.12,-0.47,6.23,5.01,-0.39,0.00,2.55
11.20,2.96,16.43,-23.23,3.61,-11.55,7.66,-3.70,3.63,-9.04,3.29,-1.91,8.20,3.14,4.72,-0.16,6.26,4.95,0.12,0.00,2.54
10.95,5.42,15.14,-20.78,3.30,-10.05,6.62,-5.37,2.11,-8.70,2.63,-1.89,6.72,1.66,3.49,-1.00,4.86,3.39,0.44,0.00,1.88
9.88,5.31,14.39,-20.64,3.30,-9.97,6.02,-4.41,1.14,-8.81,2.02,-2.57,5.57,1.26,2.63,-2.04,3.65,2.73,0.32,0.00,1.40
10.39,4.48,15.38,-20.84,4.00,-10.13,5.65,-4.23,0.75,-9.35,1.86,-3.62,4.75,0.11,1.68,-3.43,2.88,1.61,0.62,0.00,1.08
10.91,3.47,16.92,-21.95,4.77,-11.07,5.20,-5.65,0.62,-10.85,1.74,-4.90,4.22,-2.36,1.04,-4.81,2.12,-0.41,1.09,0.00,0.30
11.46,3.60,17.01,-22.70,5.26,-11.36,1.77,-11.69,-1.15,-12.80,1.27,-6.09,2.19,-5.37,-0.27,-6.42,0.05,-2.89,1.40,0.00,-0.62
11.86,4.45,16.04,-22.32,5.06,-11.12,-2.25,-19.18,-4.23,-14.31,-0.31,-7.21,-0.84,-8.21,-2.55,-8.66,-2.40,-5.21,1.58,0.00,-2.11
11.67,4.71,14.69,-20.11,4.32,-10.57,-5.81,-24.69,-7.53,-14.64,-2.04,-7.87,-3.83,-10.00,-4.75,-10.28,-4.42,-7.20,1.36,0.00,-3.54
11.13,3.76,14.30,-20.16,3.64,-10.26,-8.11,-25.10,-8.62,-13.67,-3.07,-8.18,-6.37,-10.85,-6.48,-11.40,-6.02,-8.97,1.52,0.00,-4.68
10.73,2.48,15.13,-23.93,3.74,-11.19,-9.16,-22.55,-8.06,-13.19,-3.44,-8.57,-8.09,-10.79,-7.48,-12.20,-7.17,-9.42,0.90,0.00,-5.47
10.84,1.80,16.17,-26.38,4.13,-11.79,-9.85,-18.81,-7.69,-12.90,-3.30,-8.85,-9.37,-10.11,-8.60,-12.38,-7.59,-8.91,-0.22,0.00,-6.43
11.97,2.09,17.78,-25.36,5.56,-11.09,-9.44,-14.34,-6.31,-11.68,-2.63,-8.64,-9.29,-9.33,-8.45,-12.03,-7.23,-8.90,-0.14,0.00,-6.42
13.44,4.33,19.03,-22.25,6.70,-9.20,-8.28,-11.13,-4.82,-9.47,-2.04,-7.48,-8.25,-8.90,-7.54,-11.97,-6.43,-9.21,0.82,0.00,-6.32
14.60,7.65,19.73,-19.32,7.52,-6.77,-6.48,-7.23,-3.11,-6.47,-0.89,-5.47,-6.60,-7.52,-5.99,-10.69,-4.78,-7.57,2.16,0.00,-5.14
14.85,9.20,20.51,-17.44,8.30,-5.12,-4.71,-1.57,-1.20,-3.31,0.53,-3.28,-4.21,-4.83,-4.38,-8.58,-2.76,-4.68,2.62,0.00,-3.43
15.20,10.01,22.93,-16.18,9.65,-4.66,-1.36,1.59,1.19,-1.23,1.86,-1.96,-0.79,-2.74,-2.35,-6.69,-0.77,-2.99,2.48,0.00,-2.03
17.56,11.09,26.70,-15.31,11.73,-4.38,2.25,3.48,4.22,0.80,3.48,-1.07,2.28,-1.40,-0.34,-5.41,0.57,-2.68,3.26,0.00,-0.89
20.15,11.13,30.20,-14.69,13.24,-4.55,4.54,2.92,6.93,1.90,4.80,-0.78,3.73,-1.35,1.17,-4.73,0.89,-2.66,3.54,0.00,0.08
21.77,12.39,30.27,-13.18,13.17,-4.75,6.08,0.65,9.23,2.02,5.52,-0.68,3.85,-2.05,1.79,-4.74,0.49,-2.71,3.67,0.00,0.51
21.99,13.84,29.01,-13.15,12.42,-5.17,7.03,-2.05,9.82,2.03,5.88,-0.45,3.69,-2.86,1.98,-5.15,0.02,-2.63,3.45,0.00,0.46
20.06,12.98,27.85,-14.53,11.04,-6.04,8.49,-5.11,11.56,0.45,6.71,-0.71,4.25,-3.31,2.20,-5.48,-0.18,-3.06,2.33,0.00,0.49
17.46,10.28,26.61,-15.63,9.09,-6.77,9.14,-6.30,11.60,-0.94,6.07,-1.18,4.65,-4.11,1.87,-6.23,0.10,-3.50,1.01,0.00,0.56
14.72,7.14,24.88,-16.82,7.10,-7.77,8.56,-4.40,9.83,-0.72,4.65,-1.79,4.25,-4.52,1.30,-6.75,0.17,-3.50,-0.20,0.00,0.70
12.54,5.87,22.93,-16.67,6.08,-8.41,7.73,-0.59,8.37,0.24,3.83,-2.05,3.92,-4.45,1.05,-6.79,-0.10,-3.82,-0.61,0.00,1.30
11.34,5.84,21.09,-16.69,5.34,-9.23,7.00,1.22,6.72,0.03,3.04,-2.53,3.32,-4.55,0.30,-6.57,-0.75,-3.99,-0.79,0.00,1.49
12.23,7.45,21.28,-16.91,5.57,-9.44,6.80,-1.70,6.16,-1.20,2.93,-3.40,2.67,-5.53,-0.53,-7.51,-1.92,-5.78,-0.54,0.00,0.88
14.38,9.33,22.48,-17.66,6.43,-9.42,7.45,-6.72,6.76,-3.31,3.45,-4.28,3.38,-7.05,-0.81,-8.45,-2.37,-7.79,-0.30,0.00,0.13
15.31,10.41,23.18,-18.92,6.85,-9.48,6.83,-11.95,7.41,-5.43,3.67,-5.12,3.21,-8.95,-0.76,-9.39,-3.01,-9.16,-0.17,0.00,-1.04
14.88,10.09,23.29,-20.71,6.86,-9.86,6.40,-16.73,8.55,-7.13,4.11,-5.54,3.21,-10.92,-0.95,-10.10,-3.58,-9.82,-0.20,0.00,-1.80
12.68,8.27,22.53,-22.52,6.18,-10.86,8.58,-19.69,10.60,-8.39,4.33,-6.02,4.46,-12.22,-0.31,-9.94,-3.05,-9.70,-1.06,0.00,-1.47
10.84,6.64,21.65,-23.59,5.47,-11.49,12.45,-20.14,12.11,-9.33,4.65,-6.60,6.31,-13.10,0.58,-9.60,-1.77,-9.70,-1.61,0.00,-0.81
