Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
-15.69,-14.68,10.52,11.28,1.34,-0.02,23.87,26.59,22.42,14.79,6.27,-2.88,19.06,4.80,6.13,-0.49,5.27,14.82,-0.65,0.00,-1.79
-16.94,-16.36,7.49,11.01,-0.12,0.00,22.90,28.40,19.75,14.59,4.18,-2.38,15.45,2.56,2.82,-2.29,2.37,11.15,-1.14,0.00,-3.77
-18.91,-19.15,4.54,9.56,-1.81,-0.98,21.24,31.26,16.47,14.66,1.91,-1.43,10.53,0.60,-0.34,-4.09,-0.61,7.69,-2.31,0.00,-5.66
-21.50,-21.84,0.77,8.26,-4.52,-2.15,17.95,31.15,11.94,13.49,-1.11,-0.75,5.45,-2.51,-4.46,-6.13,-4.13,3.54,-4.56,0.00,-7.59
-23.99,-22.95,-4.04,7.54,-8.22,-3.48,12.12,27.91,6.42,11.70,-4.76,-0.80,0.04,-6.14,-9.12,-8.43,-8.86,-1.71,-7.18,0.00,-10.25
-25.05,-22.72,-7.22,6.89,-10.42,-4.91,5.44,22.73,2.46,10.74,-6.69,-0.37,-3.74,-9.38,-11.69,-9.17,-11.74,-5.58,-8.46,0.00,-11.89
-25.39,-23.48,-8.53,5.53,-11.58,-7.30,0.22,15.93,0.61,9.67,-7.22,0.41,-5.35,-12.34,-12.54,-9.14,-13.71,-8.26,-9.09,0.00,-12.16
-26.46,-25.06,-10.48,3.78,-13.09,-8.46,-1.27,9.91,-1.00,8.36,-7.49,1.02,-6.35,-14.43,-12.87,-9.20,-15.33,-10.56,-10.00,0.00,-11.96
-27.70,-26.44,-12.16,3.29,-13.77,-7.74,-3.07,6.88,-2.25,8.02,-7.08,2.21,-6.77,-15.45,-12.14,-8.41,-16.29,-12.11,-10.93,0.00,-11.18
-27.71,-26.58,-11.57,4.02,-13.13,-6.34,-4.08,6.60,-1.57,8.34,-5.72,3.73,-6.67,-15.40,-10.25,-6.96,-17.02,-13.37,-10.82,0.00,-10.18
-26.51,-26.16,-10.84,4.96,-12.36,-5.19,-0.90,8.79,-0.86,8.34,-3.97,5.22,-6.53,-15.75,-8.33,-5.57,-18.04,-14.22,-10.48,0.00,-8.72
-24.86,-25.11,-9.96,6.93,-11.65,-4.37,4.06,13.42,0.01,8.18,-1.70,7.06,-7.91,-16.25,-6.71,-3.73,-20.66,-15.07,-10.01,0.00,-7.28
-26.00,-26.25,-10.36,8.20,-12.72,-4.95,3.68,15.65,-0.85,7.04,-0.84,7.31,-10.43,-17.40,-6.28,-2.92,-23.61,-16.64,-10.56,0.00,-6.12
-29.47,-29.24,-11.79,6.50,-15.25,-6.86,0.85,16.40,-2.15,5.07,-0.42,6.49,-12.30,-18.71,-5.77,-2.86,-24.98,-17.23,-12.15,0.00,-4.60
-33.73,-33.17,-13.60,-0.29,-17.27,-9.72,-0.87,16.52,-2.74,3.21,0.97,5.32,-12.78,-18.93,-4.48,-3.00,-24.54,-17.25,-14.22,0.00,-3.06
-36.84,-34.90,-14.72,-5.20,-17.88,-11.90,-2.26,14.09,-3.33,1.84,2.54,4.15,-13.32,-19.06,-2.99,-3.30,-24.75,-17.59,-15.92,0.00,-2.44
-37.57,-34.36,-14.01,-7.52,-17.43,-12.86,-3.78,10.47,-3.08,1.21,4.18,3.39,-13.30,-18.51,-1.71,-2.74,-24.51,-17.22,-16.55,0.00,-2.25
-38.44,-34.77,-13.52,-10.12,-17.48,-13.74,-5.38,4.78,-2.49,0.19,4.84,2.01,-13.83,-18.17,-1.78,-2.27,-24.85,-17.09,-17.24,0.00,-3.12
-39.50,-35.39,-13.79,-10.62,-17.90,-13.89,-7.41,-0.71,-2.87,0.48,4.73,1.42,-15.51,-17.43,-2.69,-2.06,-26.18,-16.90,-17.09,0.00,-4.54
-40.47,-36.36,-14.87,-10.04,-17.89,-13.26,-8.23,-3.32,-4.03,0.78,4.03,1.34,-17.70,-16.23,-4.02,-1.75,-27.16,-16.94,-16.23,0.00,-5.25
-41.20,-36.86,-16.00,-8.23,-17.19,-12.16,-10.82,-3.51,-5.83,0.45,2.95,1.13,-19.60,-15.24,-5.59,-2.35,-28.21,-16.89,-15.39,0.00,-6.30
-40.24,-37.03,-15.61,-7.13,-16.08,-10.89,-11.26,-2.26,-7.42,-0.39,1.45,0.25,-22.33,-15.42,-7.97,-4.16,-30.71,-18.01,-14.21,0.00,-8.27
-40.27,-38.59,-15.78,-8.01,-15.82,-10.95,-12.62,-1.13,-9.50,-1.95,-0.77,-2.24,-24.87,-15.63,-10.01,-6.86,-31.41,-19.08,-13.45,0.00,-10.69
-40.37,-39.07,-15.79,-9.85,-15.31,-11.01,-15.27,0.66,-11.04,-3.38,-2.23,-4.92,-25.55,-15.12,-11.25,-8.55,-30.66,-18.91,-13.07,0.00,-12.47
-37.57,-37.03,-13.32,-10.31,-12.48,-9.64,-17.84,4.14,-11.07,-2.90,-2.14,-6.10,-26.76,-13.94,-12.28,-8.82,-32.08,-18.28,-10.88,0.00,-13.28
-32.49,-32.92,-8.40,-8.95,-7.64,-7.40,-19.56,7.35,-9.44,-1.22,-0.50,-6.30,-27.39,-11.86,-12.10,-8.76,-33.84,-16.88,-7.40,0.00,-12.97
-26.96,-29.38,-2.55,-6.92,-2.66,-5.63,-17.70,7.98,-6.19,0.55,2.30,-5.64,-25.60,-8.82,-9.90,-8.45,-33.06,-14.68,-4.50,0.00,-11.53
-22.65,-27.32,2.30,-5.27,1.31,-4.56,-12.82,7.78,-2.16,2.09,5.71,-4.44,-21.44,-5.52,-5.71,-7.11,-29.04,-11.35,-1.92,0.00,-9.18
-20.14,-25.68,5.41,-3.78,3.91,-3.77,-7.83,8.69,1.49,3.67,9.01,-2.83,-15.76,-1.78,-0.76,-4.47,-22.43,-6.71,0.39,0.00,-6.24
-19.66,-24.46,6.74,-2.72,4.70,-3.56,-3.50,11.10,4.07,4.45,10.73,-1.48,-11.32,1.09,2.11,-2.25,-17.13,-2.55,0.72,0.00,-3.97
-20.53,-24.20,6.49,-1.67,4.10,-4.32,-1.48,15.38,5.87,5.08,10.89,-0.86,-8.37,3.06,3.80,-0.29,-13.79,0.76,-0.26,0.00,-2.67
-21.83,-25.26,5.39,-1.28,2.68,-5.70,-0.02,21.43,6.59,5.92,10.56,-0.37,-6.65,4.77,4.70,1.49,-12.25,2.86,-2.26,0.00,-2.02
-23.42,-26.97,4.95,-1.76,0.97,-7.88,3.37,27.59,7.34,6.85,10.52,0.12,-5.62,6.61,5.75,3.59,-11.28,5.25,-4.89,0.00,-1.30
-24.97,-29.00,4.39,-3.37,-0.83,-12.12,6.29,29.26,7.85,7.07,10.30,-0.27,-5.40,6.97,6.25,4.48,-10.82,6.76,-7.08,0.00,-0.45
-26.43,-31.07,3.20,-5.05,-2.33,-15.51,7.59,26.48,8.09,5.81,10.43,-0.95,-5.04,6.54,7.45,4.79,-9.99,7.20,-8.93,0.00,0.65
-29.11,-33.59,0.86,-6.73,-4.42,-17.57,6.86,21.59,7.78,2.82,10.67,-2.32,-3.54,5.39,8.68,4.62,-8.43,7.42,-11.42,0.00,1.33
-33.27,-37.09,-2.62,-8.23,-7.47,-19.06,4.08,16.30,6.26,-0.63,9.98,-4.19,-2.55,3.73,8.92,3.66,-7.12,6.98,-14.58,0.00,1.33
-36.68,-40.43,-5.58,-8.29,-10.43,-19.15,1.48,10.89,4.43,-2.45,8.53,-5.53,-3.03,2.38,7.81,2.42,-7.56,6.16,-16.60,0.00,0.25
-37.26,-41.61,-7.14,-11.72,-12.26,-19.16,-2.14,5.67,3.87,-2.22,7.16,-6.22,-2.80,2.30,6.58,1.27,-8.67,6.06,-17.41,0.00,-0.87
-36.00,-40.30,-6.95,-13.53,-12.53,-17.92,-2.80,2.41,4.48,-0.95,6.01,-5.74,-2.84,2.22,4.37,0.47,-11.02,5.54,-16.87,0.00,-2.06
-34.98,-37.92,-7.15,-12.62,-12.15,-16.67,0.12,3.11,5.00,-0.19,5.36,-5.36,-3.30,2.00,2.26,-0.49,-13.60,4.60,-15.23,0.00,-3.85
-32.93,-35.38,-7.48,-10.30,-10.99,-15.03,5.50,7.19,5.32,-0.09,4.82,-5.34,-3.70,0.50,0.45,-1.58,-15.91,3.13,-13.46,0.00,-5.67
-30.92,-32.92,-7.48,-7.39,-9.43,-13.12,9.05,11.93,4.91,-0.02,3.81,-5.53,-4.04,-1.99,-1.01,-4.04,-17.92,1.07,-11.70,0.00,-7.35
-29.79,-30.32,-7.57,-5.01,-8.61,-11.63,7.91,15.07,3.25,0.10,2.50,-5.94,-4.35,-4.77,-2.02,-6.67,-18.95,-1.03,-10.36,0.00,-8.77
-29.04,-27.65,-8.02,-2.22,-8.48,-9.78,2.48,15.98,2.47,0.69,1.90,-5.93,-4.59,-7.60,-2.73,-8.63,-18.96,-2.23,-9.48,0.00,-9.72
-29.07,-26.67,-7.69,-0.45,-7.90,-7.93,0.37,15.85,4.12,1.25,2.68,-5.57,-3.38,-9.42,-2.03,-9.21,-18.02,-2.00,-8.33,0.00,-9.23
-29.64,-26.82,-6.89,-0.23,-7.41,-6.12,1.92,14.56,7.43,2.20,4.71,-4.82,-0.24,-9.09,0.09,-9.59,-14.65,-0.44,-6.60,0.00,-8.20
-28.31,-25.94,-4.90,0.55,-5.69,-3.92,5.23,13.39,10.95,3.92,7.24,-3.93,4.00,-7.56,2.89,-9.43,-10.65,1.47,-4.35,0.00,-7.06
-25.93,-23.05,-2.74,3.14,-3.53,-1.53,9.46,12.58,14.30,6.38,9.84,-2.96,7.76,-5.70,5.39,-8.87,-7.94,2.72,-2.44,0.00,-5.88
-22.90,-18.25,-0.37,7.55,-1.33,1.52,15.31,13.71,16.97,9.29,12.73,-0.97,10.54,-3.68,7.29,-7.37,-5.93,3.40,-0.34,0.00,-4.53
-20.52,-15.24,1.65,10.81,0.40,3.11,19.05,18.08,18.95,11.42,14.89,0.99,13.20,-2.28,9.02,-5.87,-3.23,4.08,0.90,0.00,-3.93
-19.85,-14.94,2.22,11.81,0.69,2.96,19.71,24.20,19.91,12.62,15.86,2.31,15.31,-1.34,9.72,-4.85,-1.23,4.29,1.40,0.00,-3.97
-21.50,-16.74,0.44,11.48,-0.41,2.31,16.78,29.18,18.88,13.76,15.47,3.20,15.62,-0.90,9.33,-4.42,-0.64,3.42,0.89,0.00,-4.52
-24.85,-19.88,-3.13,9.55,-2.99,0.94,14.22,31.19,16.81,12.88,14.04,3.40,15.97,-1.91,8.89,-5.11,0.51,2.18,-1.02,0.00,-4.61
-26.31,-21.76,-5.74,7.28,-5.05,-0.43,12.06,29.16,14.85,10.77,12.36,3.15,15.83,-3.99,8.30,-6.14,0.74,0.54,-2.85,0.00,-4.55
-28.08,-22.62,-8.01,5.95,-7.36,-1.42,11.25,25.76,13.33,9.95,10.66,3.19,15.05,-5.12,7.45,-6.21,0.33,-1.03,-4.46,0.00,-5.20
-28.22,-22.69,-8.43,6.34,-8.69,-1.01,13.20,23.88,12.98,11.01,9.73,4.20,14.66,-4.63,6.96,-5.23,-0.10,-1.87,-5.16,0.00,-5.69
-27.34,-22.84,-7.64,7.71,-9.30,-0.07,14.90,22.74,12.51,12.79,8.29,5.26,14.28,-3.80,6.25,-4.26,-0.39,-2.21,-5.85,0.00,-6.05
-26.88,-22.35,-6.88,10.01,-9.69,1.12,16.31,21.28,12.12,15.10,6.88,6.07,14.14,-2.66,5.38,-3.20,-0.26,-2.26,-6.19,0.00,-5.98
-26.83,-22.25,-6.65,11.49,-9.86,0.98,17.42,20.25,11.37,16.62,5.79,6.52,13.10,-1.94,4.71,-1.58,-0.48,-1.87,-6.81,0.00,-5.96
-26.60,-22.49,-6.82,12.94,-10.24,0.47,19.02,22.40,10.39,17.63,5.25,7.53,11.63,-0.91,3.96,-0.31,-1.27,-1.01,-7.31,0.00,-5.29
-26.00,-22.49,-6.66,15.52,-10.45,0.34,17.90,26.79,9.49,18.63,4.43,8.61,10.77,0.37,3.05,1.30,-1.18,0.60,-8.07,0.00,-4.84
-26.91,-22.72,-7.34,18.13,-10.79,0.28,14.91,31.98,8.23,20.28,3.52,9.37,9.67,1.88,1.61,3.26,-1.09,1.98,-9.06,0.00,-4.55
-29.99,-25.08,-9.21,15.57,-11.68,-1.47,12.26,34.60,6.00,20.02,1.76,9.00,7.51,1.95,-0.67,4.16,-1.75,2.55,-10.35,0.00,-5.30
-32.11,-27.58,-11.40,9.57,-12.14,-3.86,10.42,34.19,3.25,17.88,-0.31,8.12,4.22,0.64,-3.13,4.05,-4.41,1.67,-10.85,0.00,-6.55
-33.13,-27.85,-14.18,5.60,-12.72,-6.33,7.28,29.80,-0.67,14.53,-2.87,6.69,-1.01,-1.80,-6.72,2.53,-9.57,-0.88,-10.28,0.00,-8.52
-34.12,-27.61,-17.11,3.60,-13.53,-8.39,1.74,21.46,-6.19,10.25,-5.95,4.37,-7.26,-5.30,-11.49,-0.25,-16.02,-5.28,-9.62,0.00,-11.22
-35.46,-28.06,-19.78,0.40,-14.72,-9.71,-5.11,11.55,-11.76,4.82,-9.29,1.41,-12.89,-9.89,-16.54,-4.11,-21.24,-10.61,-9.48,0.00,-14.49
-35.92,-28.42,-21.27,-3.17,-15.14,-9.91,-10.99,3.49,-15.82,0.11,-11.88,-1.77,-17.63,-14.14,-20.10,-7.68,-25.23,-14.77,-9.26,0.00,-17.26
-35.54,-27.59,-21.00,-4.83,-14.36,-9.35,-16.50,-1.42,-18.02,-2.77,-13.30,-4.51,-21.84,-17.60,-23.03,-10.19,-29.01,-17.80,-8.44,0.00,-19.61
-35.09,-26.50,-19.47,-5.28,-12.54,-8.51,-21.48,-2.91,-18.68,-4.16,-13.17,-6.38,-24.65,-19.89,-24.89,-11.96,-31.78,-20.13,-7.08,0.00,-21.13
-33.91,-26.49,-17.12,-5.52,-10.34,-7.46,-23.64,-1.24,-17.68,-5.69,-11.38,-7.63,-25.58,-21.89,-24.93,-13.63,-33.15,-22.00,-5.55,0.00,-22.27
-31.85,-25.88,-13.32,-4.54,-7.94,-5.56,-22.87,0.95,-15.97,-6.39,-8.47,-8.15,-27.82,-23.79,-24.95,-14.68,-36.21,-24.68,-3.88,0.00,-22.90
-30.51,-25.80,-10.49,-4.01,-5.69,-4.52,-19.26,2.90,-14.07,-6.59,-5.50,-8.27,-29.13,-24.92,-23.86,-14.67,-38.83,-26.72,-2.73,0.00,-22.34
-29.81,-25.84,-8.34,-4.14,-3.86,-4.56,-14.29,4.29,-12.02,-6.72,-3.16,-7.70,-28.27,-25.81,-21.88,-14.50,-38.82,-27.56,-2.23,0.00,-21.57
-29.44,-26.38,-6.51,-5.29,-2.78,-5.03,-10.34,4.06,-9.63,-6.98,-0.64,-6.92,-26.80,-26.75,-19.32,-14.78,-37.82,-28.67,-2.06,0.00,-20.66
-29.49,-28.31,-5.51,-5.92,-2.38,-6.11,-9.62,1.59,-8.28,-6.86,1.44,-5.92,-25.36,-27.08,-17.06,-14.53,-36.67,-29.44,-2.54,0.00,-19.85
-30.08,-30.22,-4.70,-5.91,-2.40,-7.29,-10.80,-2.52,-7.83,-6.83,3.01,-4.80,-23.95,-27.33,-15.16,-13.85,-34.63,-30.22,-3.05,0.00,-18.77
-30.70,-30.67,-3.87,-6.13,-2.54,-7.85,-11.28,-7.22,-6.90,-6.62,4.42,-3.96,-22.85,-27.31,-13.19,-13.14,-32.92,-31.03,-3.85,0.00,-17.89
-29.15,-29.35,-2.00,-5.68,-1.65,-7.52,-10.25,-8.13,-5.17,-5.49,6.37,-2.08,-22.09,-26.48,-10.84,-11.60,-32.22,-31.28,-3.53,0.00,-15.86
-27.47,-29.12,-0.32,-5.18,-1.31,-7.25,-10.49,-5.33,-3.61,-4.64,7.72,-0.64,-21.76,-24.97,-9.28,-10.10,-32.00,-31.32,-3.63,0.00,-13.94
-27.95,-31.70,-0.37,-5.39,-2.14,-8.58,-14.11,-1.46,-3.23,-3.88,8.39,-0.18,-20.62,-23.57,-8.15,-9.13,-30.39,-30.87,-5.13,0.00,-12.49
-29.26,-33.90,-1.22,-6.18,-3.59,-10.76,-16.82,1.12,-3.16,-3.84,8.19,-0.30,-19.52,-22.79,-7.52,-8.70,-29.55,-31.08,-7.86,0.00,-11.81
-30.31,-33.83,-1.81,-6.12,-4.35,-12.10,-14.19,3.72,-2.26,-3.15,8.42,0.16,-18.28,-21.86,-6.48,-7.69,-29.21,-30.63,-9.95,0.00,-10.72
-32.10,-33.51,-3.46,-6.61,-5.58,-14.02,-9.87,4.23,-1.90,-2.18,8.02,0.10,-17.23,-21.11,-5.75,-6.82,-28.40,-29.41,-12.41,0.00,-9.57
-34.37,-34.73,-4.99,-8.82,-7.28,-16.07,-6.05,4.30,-1.69,-1.78,7.47,-0.44,-15.37,-19.55,-5.02,-5.97,-25.10,-27.31,-14.82,0.00,-8.03
-35.18,-35.69,-4.86,-9.17,-8.22,-16.89,-2.09,2.63,-0.93,-0.88,7.04,-0.60,-12.28,-17.37,-3.39,-5.20,-20.91,-24.82,-16.01,0.00,-6.34
-34.36,-34.94,-4.19,-7.38,-8.37,-16.65,-2.55,0.99,-0.21,0.42,6.32,-0.90,-9.85,-15.70,-2.54,-4.69,-18.57,-22.92,-15.64,0.00,-4.88
-33.56,-33.31,-3.39,-5.87,-8.39,-16.26,-4.16,-0.78,0.54,1.38,5.12,-1.86,-9.16,-15.23,-2.50,-4.50,-18.46,-22.09,-14.94,0.00,-4.23
-32.21,-32.09,-2.15,-5.02,-7.87,-16.08,-3.91,-0.22,1.84,1.93,4.42,-3.06,-8.84,-14.65,-2.53,-4.26,-18.74,-21.32,-13.92,0.00,-4.13
-30.51,-30.68,-0.83,-4.66,-6.73,-15.02,-2.33,3.16,3.60,2.61,4.59,-3.34,-7.35,-13.16,-2.35,-3.73,-17.72,-19.58,-12.41,0.00,-4.03
-27.81,-28.90,0.77,-3.34,-5.98,-13.49,-2.17,7.33,4.87,3.23,4.80,-3.19,-6.23,-12.34,-2.67,-2.98,-16.75,-17.82,-10.77,0.00,-4.39
-25.75,-27.25,2.00,-2.03,-5.39,-11.92,-2.58,11.77,6.32,3.16,4.60,-2.93,-5.38,-11.49,-2.70,-2.67,-15.87,-15.80,-9.68,0.00,-5.16
-25.76,-26.83,1.65,-1.54,-5.43,-10.76,-2.23,14.23,6.13,1.94,3.63,-3.60,-5.00,-11.45,-3.21,-2.93,-15.26,-14.12,-9.60,0.00,-7.12
-26.41,-26.96,0.92,-1.58,-5.76,-10.15,-1.98,14.29,5.23,0.44,2.73,-4.48,-5.06,-12.24,-3.27,-3.97,-14.84,-13.33,-9.07,0.00,-8.30
-27.63,-27.69,-0.85,-2.26,-6.94,-11.78,-2.36,12.46,4.00,-0.78,1.73,-5.54,-5.19,-13.05,-3.57,-5.07,-14.60,-13.45,-9.25,0.00,-9.17
-28.53,-28.03,-2.68,-2.93,-7.93,-12.17,-1.93,9.93,3.27,-1.36,1.26,-6.05,-5.66,-13.26,-3.80,-5.75,-15.77,-13.86,-9.85,0.00,-9.84
-29.21,-27.88,-3.74,-3.01,-8.91,-11.38,0.36,6.89,3.30,-1.54,1.41,-6.30,-5.79,-13.15,-3.79,-6.30,-17.54,-13.52,-10.58,0.00,-10.21
-29.75,-28.50,-4.62,-3.13,-9.80,-11.55,3.43,4.63,3.37,-1.14,2.02,-6.59,-4.78,-12.21,-3.01,-6.45,-17.01,-11.43,-11.19,0.00,-9.43
-29.98,-29.37,-5.42,-2.49,-10.28,-11.69,6.11,5.28,3.66,0.28,3.23,-6.04,-2.34,-9.22,-0.92,-4.67,-13.86,-8.06,-11.46,0.00,-7.29
-29.10,-29.78,-4.76,-1.70,-9.66,-11.71,8.98,9.73,5.65,2.00,5.35,-5.63,1.60,-6.24,1.67,-2.46,-9.65,-4.72,-11.08,0.00,-5.08
-27.91,-30.11,-2.74,-1.38,-8.21,-11.70,12.58,17.33,8.64,4.00,8.20,-5.08,5.96,-3.66,4.43,-0.85,-5.87,-1.98,-10.99,0.00,-3.51
-27.79,-30.61,-1.41,-1.65,-7.52,-12.35,16.85,24.27,11.32,5.93,10.41,-4.02,8.70,-1.40,6.84,0.18,-4.54,-0.02,-11.27,0.00,-2.89
-28.46,-31.26,-0.64,-1.93,-7.60,-12.92,18.39,28.52,13.33,7.00,12.10,-2.80,10.63,-0.02,8.63,1.18,-3.50,1.72,-12.09,0.00,-2.34
-28.35,-31.02,-0.12,-1.93,-7.61,-12.88,18.96,29.31,14.60,7.75,13.11,-1.56,11.59,0.85,9.80,1.99,-3.31,2.49,-12.60,0.00,-1.70
-27.04,-29.54,0.03,-0.98,-7.26,-12.21,19.85,28.14,15.19,8.94,13.77,-0.51,13.00,2.45,11.36,3.50,-1.89,4.22,-12.18,0.00,-0.61
-26.27,-28.15,-0.05,0.45,-7.23,-11.13,19.92,24.84,14.65,10.22,13.39,0.29,13.31,3.66,12.09,4.35,-1.13,5.21,-11.39,0.00,-0.42
-28.34,-28.63,-2.46,1.17,-8.42,-10.38,19.48,20.02,12.78,10.46,11.55,0.52,12.86,4.04,11.22,3.89,-0.77,5.26,-11.43,0.00,-0.99
-32.47,-30.71,-7.06,0.78,-10.42,-10.53,17.08,14.66,9.72,9.68,8.64,0.19,11.24,3.27,9.63,2.94,-1.66,4.36,-12.03,0.00,-1.65
-37.31,-32.93,-12.74,-0.83,-12.88,-10.73,15.05,11.77,5.98,9.13,4.93,0.62,9.37,2.94,7.85,2.66,-2.16,3.88,-12.79,0.00,-2.10
-40.89,-35.81,-16.68,-2.91,-14.93,-10.65,14.19,11.24,2.47,7.81,1.67,0.71,7.25,1.51,5.28,2.33,-2.99,3.20,-13.33,0.00,-2.59
-40.52,-37.47,-17.00,-3.49,-15.49,-10.32,13.16,12.86,0.53,6.55,-0.63,0.56,5.34,-0.99,2.32,1.45,-4.33,1.55,-13.34,0.00,-3.93
-37.12,-36.52,-14.79,-0.86,-14.46,-9.02,11.53,15.16,0.33,6.34,-1.63,0.83,4.27,-2.70,0.09,0.65,-4.50,0.09,-12.25,0.00,-5.18
-33.54,-33.56,-12.06,3.64,-13.07,-7.35,8.90,15.91,0.16,5.80,-2.36,1.00,2.92,-4.20,-1.97,-0.49,-4.99,-1.71,-11.20,0.00,-5.79
-32.22,-30.14,-11.65,6.55,-12.83,-6.01,5.20,15.13,-1.23,5.03,-3.18,1.58,1.21,-6.10,-4.16,-0.93,-6.44,-3.10,-10.32,0.00,-5.82
-33.36,-29.93,-13.50,1.57,-14.43,-7.00,3.60,12.90,-3.61,3.78,-4.46,2.42,-1.07,-7.40,-5.98,-0.26,-8.07,-4.05,-11.58,0.00,-5.74
-36.76,-32.52,-16.75,-4.55,-16.63,-8.61,2.33,7.81,-5.65,2.75,-5.50,2.92,-2.92,-8.12,-7.35,0.37,-8.74,-4.49,-14.08,0.00,-5.63
-39.49,-33.37,-19.42,-5.60,-17.94,-8.70,1.19,0.80,-6.73,2.72,-5.83,3.37,-4.12,-8.86,-8.27,0.65,-9.57,-5.16,-15.29,0.00,-5.68
-38.95,-32.30,-19.33,-4.28,-17.63,-7.63,2.45,-4.47,-6.37,3.10,-5.56,4.42,-3.85,-9.36,-8.11,0.38,-9.70,-5.94,-15.38,0.00,-5.66
-36.19,-30.57,-18.01,-2.55,-16.66,-6.47,3.93,-5.89,-5.20,3.61,-4.72,5.82,-2.99,-9.55,-7.34,0.52,-8.65,-6.36,-14.62,0.00,-5.63
-33.30,-28.08,-17.34,-0.43,-16.58,-5.03,4.70,-4.50,-4.72,4.91,-4.90,7.37,-3.36,-9.08,-7.68,1.79,-7.72,-6.01,-13.82,0.00,-5.65
-31.87,-26.44,-17.53,1.55,-17.19,-3.80,6.66,0.17,-5.32,6.70,-5.33,8.58,-3.90,-7.73,-7.76,3.40,-6.35,-4.62,-13.10,0.00,-5.42
-31.72,-25.86,-18.37,2.42,-18.00,-3.91,9.63,6.99,-6.29,8.60,-5.71,9.19,-4.16,-5.92,-7.82,5.07,-5.33,-2.58,-13.12,0.00,-5.02
-30.83,-26.02,-17.91,1.70,-17.73,-5.62,9.80,12.63,-6.46,9.61,-5.70,9.35,-4.37,-4.48,-7.59,6.28,-5.30,-1.23,-13.43,0.00,-4.46
-30.22,-26.95,-16.62,0.21,-17.71,-7.01,3.77,15.47,-6.41,9.60,-5.48,8.37,-4.69,-4.17,-7.15,6.49,-5.33,-1.08,-14.30,0.00,-3.72
-29.85,-27.60,-15.95,-1.49,-18.33,-7.59,-2.30,14.55,-5.58,8.47,-5.39,6.83,-5.35,-5.31,-6.97,5.61,-6.42,-1.74,-15.38,0.00,-4.02
-30.70,-28.79,-15.99,-3.18,-19.17,-8.33,-4.55,10.59,-5.09,7.11,-4.94,5.11,-6.06,-6.45,-6.46,3.98,-6.69,-2.59,-16.71,0.00,-4.64
-30.69,-28.94,-16.18,-3.93,-19.19,-9.07,-3.18,6.75,-5.31,5.23,-4.27,3.63,-6.89,-7.86,-5.97,2.54,-7.16,-3.70,-17.02,0.00,-4.68
-30.10,-29.46,-14.30,-5.43,-18.16,-10.33,-4.29,3.50,-5.85,2.82,-3.75,1.62,-9.70,-9.94,-6.45,0.59,-10.62,-6.79,-16.91,0.00,-5.79
-30.22,-30.50,-12.37,-6.97,-17.03,-11.51,-5.50,1.11,-5.38,0.31,-2.69,-0.82,-12.34,-12.28,-7.07,-1.56,-13.91,-9.93,-16.66,0.00,-7.59
-30.47,-31.20,-11.72,-7.68,-15.95,-12.48,-5.37,1.30,-4.34,-1.09,-1.63,-2.57,-13.59,-14.00,-6.86,-3.55,-15.65,-12.06,-16.06,0.00,-8.44
-30.64,-30.84,-11.72,-7.43,-15.16,-13.29,-6.53,2.71,-3.62,-2.26,-0.72,-3.69,-14.61,-15.34,-5.96,-4.72,-16.45,-13.50,-15.05,0.00,-8.69
-30.92,-31.43,-10.95,-7.95,-14.95,-14.03,-9.30,3.08,-3.44,-3.59,0.42,-4.01,-14.88,-16.31,-4.62,-5.37,-15.58,-13.65,-14.75,0.00,-8.41
-32.36,-33.62,-10.37,-8.92,-14.92,-14.91,-11.08,3.34,-3.17,-4.72,1.55,-3.38,-14.14,-16.30,-3.54,-4.98,-13.91,-12.42,-14.87,0.00,-7.19
-33.77,-35.01,-10.29,-10.25,-15.10,-15.59,-13.37,2.76,-3.67,-5.10,1.10,-2.76,-15.84,-15.73,-4.04,-4.65,-16.13,-12.37,-15.78,0.00,-6.79
-33.75,-35.52,-9.94,-12.09,-14.87,-15.10,-14.45,1.00,-3.88,-4.90,0.89,-2.07,-16.77,-14.73,-3.80,-3.30,-16.89,-12.27,-16.27,0.00,-5.99
-33.96,-36.91,-9.54,-14.68,-14.56,-15.04,-14.61,-4.09,-4.05,-5.86,0.88,-2.00,-16.11,-13.80,-2.49,-1.57,-15.06,-11.03,-16.45,0.00,-4.47
-33.77,-37.38,-8.59,-16.58,-13.52,-15.02,-15.16,-10.90,-4.31,-7.47,0.74,-2.15,-16.29,-14.34,-2.54,-0.76,-15.59,-10.51,-15.63,0.00,-3.36
-32.98,-37.42,-8.09,-17.53,-12.17,-14.43,-15.18,-15.01,-4.90,-8.88,-0.50,-2.11,-18.72,-14.72,-4.19,-0.38,-19.13,-11.18,-14.21,0.00,-2.95
-29.90,-35.79,-6.81,-16.59,-10.82,-12.36,-12.21,-16.21,-5.01,-8.87,-1.24,-1.54,-21.25,-14.32,-6.16,0.03,-22.92,-11.33,-11.63,0.00,-3.29
