Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
-0.83,-7.26,0.11,-5.22,-2.59,-4.55,13.53,-17.60,0.05,-9.59,-3.63,-7.69,-5.64,-14.55,-7.80,-11.45,-6.51,-8.26,0.41,0.00,-3.44
-3.16,-6.82,-2.75,-7.84,-5.82,-3.61,9.77,-19.41,-1.10,-6.47,-4.83,-7.32,-6.70,-14.84,-7.80,-11.60,-7.48,-8.68,-1.34,0.00,-3.91
-6.81,-9.65,-6.13,-9.57,-9.47,-1.35,7.65,-19.79,-1.51,-7.65,-6.00,-5.43,-7.27,-14.64,-7.59,-10.49,-7.71,-8.43,-2.50,0.00,-3.73
-9.69,-12.76,-7.67,-12.29,-11.98,-0.72,7.48,-19.16,-1.53,-11.28,-6.48,-3.58,-7.43,-13.78,-6.75,-8.64,-7.25,-7.66,-3.40,0.00,-2.31
-12.46,-12.62,-8.87,-13.59,-13.53,-2.34,7.59,-18.19,-2.83,-12.28,-6.06,-1.57,-8.11,-12.25,-5.82,-7.00,-7.21,-7.19,-4.65,0.00,-0.66
-15.22,-12.58,-11.24,-11.78,-13.29,-5.12,7.41,-16.04,-3.96,-10.59,-5.01,-0.56,-8.86,-10.85,-4.78,-5.51,-7.57,-6.99,-6.41,0.00,0.24
-14.77,-12.04,-8.56,-8.59,-10.06,-7.48,10.78,-13.48,-1.78,-7.45,-2.72,-0.72,-6.99,-8.98,-2.30,-3.70,-6.48,-6.64,-7.57,0.00,1.43
-12.54,-11.69,-1.93,-5.20,-5.96,-10.35,12.83,-12.19,1.14,-2.22,-0.54,-1.92,-4.48,-7.43,-0.14,-2.04,-5.78,-6.07,-7.91,0.00,2.46
-11.08,-12.16,0.83,-0.79,-5.79,-10.05,11.09,-10.73,2.27,0.35,1.01,-1.49,-3.36,-5.78,0.85,-1.43,-6.18,-5.99,-7.13,0.00,3.43
-8.90,-13.42,1.63,2.97,-5.88,-5.48,10.98,-9.44,3.16,0.11,2.42,-0.46,-2.25,-5.11,1.39,-2.04,-6.49,-6.18,-4.35,0.00,3.84
-7.50,-14.10,3.15,3.53,-6.03,-0.01,14.24,-8.36,4.24,0.46,2.56,0.31,-0.99,-5.00,1.47,-2.92,-6.35,-6.72,-0.47,0.00,3.40
-7.55,-13.63,5.64,1.38,-5.08,4.78,17.53,-6.66,5.37,3.74,2.34,0.82,0.02,-3.92,0.99,-3.35,-6.42,-6.91,2.38,0.00,2.23
-6.48,-8.40,8.30,1.05,-2.90,6.01,16.56,-3.15,5.59,7.58,2.14,1.21,0.79,-2.84,0.29,-3.37,-5.79,-6.25,3.21,0.00,1.78
-3.56,0.39,9.00,3.63,-1.41,4.20,15.64,0.31,4.84,9.47,1.18,1.28,1.04,-1.67,-0.37,-3.11,-4.97,-5.05,2.54,0.00,2.19
-0.37,7.27,7.18,5.98,-1.61,2.55,18.49,2.02,3.85,8.58,-0.20,1.29,0.94,-0.53,-0.90,-2.36,-3.50,-3.82,1.15,0.00,3.00
0.96,9.26,5.65,6.47,-2.23,-0.70,23.24,3.72,3.90,6.72,-1.47,1.49,1.01,0.37,-0.84,-1.06,-1.50,-2.02,-0.74,0.00,3.56
-0.44,8.13,5.85,5.60,-3.15,-3.09,26.55,4.02,4.46,6.36,-2.12,1.19,0.96,0.16,-0.71,-0.06,0.27,-0.95,-1.84,0.00,3.85
-3.29,5.63,5.27,4.41,-4.54,-2.74,24.22,3.27,4.52,6.83,-2.44,0.81,1.37,0.32,-0.41,0.18,1.13,-0.34,-3.05,0.00,3.41
-5.37,1.08,4.59,3.28,-5.52,1.50,17.81,1.76,3.68,3.68,-2.49,-0.30,0.78,-0.17,-0.53,-0.78,0.37,-0.31,-3.29,0.00,2.32
-6.55,-4.72,4.39,2.40,-5.98,4.01,11.61,0.06,2.87,0.79,-2.63,-0.39,0.05,-0.89,-1.25,-2.11,-0.70,-1.01,-2.20,0.00,1.46
-7.09,-10.28,4.72,1.03,-5.99,3.02,8.35,-1.04,3.42,0.60,-3.15,0.39,0.23,-0.56,-1.20,-2.45,-0.95,-0.91,-1.14,0.00,0.90
-6.03,-10.11,5.32,-0.16,-6.57,-2.51,8.38,-1.07,5.44,2.04,-2.52,0.69,2.18,-0.04,-0.25,-1.90,0.23,0.72,-0.72,0.00,0.82
-3.67,-5.57,6.90,0.85,-6.14,-10.28,11.51,0.13,7.97,3.82,-0.81,1.13,4.92,1.64,1.48,-0.84,2.70,3.22,-1.04,0.00,1.43
-1.39,-6.02,8.45,3.94,-3.78,-11.89,18.16,2.99,10.62,5.75,1.59,2.59,7.54,5.01,3.93,1.64,5.07,6.60,-0.68,0.00,3.37
-1.34,-8.09,9.27,5.76,-1.90,-7.77,27.25,5.16,13.41,7.72,4.29,3.82,10.93,8.02,6.93,4.60,8.37,10.62,-0.15,0.00,6.07
-2.15,-8.72,10.41,2.97,-1.53,-2.96,34.95,6.75,15.53,9.44,6.95,4.93,14.22,10.54,10.31,7.49,11.85,14.65,-0.28,0.00,9.51
-0.46,-4.33,12.64,-0.52,-0.95,1.40,38.79,7.34,17.21,10.73,9.75,7.30,17.02,12.44,13.83,10.75,15.38,17.91,-0.62,0.00,13.53
1.54,2.35,13.78,-2.12,-0.78,3.99,37.76,7.36,17.76,12.67,11.88,9.23,18.42,13.67,16.92,13.40,17.23,19.78,-1.04,0.00,16.57
1.11,4.37,12.54,-0.79,-2.21,5.09,33.94,6.95,17.90,13.84,13.14,9.30,18.12,13.71,18.48,14.18,17.38,19.94,-1.92,0.00,17.53
-0.16,2.85,10.69,3.21,-3.77,4.54,29.77,6.15,16.36,12.51,13.70,8.36,16.85,13.03,18.51,13.77,16.57,18.96,-2.66,0.00,16.79
-0.19,2.21,9.03,6.01,-5.15,2.75,25.92,4.47,13.37,9.07,13.09,6.45,15.05,11.42,17.29,12.24,15.04,17.28,-3.63,0.00,15.17
-1.52,2.64,6.86,5.69,-6.31,0.22,25.60,2.68,10.41,6.21,11.17,4.01,13.78,9.20,15.16,9.98,13.45,15.25,-4.36,0.00,13.37
-4.17,4.35,4.21,6.22,-7.00,-2.10,26.61,2.56,8.09,5.09,8.43,2.08,11.82,7.24,12.43,7.43,11.18,13.12,-4.55,0.00,11.29
-6.70,5.99,1.12,10.07,-7.16,-2.91,25.79,3.21,5.16,4.77,4.49,0.42,8.03,5.43,8.47,4.65,7.63,9.90,-4.70,0.00,8.61
-6.51,6.49,-0.66,13.45,-6.66,-3.19,23.14,3.67,1.79,3.63,0.33,-1.51,3.77,3.60,3.33,1.75,3.30,6.31,-4.53,0.00,5.19
-5.69,4.87,-1.74,11.47,-6.69,-4.32,19.35,3.89,-0.65,2.80,-2.75,-2.79,0.14,2.46,-1.18,-0.98,-0.32,3.63,-4.90,0.00,2.09
-6.08,1.19,-1.49,5.00,-6.40,-5.45,14.74,3.87,-2.36,1.13,-5.65,-3.92,-1.99,1.13,-4.69,-3.54,-2.54,1.85,-5.40,0.00,-0.09
-6.29,-2.52,0.48,-0.15,-5.41,-2.14,10.16,3.39,-4.23,0.83,-7.34,-4.32,-3.32,0.17,-7.67,-5.21,-3.87,0.59,-4.91,0.00,-2.10
-6.58,-5.43,2.25,-2.10,-4.01,3.88,5.71,2.63,-5.65,0.81,-7.97,-4.04,-4.01,-0.43,-8.86,-6.29,-3.95,0.49,-4.03,0.00,-3.61
-8.65,-9.97,0.10,-4.99,-5.17,7.17,2.20,1.71,-6.82,-0.86,-9.14,-3.47,-3.80,-0.47,-8.50,-6.68,-3.37,0.87,-4.07,0.00,-4.36
-10.44,-16.37,-1.06,-8.07,-7.31,4.46,3.40,2.53,-5.37,-2.24,-9.29,-4.04,-1.83,0.39,-6.42,-5.69,-1.17,2.29,-4.00,0.00,-3.18
-10.14,-24.21,-0.57,-8.77,-7.44,-0.57,7.18,5.97,-2.26,2.39,-7.80,-4.71,1.47,1.43,-2.48,-3.59,2.06,4.34,-3.15,0.00,-0.84
-8.76,-28.54,-0.92,-6.35,-7.10,-5.69,12.54,8.86,1.41,6.11,-4.51,-4.66,5.16,3.10,2.00,-0.58,5.35,6.37,-2.18,0.00,2.22
-6.80,-23.88,-1.39,-1.23,-7.21,-6.43,18.42,9.62,3.92,5.20,-0.41,-3.15,7.72,5.13,5.67,2.18,8.16,8.11,-1.48,0.00,5.23
-3.54,-13.10,0.45,1.68,-5.99,-4.42,22.98,10.74,6.51,6.59,3.11,-1.46,10.14,6.95,9.09,4.70,11.07,10.12,-0.72,0.00,8.31
-1.38,-3.24,2.88,0.77,-4.48,-6.59,25.68,12.46,9.55,7.12,5.24,0.23,12.99,7.94,12.24,7.13,13.17,12.16,-1.37,0.00,11.13
1.07,4.39,4.77,-1.47,-2.84,-12.14,27.41,13.78,11.85,7.09,6.54,1.64,15.43,7.97,14.93,8.99,15.01,13.58,-2.39,0.00,13.55
2.48,8.34,6.51,-2.51,-1.75,-16.29,26.06,13.01,13.02,7.61,7.43,1.84,16.50,7.59,16.51,9.50,16.63,13.82,-3.19,0.00,14.79
1.96,8.77,7.35,-3.16,-2.05,-15.63,20.87,11.25,12.96,8.25,8.55,1.29,17.46,7.24,17.03,9.43,17.83,13.30,-4.43,0.00,15.60
0.16,7.61,4.38,-3.64,-4.48,-10.78,14.51,8.50,12.22,7.29,7.60,1.48,17.43,6.25,16.15,8.71,17.52,12.57,-6.04,0.00,15.07
-0.40,6.45,-0.38,-1.15,-7.02,-5.12,12.85,7.33,12.27,6.96,5.99,2.05,17.94,6.20,15.36,8.27,17.76,12.91,-6.78,0.00,14.75
-0.35,4.11,-1.65,1.37,-9.42,-1.38,13.98,6.99,11.88,7.00,5.01,1.75,17.67,6.94,14.26,7.91,18.09,13.51,-6.92,0.00,14.53
0.11,3.31,0.41,3.66,-12.17,-0.23,16.45,6.31,10.26,6.39,4.17,1.25,16.54,7.16,12.38,7.65,17.25,14.24,-7.02,0.00,14.34
0.52,2.99,2.77,6.25,-12.98,-1.40,21.01,6.44,8.54,6.69,3.34,0.96,15.40,7.55,10.75,7.51,16.28,15.19,-7.03,0.00,13.81
2.49,2.88,3.51,7.83,-11.89,-2.39,25.77,6.69,7.71,7.03,2.29,0.63,14.32,8.13,9.20,7.50,15.91,16.24,-6.34,0.00,12.71
4.32,3.96,3.00,8.12,-9.32,-3.87,29.31,7.70,7.44,6.85,1.76,0.31,14.47,9.06,9.01,8.12,16.84,17.65,-5.57,0.00,12.04
4.86,6.19,1.72,7.64,-6.59,-5.76,31.08,6.56,7.49,6.58,1.67,-0.16,15.85,10.08,10.30,8.73,19.01,19.25,-5.12,0.00,11.79
3.65,7.18,0.89,6.06,-4.87,-5.87,29.27,3.60,7.35,6.29,1.80,-0.97,16.45,10.98,10.96,9.04,20.77,19.90,-5.31,0.00,11.70
1.67,7.15,0.56,4.23,-3.49,-3.71,26.06,3.14,6.92,7.37,1.75,-0.46,16.60,13.14,10.97,9.85,21.72,20.46,-5.44,0.00,11.18
-0.55,5.77,-0.09,1.16,-2.66,-2.55,23.19,4.88,5.73,8.63,1.35,1.69,16.08,15.70,10.66,10.68,21.27,20.80,-5.20,0.00,11.08
-3.60,4.00,-0.59,-3.90,-2.94,-1.87,20.20,6.97,3.78,8.97,0.83,3.88,15.50,16.87,9.82,10.86,20.01,20.56,-4.31,0.00,10.90
-5.77,-0.42,-1.16,-7.96,-4.45,-1.84,16.49,8.44,1.91,7.52,0.17,5.01,13.59,16.58,8.29,10.18,17.42,18.81,-3.31,0.00,10.02
-7.77,-7.67,-1.85,-9.73,-5.59,-2.40,15.30,8.71,-0.11,6.32,-0.36,4.69,11.40,15.40,6.88,8.83,14.16,15.99,-1.96,0.00,8.77
-7.48,-10.42,-2.14,-8.91,-5.57,-3.14,16.84,8.25,-1.87,5.66,-0.85,3.59,8.95,13.39,5.55,7.15,10.55,12.70,-1.07,0.00,7.51
-5.57,-7.04,-2.16,-7.30,-5.70,-1.97,16.74,7.82,-4.00,5.61,-1.78,2.99,5.77,10.74,4.06,5.24,7.11,9.67,-1.72,0.00,6.03
-3.81,-1.85,-1.91,-4.85,-6.53,-0.52,16.47,7.92,-5.29,6.31,-2.59,2.76,3.07,8.66,2.76,4.34,4.98,7.38,-2.49,0.00,5.64
-2.25,0.76,-0.69,-0.45,-6.31,-2.16,14.39,6.79,-5.66,7.89,-3.18,3.39,1.40,7.11,2.09,4.03,3.57,5.52,-2.48,0.00,5.83
-0.91,1.99,0.01,3.52,-6.20,-5.31,9.12,3.76,-6.08,7.68,-3.60,3.44,0.10,5.12,1.57,3.56,2.17,3.09,-2.10,0.00,5.57
-1.50,0.78,-0.38,2.69,-6.29,-6.86,3.96,0.96,-6.11,6.73,-3.62,3.84,-1.02,2.72,1.31,3.47,0.45,0.78,-1.49,0.00,5.36
-2.70,-3.21,0.83,-0.19,-6.00,-4.31,1.21,-1.41,-5.08,6.82,-3.59,3.81,-2.04,0.91,1.05,3.08,-1.10,-1.18,-0.85,0.00,5.00
-4.40,-8.35,0.50,-1.17,-7.26,-0.73,-0.05,-3.80,-4.41,6.51,-4.40,3.27,-2.84,-1.32,-0.11,2.03,-2.32,-3.30,-0.80,0.00,3.92
-6.58,-12.62,-2.23,0.35,-8.59,-0.10,-1.18,-6.25,-5.12,3.39,-6.10,3.26,-4.55,-3.91,-2.69,0.49,-4.75,-6.49,-0.71,0.00,2.04
-7.00,-13.38,-5.01,3.51,-8.56,-1.93,-1.62,-7.41,-7.14,1.51,-6.77,3.38,-6.37,-6.55,-5.71,-1.43,-7.59,-9.46,-0.01,0.00,-0.09
-5.24,-11.19,-4.75,3.17,-6.71,-4.38,-0.75,-8.10,-9.31,0.68,-6.23,1.38,-9.18,-9.37,-8.62,-4.04,-10.30,-12.49,0.82,0.00,-2.80
-2.55,-6.62,-2.81,0.23,-3.43,-5.54,1.02,-9.40,-9.90,-5.43,-5.19,-0.50,-11.27,-11.60,-10.17,-6.23,-12.40,-15.10,1.49,0.00,-4.97
-0.77,-5.23,-3.66,-2.79,-1.82,-6.48,-1.30,-10.94,-8.95,-11.88,-5.32,-1.42,-12.07,-12.69,-11.61,-7.71,-13.83,-17.04,1.45,0.00,-6.16
0.04,-4.62,-7.11,-5.54,-3.81,-6.51,-5.53,-12.38,-8.13,-14.04,-6.04,-1.76,-12.86,-12.95,-12.36,-8.68,-15.07,-18.27,1.27,0.00,-6.32
-0.31,-2.82,-8.11,-7.42,-5.23,-3.49,-7.80,-13.42,-7.86,-12.25,-5.74,-1.57,-12.92,-12.24,-11.74,-8.94,-15.43,-18.17,0.63,0.00,-5.58
-1.83,-1.47,-6.68,-8.20,-4.26,1.11,-6.61,-14.13,-7.75,-10.07,-4.28,-1.84,-11.65,-11.10,-9.52,-8.13,-13.79,-17.13,0.37,0.00,-4.20
-4.94,-0.22,-5.60,-6.16,-3.12,4.18,-4.34,-15.62,-8.05,-10.45,-3.06,-2.69,-9.82,-10.31,-7.46,-8.09,-12.02,-16.24,-0.07,0.00,-3.34
-7.75,0.34,-6.29,-3.80,-2.97,1.45,-2.79,-18.25,-8.36,-11.52,-1.87,-3.27,-8.39,-10.44,-6.24,-8.70,-11.10,-16.13,-1.33,0.00,-2.52
-10.11,-1.18,-7.54,-5.58,-4.04,-3.96,-2.29,-19.24,-8.71,-10.93,-1.50,-3.86,-7.08,-10.47,-5.31,-9.24,-10.18,-16.29,-2.95,0.00,-1.59
-11.48,-5.89,-8.56,-8.80,-6.40,-7.95,-3.42,-17.75,-9.62,-9.29,-2.44,-4.71,-6.53,-9.66,-4.48,-9.19,-9.78,-15.56,-4.50,0.00,-1.00
-11.31,-12.95,-9.11,-11.60,-7.96,-7.75,-5.03,-15.56,-10.48,-7.05,-3.99,-4.96,-6.89,-7.87,-4.10,-8.69,-9.80,-14.00,-5.53,0.00,-1.07
-10.69,-15.41,-8.78,-12.92,-7.94,-3.89,-5.21,-14.74,-11.29,-5.65,-5.26,-4.37,-8.07,-6.59,-5.17,-8.17,-10.36,-12.97,-5.53,0.00,-2.03
-10.98,-13.39,-8.84,-12.82,-7.90,-2.53,-3.01,-13.87,-11.57,-3.61,-6.09,-1.82,-9.30,-4.92,-6.54,-7.53,-10.39,-11.28,-4.71,0.00,-2.64
-12.99,-10.79,-9.30,-12.56,-9.63,-2.00,-2.34,-12.68,-12.56,1.69,-6.79,0.04,-10.17,-2.87,-7.54,-6.76,-10.27,-9.03,-4.13,0.00,-2.79
-13.40,-7.57,-9.74,-11.87,-11.24,0.34,-4.88,-13.78,-14.51,5.04,-7.79,0.77,-11.26,-1.74,-8.96,-6.21,-10.59,-7.82,-3.31,0.00,-3.61
-12.25,-6.77,-9.85,-10.74,-11.02,5.79,-9.71,-16.53,-16.13,0.95,-9.14,1.55,-12.47,-1.73,-10.48,-5.52,-11.59,-8.18,-1.82,0.00,-4.39
-11.06,-7.71,-11.01,-11.42,-10.56,12.29,-12.35,-16.62,-17.06,-3.23,-10.37,1.93,-13.48,-1.60,-11.62,-5.10,-11.97,-8.02,-0.23,0.00,-5.38
-11.38,-8.52,-10.57,-13.03,-9.44,15.35,-13.34,-14.66,-17.37,-4.19,-10.86,1.84,-13.62,-1.67,-11.85,-4.83,-11.45,-6.80,0.53,0.00,-5.98
-12.92,-8.91,-8.52,-12.13,-7.48,11.88,-11.85,-11.60,-16.82,-3.57,-11.06,1.51,-12.83,-1.46,-11.17,-4.13,-10.11,-4.60,0.56,0.00,-6.32
-13.02,-7.14,-10.21,-8.14,-5.19,1.54,-5.54,-7.67,-13.36,-1.56,-9.58,1.69,-9.47,0.28,-8.60,-1.94,-6.79,-0.77,1.29,0.00,-4.98
-11.94,-4.83,-14.51,-3.56,-3.86,-9.03,1.38,-4.01,-8.74,2.14,-7.81,2.03,-5.36,3.13,-5.69,0.36,-2.82,2.59,1.99,0.00,-3.07
-9.67,-0.75,-13.94,-0.26,-3.19,-13.42,6.90,-0.40,-4.79,7.41,-5.60,1.97,-2.52,5.39,-3.66,1.86,0.23,5.23,2.55,0.00,-0.97
-6.45,6.91,-10.35,1.44,-4.52,-11.83,11.72,2.91,-2.28,8.79,-3.64,2.18,-0.56,7.55,-1.91,4.08,2.68,7.74,1.96,0.00,1.40
-4.49,11.45,-7.06,3.38,-6.41,-8.63,14.30,4.72,-1.64,6.78,-2.30,2.73,0.85,9.21,-0.26,6.36,4.81,10.31,0.72,0.00,3.07
-4.17,7.05,-5.55,4.12,-8.37,-7.23,12.44,3.68,-2.51,5.24,-1.71,3.34,1.28,9.95,0.53,7.74,5.61,11.45,-0.13,0.00,4.23
-4.36,-0.41,-4.55,3.68,-8.78,-5.88,9.80,1.89,-3.22,4.84,-1.56,3.99,1.42,10.04,0.99,9.04,5.22,11.68,-0.82,0.00,5.74
-5.72,-6.33,-4.60,3.15,-8.74,-3.90,4.54,-1.28,-4.35,3.91,-2.28,4.33,0.22,9.04,1.38,9.33,3.75,10.80,-1.72,0.00,6.64
-7.43,-8.46,-5.97,3.33,-8.82,-3.26,-3.21,-4.75,-6.98,4.35,-3.65,3.90,-2.38,7.14,1.17,8.72,2.11,8.74,-3.17,0.00,7.13
-9.46,-6.36,-6.79,4.06,-8.89,-2.49,-8.95,-7.67,-10.41,1.93,-4.20,3.14,-4.80,3.99,0.37,7.40,0.22,6.53,-3.73,0.00,7.23
-11.47,-5.74,-7.47,1.58,-9.47,-2.56,-10.87,-9.84,-13.30,-4.98,-4.41,3.01,-6.60,0.06,-0.31,5.48,-0.95,4.15,-3.98,0.00,7.28
-12.87,-8.00,-9.17,-2.93,-11.01,-3.22,-9.53,-12.78,-14.70,-10.91,-4.78,2.49,-7.32,-3.69,0.25,3.36,-1.84,1.62,-4.04,0.00,7.33
-14.56,-9.60,-10.32,-5.29,-11.56,-2.18,-6.95,-15.89,-13.79,-11.20,-3.43,1.94,-7.26,-6.47,2.00,1.86,-2.10,-0.74,-3.70,0.00,7.70
-15.97,-10.70,-10.09,-4.83,-10.46,2.34,-6.21,-18.41,-11.86,-6.11,-1.51,0.90,-6.41,-8.02,3.56,0.68,-1.99,-2.21,-2.82,0.00,8.53
-16.91,-12.81,-9.35,-3.25,-9.58,8.15,-7.97,-19.70,-10.94,-3.23,-0.49,0.79,-5.54,-8.58,4.52,0.17,-1.87,-2.97,-1.53,0.00,8.55
-15.82,-13.26,-7.84,-2.34,-8.62,12.21,-10.39,-19.64,-10.23,-3.40,0.25,1.78,-4.28,-8.17,4.98,-0.05,-1.64,-2.98,-0.02,0.00,7.67
-11.24,-9.86,-5.32,-2.69,-6.29,12.86,-12.68,-18.83,-8.61,-1.90,1.16,2.64,-3.17,-7.24,5.12,-0.44,-2.32,-3.28,1.18,0.00,6.78
-5.35,-4.05,-2.74,-2.72,-1.79,10.79,-14.69,-17.43,-6.84,-0.27,2.01,3.68,-2.50,-6.21,4.75,-0.96,-3.38,-3.68,1.46,0.00,5.86
-0.98,0.02,-0.62,-2.41,0.48,7.60,-12.63,-14.61,-4.29,0.81,3.07,4.82,-0.87,-5.10,4.96,-0.78,-2.34,-2.96,0.90,0.00,5.28
-1.44,-0.29,-1.16,-3.03,-1.69,7.42,-7.90,-10.56,-1.90,2.93,3.25,5.11,0.70,-3.73,5.34,-0.76,-0.47,-1.54,0.00,0.00,4.56
-2.99,-3.78,-0.95,-5.03,-5.42,9.31,-3.50,-6.76,-0.16,3.75,3.58,5.08,1.50,-2.35,5.01,-0.75,-0.27,-0.86,0.09,0.00,3.28
-2.65,-4.03,-0.15,-5.06,-6.97,10.56,3.30,-2.21,2.28,6.06,4.34,4.65,2.86,-0.55,4.86,-0.71,0.27,-0.40,1.76,0.00,2.76
0.45,1.87,0.61,-0.50,-6.05,9.70,12.80,2.48,5.68,9.94,4.03,4.02,4.78,2.00,5.24,-0.46,1.15,0.49,3.23,0.00,2.01
4.71,9.05,2.67,6.06,-2.94,5.31,19.67,5.52,8.50,11.54,3.02,3.15,6.03,3.80,5.41,-0.36,1.69,0.88,3.95,0.00,1.27
9.16,14.56,6.41,12.26,0.94,0.78,24.18,7.96,11.45,11.21,2.91,3.65,7.69,5.39,5.79,0.38,2.97,2.51,5.27,0.00,1.40
12.45,18.14,11.91,14.19,3.99,-2.75,24.31,9.83,11.88,10.15,3.69,4.96,7.33,6.59,5.76,0.78,3.69,3.17,7.12,0.00,1.76
13.04,19.56,15.40,11.61,4.95,-3.48,22.23,11.86,10.67,10.56,4.29,5.56,6.37,8.40,5.27,1.35,4.23,3.28,8.43,0.00,2.44
12.25,17.18,14.48,9.65,4.34,-0.77,20.32,12.88,9.17,11.25,3.84,5.48,5.05,9.95,4.25,1.63,4.07,2.37,8.96,0.00,2.43
11.76,15.32,13.39,10.01,5.05,3.96,19.73,11.54,9.05,10.82,3.50,5.28,4.38,10.38,3.63,1.38,3.19,0.53,10.00,0.00,2.06
11.39,11.81,13.53,12.81,7.19,9.22,19.18,10.94,9.38,9.94,3.80,5.18,4.57,10.12,3.66,0.32,2.94,-1.45,10.29,0.00,2.02
12.29,9.09,15.07,15.59,9.96,14.98,19.64,13.76,9.50,10.04,4.70,5.69,4.96,10.23,4.00,0.46,3.07,-2.19,10.99,0.00,2.82
14.23,8.32,16.55,15.95,12.34,17.02,21.51,17.78,8.98,11.79,5.69,6.16,5.02,10.92,3.92,1.06,3.15,-2.03,11.73,0.00,3.35
13.85,5.34,15.99,12.44,12.85,16.02,23.31,20.51,7.47,17.33,6.18,6.29,5.10,11.35,3.37,1.22,3.30,-1.81,10.90,0.00,3.25
10.99,-1.49,16.08,8.36,12.50,14.19,22.93,21.25,6.77,26.05,6.69,6.24,5.27,11.80,3.14,1.08,3.16,-1.59,10.10,0.00,3.30
8.20,-3.95,16.82,6.80,11.25,10.48,19.51,19.62,6.51,25.31,6.43,7.18,4.22,11.96,2.55,1.60,2.12,-1.80,9.65,0.00,3.57
5.45,-1.61,14.95,5.56,6.84,6.00,16.27,16.28,5.45,19.38,4.71,8.40,2.82,11.56,1.03,1.84,0.78,-2.61,7.67,0.00,3.02
4.73,2.80,12.86,4.26,0.92,5.75,12.66,12.47,4.41,16.61,2.39,9.45,0.74,10.79,-1.05,1.58,-0.98,-3.96,5.18,0.00,1.88
3.57,7.39,10.15,4.88,-3.69,8.18,10.34,9.52,3.57,15.09,-0.07,9.92,-0.95,8.99,-2.71,1.18,-1.70,-4.89,3.47,0.00,0.81
1.42,10.37,5.01,3.75,-6.17,8.41,9.32,7.16,2.47,11.90,-3.03,9.30,-1.90,6.60,-3.51,0.34,-1.87,-5.62,2.89,0.00,0.13
-0.16,10.52,0.39,-2.80,-6.76,4.84,9.25,5.35,2.20,7.26,-4.48,7.22,-1.55,4.55,-3.00,-0.58,-1.46,-5.95,2.86,0.00,-0.04
-0.92,8.10,-1.23,-9.84,-6.02,1.51,11.98,3.49,2.23,3.07,-5.21,5.53,-0.18,2.29,-2.29,-1.04,-1.05,-6.20,3.18,0.00,0.14
-0.75,6.12,-1.21,-9.04,-5.29,0.05,15.15,1.87,1.28,0.11,-5.25,3.73,0.30,-0.14,-1.76,-1.44,-1.65,-7.30,3.27,0.00,0.92
0.62,6.91,0.06,-3.07,-4.29,-0.65,15.96,0.25,0.46,-0.07,-5.53,1.88,1.08,-1.77,-1.45,-1.41,-2.15,-7.82,3.74,0.00,1.92
0.41,9.59,0.78,2.86,-3.41,-1.20,14.56,-3.24,-0.06,0.51,-6.00,0.06,2.47,-3.19,-0.86,-1.12,-0.51,-7.64,3.12,0.00,2.75
0.34,11.59,1.65,7.11,-2.59,-0.73,10.57,-7.29,-0.37,1.27,-5.59,-0.80,4.04,-4.40,0.84,-0.43,1.58,-6.79,2.60,0.00,4.48
1.52,10.30,3.69,8.04,-1.34,-0.68,4.88,-9.10,-0.96,5.10,-3.85,-1.44,5.13,-4.80,3.07,0.72,3.34,-5.31,2.66,0.00,6.35
3.36,7.08,4.95,7.43,1.27,-2.69,0.62,-9.77,-1.48,5.55,-1.25,-1.21,5.98,-4.66,5.39,1.91,4.26,-4.15,3.75,0.00,7.74
3.00,1.90,2.76,6.05,3.92,-5.81,-1.10,-9.93,-2.40,1.84,0.93,-0.46,5.82,-4.71,7.10,2.50,4.63,-3.78,4.49,0.00,8.28
-0.49,-3.10,-2.06,4.58,3.28,-6.51,-1.57,-9.86,-3.80,-1.49,2.58,0.09,4.73,-4.32,7.47,2.79,4.38,-3.99,4.57,0.00,8.27
-3.32,-7.83,-4.57,3.22,1.66,-3.65,-0.88,-10.27,-4.76,-4.60,4.07,0.31,3.65,-3.91,7.46,2.97,3.67,-4.21,4.38,0.00,7.89
-5.24,-12.14,-4.70,1.04,-0.50,2.50,0.62,-8.76,-5.79,-8.17,4.83,1.71,3.08,-2.96,7.19,3.54,2.28,-4.25,4.08,0.00,7.74
-7.08,-9.45,-4.48,-2.49,-2.23,6.04,2.12,-7.75,-7.52,-9.25,4.05,4.03,2.15,-1.95,6.47,4.47,0.74,-3.60,3.00,0.00,7.63
-8.79,-4.62,-5.45,-5.82,-4.25,5.05,1.72,-8.42,-11.31,-5.63,1.90,5.57,-0.31,-1.41,4.91,4.78,-1.55,-3.32,0.99,0.00,6.36
-10.27,-4.02,-7.37,-9.05,-6.56,0.42,0.04,-6.92,-14.57,4.07,-0.69,5.88,-1.93,-0.62,3.15,4.35,-2.66,-3.21,-0.37,0.00,4.48
-11.44,-6.68,-7.37,-10.15,-8.27,-1.46,-3.69,-6.86,-16.34,6.07,-3.69,5.82,-2.54,0.43,1.39,3.81,-2.92,-3.47,-0.16,0.00,2.64
