Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
-9.09,-19.53,-25.69,-14.20,-15.86,-12.01,-11.70,-41.27,-30.72,-34.05,-19.95,-2.14,-23.12,-10.92,-14.34,1.37,-14.44,-16.19,-12.80,0.00,-2.55
-9.57,-15.95,-26.53,-16.35,-14.83,-14.05,-18.06,-45.26,-34.18,-35.61,-20.15,-5.02,-26.95,-14.00,-16.98,-0.82,-18.25,-19.69,-12.65,0.00,-4.70
-8.94,-10.71,-28.27,-19.89,-13.54,-14.48,-23.46,-47.84,-37.54,-34.70,-20.22,-7.73,-29.73,-16.56,-19.00,-2.71,-21.07,-22.02,-10.98,0.00,-6.48
-10.09,-6.37,-30.97,-20.08,-13.46,-15.69,-29.87,-46.33,-39.72,-32.38,-20.19,-9.40,-30.97,-17.00,-19.83,-3.29,-22.06,-22.74,-9.67,0.00,-7.52
-10.31,-1.71,-30.20,-16.46,-13.31,-17.95,-34.97,-40.77,-40.59,-29.39,-19.30,-8.51,-30.81,-15.17,-18.85,-2.85,-21.35,-21.68,-8.50,0.00,-7.15
-10.09,0.59,-28.32,-15.00,-13.92,-19.34,-34.99,-35.44,-39.80,-28.98,-18.00,-3.96,-29.76,-13.51,-16.44,-2.16,-20.26,-20.11,-8.42,0.00,-6.40
-10.20,-1.58,-27.32,-18.10,-14.86,-17.36,-29.95,-31.99,-38.12,-28.63,-17.54,4.85,-27.35,-11.47,-13.89,0.05,-19.08,-17.96,-9.29,0.00,-5.42
-10.71,-6.71,-26.57,-19.82,-15.59,-13.69,-22.38,-27.34,-35.39,-25.33,-17.34,13.44,-23.76,-7.74,-11.36,3.64,-16.24,-14.79,-9.62,0.00,-3.29
-8.61,-10.43,-21.99,-16.61,-14.36,-11.33,-14.96,-22.35,-30.56,-19.02,-15.31,14.17,-17.96,-2.74,-7.48,6.46,-11.29,-10.48,-9.51,0.00,-0.52
-4.55,-8.73,-15.81,-7.46,-12.23,-8.10,-7.24,-14.56,-22.65,-11.32,-11.29,5.07,-9.18,4.21,-1.43,10.45,-3.08,-4.44,-8.51,0.00,3.56
-0.98,-5.55,-9.94,-1.98,-11.61,-4.97,-2.44,-10.26,-15.21,-7.34,-7.45,-1.62,-2.07,9.21,3.94,13.70,3.74,0.45,-8.15,0.00,6.65
1.32,-4.36,-7.51,-1.80,-11.27,-3.88,0.88,-10.60,-9.69,-5.21,-3.91,-2.01,2.06,11.89,7.30,16.22,7.38,3.13,-8.13,0.00,8.38
1.40,-4.01,-11.41,-4.02,-10.71,-3.90,2.76,-11.40,-5.86,-2.16,-0.71,0.52,3.97,14.06,9.13,18.10,8.55,4.48,-8.70,0.00,9.52
0.94,-3.30,-12.95,-6.97,-8.53,-3.62,2.95,-10.69,-4.19,0.42,2.34,3.18,4.37,15.51,9.31,18.65,7.55,4.69,-8.91,0.00,9.85
0.64,-4.02,-6.85,-8.26,-8.43,0.10,5.91,-8.64,-2.02,2.16,4.37,5.82,4.72,15.99,9.53,18.22,6.69,4.59,-8.81,0.00,10.36
1.55,-5.65,2.05,-7.36,-9.86,5.78,12.26,-7.79,1.65,4.09,4.79,8.28,5.70,16.08,10.00,17.92,6.60,5.00,-7.43,0.00,10.48
2.85,-3.92,5.40,-7.42,-9.93,8.71,16.73,-9.64,5.38,5.48,4.69,7.57,6.06,14.19,9.44,15.50,5.64,4.47,-5.88,0.00,8.81
5.32,1.95,5.56,-4.66,-8.01,8.43,17.79,-12.45,7.81,4.93,5.32,4.63,6.13,11.18,8.54,12.54,4.64,2.94,-4.32,0.00,6.74
8.84,8.69,5.55,1.01,-6.00,6.10,14.74,-15.31,7.59,2.95,5.46,0.89,4.58,7.52,6.73,8.75,2.50,0.16,-2.93,0.00,3.82
12.69,14.11,5.37,4.07,-4.71,6.49,11.13,-18.25,5.71,0.19,4.46,-1.97,1.77,3.70,3.94,4.13,-0.24,-3.56,-0.92,0.00,0.45
14.31,13.60,4.85,5.12,-3.63,7.50,7.10,-22.46,2.33,-4.51,2.07,-3.77,-1.97,-1.34,0.27,-1.29,-3.87,-8.33,0.96,0.00,-3.50
14.42,11.02,5.28,6.85,-1.55,6.54,5.21,-26.06,-0.87,-9.39,-0.32,-5.35,-4.81,-6.33,-3.03,-6.79,-7.19,-12.71,2.75,0.00,-7.10
13.30,11.21,5.27,7.83,-0.02,2.72,3.70,-29.39,-4.41,-14.13,-2.69,-7.50,-7.40,-11.26,-6.16,-11.99,-10.81,-17.25,3.58,0.00,-10.66
11.57,13.30,2.81,7.40,-0.94,-0.70,-2.70,-32.06,-8.27,-18.06,-5.51,-9.44,-11.42,-15.05,-9.29,-16.02,-14.70,-21.26,2.91,0.00,-13.60
9.01,14.25,-1.12,5.58,-3.18,-2.68,-9.87,-33.79,-12.00,-21.03,-8.34,-9.95,-15.20,-17.53,-11.83,-17.90,-17.48,-23.78,1.63,0.00,-15.38
5.64,12.34,-7.07,2.20,-5.63,-3.35,-15.42,-36.27,-17.54,-24.29,-11.55,-9.77,-19.36,-19.90,-14.68,-18.73,-19.34,-25.67,-0.03,0.00,-16.08
2.99,8.24,-12.47,-3.32,-7.79,-2.84,-19.97,-42.51,-24.05,-29.83,-14.94,-8.17,-23.40,-22.89,-17.76,-19.16,-20.81,-27.34,-1.07,0.00,-16.72
0.42,2.07,-17.63,-12.04,-8.69,-0.09,-23.45,-51.16,-29.52,-36.39,-17.53,-4.58,-26.46,-25.45,-19.90,-19.31,-22.52,-28.83,-1.26,0.00,-16.95
-2.65,-5.19,-23.29,-18.95,-8.62,3.00,-24.26,-57.29,-33.73,-39.72,-19.57,-1.44,-28.86,-27.04,-21.81,-19.20,-24.38,-30.46,-1.51,0.00,-16.68
-4.06,-9.48,-23.76,-16.37,-7.64,2.19,-24.64,-58.92,-34.43,-38.08,-19.55,-3.33,-29.42,-27.51,-22.22,-18.69,-25.09,-31.37,-1.92,0.00,-15.90
-4.98,-8.93,-20.38,-10.10,-7.63,-0.10,-23.66,-56.82,-31.62,-33.01,-17.75,-8.00,-27.13,-25.83,-20.41,-16.91,-23.20,-30.16,-2.27,0.00,-14.00
-6.90,-8.46,-18.28,-8.45,-8.93,-1.03,-23.57,-53.02,-30.76,-30.29,-16.40,-10.54,-25.75,-23.40,-18.74,-14.68,-22.11,-28.68,-2.67,0.00,-12.60
-9.06,-10.19,-18.43,-9.00,-10.27,-2.12,-26.96,-49.57,-32.64,-30.66,-16.31,-10.02,-25.54,-21.00,-17.23,-12.72,-22.22,-27.55,-3.16,0.00,-11.30
-9.71,-11.46,-19.23,-8.97,-10.83,-3.16,-30.44,-45.15,-34.29,-32.12,-15.92,-8.18,-24.68,-18.71,-15.26,-10.69,-21.41,-26.27,-3.91,0.00,-10.02
-10.45,-12.33,-19.75,-8.82,-10.54,-0.84,-29.78,-40.97,-33.99,-30.09,-14.49,-5.06,-22.06,-16.51,-12.57,-8.30,-19.26,-24.58,-4.32,0.00,-8.63
-10.38,-13.49,-18.59,-8.62,-8.12,3.31,-23.83,-40.15,-30.71,-26.18,-11.75,-2.44,-18.51,-14.42,-9.77,-6.31,-16.42,-22.84,-3.85,0.00,-7.26
-10.65,-16.64,-17.74,-10.97,-8.05,4.38,-15.30,-39.23,-26.55,-26.37,-9.00,-1.36,-14.64,-12.63,-7.01,-4.68,-13.89,-20.82,-3.87,0.00,-5.98
-9.58,-17.26,-16.32,-12.69,-9.78,2.12,-9.64,-35.68,-22.97,-26.50,-6.05,-1.05,-10.97,-10.59,-4.49,-3.28,-11.21,-18.34,-3.83,0.00,-4.56
-5.93,-12.81,-14.03,-10.99,-10.79,0.03,-5.14,-32.67,-20.59,-23.73,-3.19,-0.98,-8.88,-9.06,-2.68,-2.29,-9.23,-16.07,-3.58,0.00,-3.42
-2.25,-6.09,-11.09,-9.48,-10.02,1.11,-3.57,-31.58,-18.76,-18.54,-1.62,-0.48,-8.18,-8.11,-2.03,-2.16,-8.47,-15.06,-3.14,0.00,-3.64
0.24,-1.77,-8.35,-11.02,-9.46,4.13,-7.55,-32.99,-17.75,-16.91,-1.32,0.91,-7.98,-7.82,-2.39,-2.28,-8.15,-15.29,-3.26,0.00,-4.32
0.41,-2.06,-7.75,-12.43,-9.15,7.56,-11.84,-33.77,-15.93,-16.51,-1.69,2.78,-7.38,-7.26,-2.19,-1.82,-7.43,-15.06,-3.84,0.00,-4.44
-1.46,-7.03,-9.12,-13.49,-10.33,10.11,-15.87,-34.35,-13.65,-20.09,-1.43,3.84,-6.78,-6.75,-1.99,-1.29,-7.61,-15.41,-4.48,0.00,-4.29
-5.35,-12.06,-11.40,-11.40,-12.05,9.96,-15.75,-35.76,-12.63,-23.67,-1.85,3.83,-7.07,-6.89,-2.13,-0.98,-8.66,-16.12,-5.28,0.00,-4.36
-10.25,-16.70,-13.67,-10.04,-13.12,7.07,-12.06,-36.36,-13.50,-24.02,-2.24,2.61,-8.36,-7.45,-2.92,-1.82,-10.18,-17.32,-6.28,0.00,-4.61
-14.23,-18.12,-15.03,-9.29,-13.52,2.73,-7.97,-33.65,-15.36,-21.32,-2.29,0.75,-9.32,-7.87,-3.43,-2.30,-10.81,-17.89,-6.89,0.00,-4.83
-17.21,-17.03,-15.38,-11.28,-14.06,-6.16,-6.13,-31.84,-16.35,-19.45,-1.95,-0.41,-10.72,-8.45,-3.78,-2.75,-11.72,-18.66,-8.36,0.00,-4.91
-18.50,-13.57,-16.02,-17.58,-15.27,-16.90,-4.84,-33.49,-16.95,-20.55,-2.16,-1.04,-12.70,-9.48,-4.45,-3.25,-13.85,-20.06,-10.87,0.00,-5.13
-17.95,-10.58,-17.15,-25.21,-16.20,-22.92,-5.25,-37.31,-18.26,-23.66,-3.76,-0.55,-14.80,-11.23,-5.79,-4.01,-16.43,-22.13,-13.11,0.00,-5.37
-15.03,-9.20,-16.78,-26.12,-15.73,-23.49,-5.91,-39.35,-18.23,-24.80,-4.65,-1.28,-14.50,-12.63,-6.02,-3.99,-17.83,-23.54,-14.00,0.00,-4.80
-10.63,-8.48,-15.16,-21.09,-14.76,-21.24,-4.41,-38.40,-16.09,-22.67,-3.22,-4.04,-12.43,-13.01,-4.48,-3.21,-16.97,-23.60,-13.25,0.00,-3.32
-7.32,-10.04,-13.10,-12.77,-12.91,-17.42,-2.72,-34.77,-14.56,-19.90,-1.37,-6.32,-10.63,-11.81,-2.22,-1.92,-15.02,-22.68,-11.65,0.00,-1.17
-5.31,-14.26,-10.40,-9.96,-9.89,-13.57,-4.48,-32.87,-13.52,-20.02,0.24,-7.13,-9.42,-11.26,-0.68,-1.24,-13.28,-21.84,-9.74,0.00,1.00
-4.92,-15.80,-8.84,-11.78,-7.89,-13.14,-8.39,-33.23,-12.16,-21.50,1.02,-8.77,-8.27,-11.69,0.66,-1.11,-11.62,-21.59,-8.24,0.00,2.16
-2.39,-12.02,-5.31,-13.37,-5.10,-12.29,-10.89,-34.87,-10.17,-22.62,1.69,-10.64,-7.58,-12.53,1.41,-1.72,-10.10,-21.11,-6.48,0.00,2.84
2.37,-6.62,-1.67,-14.22,-1.86,-10.11,-10.81,-36.55,-9.49,-24.58,1.54,-12.39,-8.48,-14.23,0.32,-3.87,-10.11,-21.11,-4.48,0.00,2.23
6.38,-2.29,1.60,-13.48,1.22,-9.31,-8.40,-37.93,-9.81,-26.99,0.64,-14.06,-10.02,-16.95,-1.82,-6.41,-10.59,-22.06,-3.17,0.00,0.62
7.40,0.39,3.80,-9.79,3.36,-10.99,-4.81,-39.18,-10.39,-27.73,-0.98,-15.04,-11.00,-19.27,-4.33,-8.83,-10.34,-23.19,-1.57,0.00,-1.24
7.45,0.32,3.58,-6.37,4.61,-14.98,-3.96,-39.76,-11.41,-27.47,-2.94,-16.77,-12.27,-21.34,-7.10,-11.61,-10.69,-24.71,-0.55,0.00,-3.79
8.90,0.86,3.70,-8.61,5.33,-18.33,-4.87,-39.05,-11.71,-27.04,-4.94,-18.85,-13.51,-23.50,-9.53,-14.57,-11.12,-26.41,0.32,0.00,-6.19
10.25,1.98,4.18,-12.74,4.56,-17.61,-6.04,-37.86,-11.96,-25.70,-7.00,-20.49,-14.84,-24.66,-11.55,-16.37,-11.96,-27.25,0.56,0.00,-8.16
10.28,2.46,0.33,-13.38,3.02,-13.31,-8.57,-37.20,-14.40,-25.51,-9.45,-21.44,-16.62,-25.25,-14.03,-17.47,-13.50,-28.48,0.44,0.00,-9.63
9.95,3.33,-6.22,-12.22,2.01,-8.22,-13.10,-38.02,-18.48,-28.61,-12.03,-20.21,-19.08,-26.70,-16.51,-18.25,-15.03,-30.27,0.23,0.00,-10.73
6.73,1.61,-11.74,-15.13,0.04,-5.28,-19.15,-39.66,-23.27,-33.09,-15.15,-14.85,-22.60,-27.39,-18.84,-18.33,-17.21,-31.54,-0.57,0.00,-11.61
3.85,-4.08,-9.27,-20.33,-4.49,-3.46,-22.48,-39.81,-25.90,-34.65,-18.74,-7.35,-25.06,-25.79,-20.29,-16.86,-18.21,-30.62,-2.26,0.00,-11.25
3.97,-8.41,-2.73,-22.12,-6.95,-2.89,-19.16,-35.75,-25.17,-30.23,-20.16,-4.36,-25.19,-22.49,-20.11,-14.61,-16.61,-27.69,-3.76,0.00,-9.50
7.04,-6.22,2.63,-16.22,-5.00,0.20,-11.66,-30.78,-20.73,-19.82,-17.78,-13.06,-21.65,-18.07,-17.36,-11.55,-12.95,-23.03,-3.43,0.00,-6.96
11.02,-2.59,6.55,-8.60,-1.54,5.28,-3.43,-29.84,-15.71,-13.01,-13.52,-19.74,-16.77,-13.28,-13.30,-7.40,-9.13,-18.20,-1.48,0.00,-3.90
14.59,-0.11,10.80,-4.88,2.47,6.53,1.79,-27.65,-10.91,-10.25,-8.81,-18.45,-12.30,-7.73,-8.92,-2.63,-5.24,-13.02,0.59,0.00,-0.11
17.31,5.03,14.21,-0.50,5.88,5.43,6.50,-22.76,-6.58,-7.22,-4.77,-12.76,-8.20,-2.13,-4.67,1.90,-1.36,-7.68,2.89,0.00,3.82
19.67,12.43,12.85,5.50,8.77,5.14,12.18,-16.40,-2.97,-3.63,-1.44,-6.19,-4.14,3.93,-0.44,5.98,2.69,-3.08,3.79,0.00,7.30
22.36,19.90,8.95,11.26,12.82,6.84,14.83,-9.41,-1.54,-0.19,1.08,0.40,-1.47,9.79,3.32,9.75,6.08,0.03,5.07,0.00,10.05
25.13,25.95,9.21,16.16,14.20,7.22,15.25,-5.33,-1.56,1.81,3.76,4.74,-0.14,13.29,6.14,12.07,8.15,1.42,5.93,0.00,11.66
25.24,30.21,11.33,19.75,11.64,5.99,13.67,-3.59,-1.54,3.88,5.03,7.57,0.22,14.81,7.06,13.73,8.85,2.06,5.26,0.00,12.14
22.80,31.15,11.36,19.01,7.64,4.58,8.57,-3.57,-2.35,7.17,3.87,9.00,-0.38,14.46,5.89,13.92,7.38,1.08,3.53,0.00,11.48
19.64,29.52,9.13,16.24,4.30,3.95,6.78,-5.08,-4.14,6.89,1.38,9.45,-1.91,12.32,3.43,12.85,4.95,-1.79,1.66,0.00,9.53
16.91,27.03,5.61,12.51,1.60,2.88,7.87,-6.79,-7.65,3.00,-2.69,9.34,-4.72,10.21,0.10,11.24,2.20,-4.86,-0.02,0.00,6.65
12.93,23.43,2.13,8.86,-0.98,1.17,7.06,-8.32,-11.26,-5.76,-7.09,9.49,-9.43,8.39,-4.06,9.47,-2.92,-8.34,-1.06,0.00,3.54
9.03,17.72,-1.39,5.16,-3.00,0.42,4.21,-9.77,-14.05,-13.75,-10.60,9.88,-15.15,6.58,-8.12,7.84,-8.44,-11.63,-2.05,0.00,0.49
5.69,9.90,-5.42,2.95,-5.57,1.10,0.66,-12.01,-16.28,-16.15,-13.89,9.99,-20.35,4.50,-11.84,6.61,-13.14,-15.21,-3.65,0.00,-1.90
3.58,2.56,-8.76,2.26,-9.10,0.43,-2.58,-14.64,-17.71,-13.90,-16.51,9.86,-24.07,3.50,-14.67,6.08,-16.42,-17.36,-5.59,0.00,-3.65
2.42,-1.03,-10.57,2.84,-11.36,-0.81,-7.29,-18.82,-18.46,-9.20,-17.55,10.56,-25.84,3.94,-16.03,6.61,-18.25,-17.62,-6.59,0.00,-3.58
1.50,-1.38,-11.17,3.33,-12.99,-3.20,-9.17,-22.73,-19.02,-5.61,-17.35,12.00,-26.47,4.65,-15.92,7.83,-18.69,-16.90,-7.71,0.00,-2.73
1.80,-2.00,-10.89,4.81,-14.01,-2.47,-11.35,-21.44,-19.42,-4.34,-16.02,13.44,-26.68,6.37,-15.13,9.48,-18.08,-15.34,-8.53,0.00,-1.70
3.68,-0.99,-9.52,5.50,-13.99,-1.34,-12.74,-15.85,-18.67,-1.83,-13.95,14.76,-25.86,9.39,-13.09,11.90,-16.59,-11.94,-8.60,0.00,0.11
5.11,1.01,-6.59,3.95,-13.94,-2.03,-11.33,-8.68,-16.76,1.73,-10.62,15.94,-23.72,13.17,-10.08,14.41,-14.33,-8.02,-8.75,0.00,2.54
5.78,3.26,-3.89,1.20,-14.58,-4.02,-9.63,-2.26,-15.48,4.34,-7.42,16.24,-21.39,16.25,-7.47,16.12,-12.09,-5.25,-9.27,0.00,4.23
7.99,5.82,-2.20,0.79,-12.78,-4.10,-6.23,1.42,-12.46,5.59,-3.91,16.75,-18.17,18.84,-4.44,17.40,-9.78,-3.14,-8.56,0.00,5.86
10.12,7.34,-1.08,-0.67,-9.26,-1.53,-4.54,0.58,-9.29,3.98,-0.66,18.34,-14.86,19.53,-1.23,17.18,-7.81,-2.64,-7.24,0.00,6.57
11.09,9.27,0.42,-7.46,-6.40,3.33,-3.76,-3.59,-7.57,0.26,1.13,21.05,-12.62,17.75,0.39,15.91,-6.93,-3.90,-5.59,0.00,5.62
11.29,11.84,1.24,-14.02,-4.33,9.26,-3.90,-9.42,-8.10,-3.40,0.84,24.18,-12.30,14.73,-0.32,14.06,-6.85,-5.77,-4.11,0.00,3.52
13.78,14.97,3.11,-10.38,-1.44,11.71,-5.24,-13.87,-9.34,-4.41,0.41,24.04,-12.98,12.64,-1.26,12.32,-7.03,-6.73,-1.71,0.00,2.39
18.80,18.13,6.00,-1.76,3.20,10.02,-5.36,-14.82,-8.27,-2.74,0.55,17.78,-12.08,11.62,-0.88,10.93,-6.18,-5.76,1.05,0.00,2.39
20.75,17.07,5.91,3.59,5.75,6.47,-6.40,-17.20,-7.09,-2.64,-0.71,10.74,-11.75,10.15,-1.28,9.25,-5.80,-5.73,2.36,0.00,1.94
19.39,12.26,5.17,6.55,5.70,5.27,-10.94,-21.86,-7.90,-5.92,-3.30,6.68,-13.87,7.27,-4.26,6.97,-8.24,-7.94,3.19,0.00,0.32
17.13,8.56,4.39,7.72,4.57,5.64,-13.03,-23.39,-10.92,-10.46,-6.77,5.18,-17.07,4.68,-8.14,5.02,-11.59,-10.64,3.39,0.00,-1.93
15.17,9.32,3.68,6.41,3.68,4.90,-12.89,-24.33,-15.79,-14.01,-10.66,3.48,-20.18,2.39,-11.98,2.77,-14.83,-13.21,2.76,0.00,-4.14
13.36,12.71,1.15,5.56,2.42,4.53,-9.98,-24.39,-21.13,-14.32,-14.52,1.89,-23.02,1.19,-14.79,1.42,-17.20,-14.43,2.26,0.00,-5.69
10.94,15.20,-3.95,4.72,0.15,4.47,-6.93,-24.88,-25.48,-14.20,-18.10,0.66,-25.07,0.09,-16.68,0.44,-18.38,-14.55,1.50,0.00,-6.67
8.70,14.89,-10.55,3.86,-2.84,5.11,-7.60,-27.06,-29.37,-16.06,-21.53,-0.96,-26.55,-1.44,-18.68,-0.87,-19.48,-15.21,0.66,0.00,-7.72
7.84,12.56,-12.67,1.27,-4.80,3.10,-13.62,-29.82,-32.26,-18.99,-23.23,-2.81,-27.84,-3.41,-20.34,-2.62,-21.01,-16.96,0.39,0.00,-9.14
6.79,7.94,-13.05,-2.12,-6.17,-1.42,-19.50,-31.22,-33.33,-19.89,-23.29,-3.91,-28.73,-5.18,-21.46,-3.88,-22.56,-18.70,-0.15,0.00,-10.06
6.14,4.15,-13.45,-2.22,-6.86,-5.41,-21.50,-29.88,-33.00,-16.57,-22.48,-4.12,-28.64,-5.68,-21.28,-4.45,-22.69,-19.10,-0.43,0.00,-9.80
6.16,3.95,-12.92,-1.38,-6.63,-6.64,-20.86,-27.01,-31.60,-14.71,-21.51,-3.69,-27.17,-4.91,-20.63,-4.18,-21.75,-18.34,-0.61,0.00,-8.91
7.46,3.20,-10.89,-2.17,-5.32,-4.93,-19.08,-22.50,-29.41,-11.63,-20.00,-2.33,-25.21,-3.17,-19.13,-3.38,-19.83,-16.33,-0.99,0.00,-7.46
8.82,1.38,-6.15,-5.93,-3.06,-1.43,-15.27,-16.22,-26.59,-7.07,-17.11,-1.01,-22.55,-0.20,-16.15,-1.49,-16.66,-12.80,-0.70,0.00,-4.70
8.86,-0.66,-6.10,-7.57,-1.18,3.37,-12.14,-10.10,-23.91,-10.44,-14.48,0.91,-20.19,2.54,-13.01,0.75,-12.96,-9.29,-0.59,0.00,-1.56
9.36,-0.02,-10.65,-4.95,1.99,7.41,-10.04,-4.88,-21.14,-13.13,-12.19,1.60,-17.11,5.51,-9.92,3.08,-8.68,-5.58,-0.03,0.00,1.45
10.26,1.29,-10.17,-1.13,5.27,8.52,-6.01,-2.79,-18.96,-11.89,-9.66,1.45,-14.25,7.93,-6.58,5.05,-5.30,-1.74,1.45,0.00,4.51
10.99,1.61,-3.44,1.03,2.70,6.37,-0.21,-2.62,-16.04,-9.99,-8.67,0.75,-11.00,9.93,-3.32,7.18,-2.12,2.37,1.45,0.00,7.19
10.98,2.69,4.35,2.79,-1.91,4.27,3.92,-5.06,-12.10,-7.74,-8.92,0.90,-7.58,10.80,0.08,9.27,0.74,5.52,0.48,0.00,9.17
10.13,6.47,7.18,4.34,-4.63,0.44,5.05,-8.86,-8.91,-6.71,-8.80,0.72,-5.60,10.82,2.04,10.57,2.51,6.55,-0.38,0.00,9.84
10.54,11.72,5.79,3.36,-5.07,-6.72,3.10,-11.63,-7.80,-6.07,-8.14,0.41,-5.34,10.26,2.83,11.34,2.79,6.60,-0.68,0.00,9.79
11.40,15.58,1.97,0.58,-5.30,-11.35,-1.03,-13.51,-7.91,-5.04,-7.68,0.50,-6.06,9.71,2.16,11.19,2.36,6.23,-0.76,0.00,9.55
13.38,18.22,1.38,0.30,-4.95,-11.26,-1.27,-14.20,-7.74,-2.59,-7.42,1.19,-6.69,9.99,1.91,11.18,2.50,6.21,-0.67,0.00,10.08
13.58,19.51,2.16,-0.79,-4.67,-5.78,3.39,-14.10,-7.04,-1.09,-7.73,1.89,-6.64,10.26,1.69,11.66,2.41,5.78,-0.66,0.00,9.93
10.34,18.71,0.61,-3.15,-5.10,2.02,4.65,-13.40,-8.40,-2.46,-8.84,1.74,-7.47,9.73,0.48,11.97,1.22,4.30,-1.31,0.00,9.01
6.39,15.12,-2.53,-5.17,-5.69,4.98,-0.46,-13.15,-12.00,-4.96,-10.45,1.76,-9.82,8.78,-1.27,11.89,-0.90,2.34,-2.54,0.00,8.01
3.90,7.47,-4.51,-5.01,-6.39,1.72,-7.56,-14.41,-15.57,-7.14,-11.02,1.43,-11.84,7.80,-2.48,11.12,-2.73,0.69,-3.92,0.00,7.34
2.31,-2.19,-5.42,-1.94,-6.39,-2.03,-10.34,-15.52,-17.21,-7.84,-10.05,1.28,-11.78,7.91,-1.91,11.19,-3.12,0.74,-3.86,0.00,7.58
0.61,-10.92,-6.31,-1.00,-6.77,-2.93,-11.30,-16.95,-17.49,-7.40,-9.01,1.45,-10.84,9.10,-1.09,12.01,-2.84,1.55,-3.91,0.00,7.96
-0.72,-16.01,-6.31,-1.36,-7.37,0.16,-11.89,-20.10,-15.89,-6.67,-8.27,2.59,-9.51,9.99,-0.22,12.69,-2.48,1.55,-4.01,0.00,8.30
-0.26,-13.43,-5.05,0.10,-8.48,5.10,-12.21,-24.42,-13.46,-6.60,-8.18,3.88,-7.95,9.66,0.02,12.66,-2.13,0.23,-5.12,0.00,7.93
1.59,-6.04,-5.01,8.11,-10.10,10.48,-13.13,-26.52,-11.62,-7.98,-9.06,7.54,-7.09,9.32,-0.57,12.60,-2.40,-0.96,-5.99,0.00,7.26
1.45,-1.18,-7.83,11.58,-11.77,11.80,-12.24,-27.40,-10.67,-13.71,-10.30,14.25,-6.13,8.95,-1.68,12.51,-2.82,-2.23,-6.80,0.00,6.59
-1.48,0.12,-10.89,0.57,-14.28,7.95,-10.59,-27.15,-11.72,-18.90,-11.58,21.50,-6.73,7.59,-3.20,12.08,-3.47,-3.81,-8.42,0.00,5.38
-4.93,2.01,-11.42,-8.91,-15.99,3.76,-6.95,-24.72,-12.60,-18.74,-12.02,25.57,-7.39,6.97,-3.94,11.87,-3.26,-4.45,-10.37,0.00,4.60
-4.27,5.53,-8.66,-6.22,-15.46,2.61,0.87,-20.44,-11.22,-10.68,-10.65,21.47,-5.05,9.01,-2.29,12.64,-0.21,-2.23,-10.42,0.00,4.80
-0.23,7.49,-3.93,4.72,-12.54,2.39,11.08,-15.75,-7.72,0.98,-7.09,9.35,-0.62,12.00,0.88,13.01,5.03,1.87,-8.74,0.00,5.85
3.37,6.19,-0.15,12.34,-10.03,1.23,16.13,-13.54,-5.53,7.77,-3.60,2.03,2.41,13.37,3.33,13.08,8.36,4.59,-7.01,0.00,6.94
5.26,3.97,1.73,14.94,-8.32,-0.20,14.32,-15.71,-5.55,7.11,-2.04,0.61,2.73,11.93,3.97,11.58,8.16,4.27,-6.26,0.00,6.81
6.96,2.76,2.54,14.59,-6.89,0.31,9.23,-19.54,-5.90,2.61,-1.60,2.85,2.11,9.74,3.74,10.44,6.44,2.92,-5.94,0.00,5.82
6.74,2.21,2.20,11.97,-6.06,2.10,1.74,-22.39,-7.10,-2.13,-1.82,4.83,-0.55,7.43,2.32,9.58,3.80,0.70,-6.14,0.00,3.34
4.74,1.50,1.36,8.20,-5.94,1.95,-4.24,-22.52,-9.16,-3.50,-2.77,5.27,-4.94,5.30,-0.36,7.51,-0.39,-1.70,-6.50,0.00,0.74
1.55,0.73,-1.62,4.52,-7.58,0.23,-6.88,-21.54,-12.49,-2.62,-4.19,4.96,-9.89,3.36,-3.94,5.09,-5.23,-4.40,-7.33,0.00,-1.73
-0.91,0.36,-6.25,1.15,-10.18,-3.42,-8.83,-19.67,-16.28,-4.71,-5.95,5.32,-14.89,2.05,-7.57,3.37,-10.11,-7.31,-8.92,0.00,-3.91
-1.44,-0.73,-9.98,-1.80,-12.47,-7.66,-11.66,-18.19,-20.00,-5.95,-7.95,4.92,-18.88,1.16,-11.03,2.18,-14.07,-10.27,-10.16,0.00,-6.09
-1.75,-3.65,-11.72,-2.78,-13.27,-8.99,-17.55,-19.19,-22.48,-10.20,-10.02,3.80,-22.51,-0.43,-14.26,0.83,-18.04,-12.85,-9.95,0.00,-8.12
-3.13,-6.20,-12.88,-3.02,-13.38,-7.43,-22.40,-22.22,-23.39,-17.26,-12.05,2.33,-25.95,-2.67,-16.80,-1.29,-21.18,-15.31,-9.53,0.00,-9.92
-3.58,-6.81,-13.06,-3.65,-13.03,-4.87,-22.77,-25.03,-23.32,-21.12,-13.79,1.28,-28.45,-4.60,-18.45,-3.33,-23.35,-17.53,-8.73,0.00,-11.43
-4.08,-4.90,-12.44,-6.83,-12.05,-0.66,-21.02,-27.04,-23.56,-21.01,-14.78,1.62,-29.56,-5.25,-19.31,-3.98,-23.48,-18.68,-7.02,0.00,-11.96
