Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
-7.89,4.28,-8.19,6.29,-1.88,7.92,-14.78,4.90,-8.91,2.06,-2.27,5.04,-10.16,3.24,-1.92,-0.44,-4.20,-7.21,-1.12,0.00,-1.27
-6.48,4.22,-7.03,6.74,-1.28,9.07,-14.10,3.65,-8.31,2.73,-1.90,5.68,-10.40,2.25,-2.47,-0.49,-5.87,-8.87,-0.86,0.00,-2.13
-4.56,3.48,-5.02,6.88,-0.36,9.41,-12.93,4.33,-6.67,3.57,-1.11,6.41,-10.98,2.37,-2.86,0.43,-6.41,-9.76,-0.66,0.00,-2.46
-3.82,4.07,-3.34,6.92,0.28,9.41,-11.63,1.63,-5.07,3.29,-0.18,7.04,-11.05,1.93,-3.08,0.84,-6.79,-10.35,-0.01,0.00,-2.70
-4.92,5.18,-3.04,7.93,0.15,9.79,-9.98,-2.75,-4.50,2.74,-0.16,7.51,-10.71,0.72,-2.91,0.91,-6.72,-10.98,0.63,0.00,-2.60
-6.94,5.34,-4.37,8.22,-0.89,9.71,-7.95,-4.20,-4.88,2.66,-1.00,7.39,-10.30,0.02,-2.77,0.74,-6.99,-11.39,0.75,0.00,-2.51
-8.51,4.58,-5.55,7.59,-1.70,9.43,-7.59,-0.64,-5.65,2.89,-1.67,7.32,-11.22,0.53,-3.36,0.22,-8.27,-12.33,0.48,0.00,-2.71
-9.17,3.35,-5.75,6.26,-1.51,8.81,-8.39,3.50,-5.54,2.97,-1.63,7.45,-11.46,0.39,-4.29,-0.12,-9.78,-13.99,0.57,0.00,-3.06
-10.30,1.44,-6.24,4.75,-1.81,7.78,-8.15,5.19,-5.45,2.30,-1.83,7.15,-10.76,-0.43,-4.86,-0.94,-11.06,-15.77,-0.01,0.00,-3.75
-10.54,0.37,-5.77,3.93,-2.59,6.97,-6.39,2.85,-4.72,1.20,-2.07,6.63,-9.60,-1.97,-4.75,-1.99,-11.74,-16.88,-0.78,0.00,-4.44
-9.63,0.75,-4.96,3.29,-3.15,6.77,-4.06,0.51,-3.66,0.44,-2.27,6.03,-7.86,-2.01,-4.46,-2.17,-9.96,-16.15,-1.36,0.00,-4.40
-8.76,1.77,-4.41,3.09,-2.95,6.50,-3.74,0.90,-3.98,0.12,-2.70,5.62,-8.42,-2.19,-4.87,-2.70,-9.77,-16.43,-0.92,0.00,-4.76
-8.99,1.69,-5.29,2.36,-3.33,5.45,-5.03,1.54,-5.33,-1.39,-3.13,4.80,-9.77,-4.55,-5.94,-4.64,-11.07,-19.00,-0.82,0.00,-5.90
-9.07,1.99,-5.57,1.62,-3.43,4.63,-6.60,0.20,-6.16,-2.60,-3.45,3.65,-10.55,-6.65,-6.24,-5.98,-11.82,-20.82,-0.33,0.00,-6.21
-9.30,2.57,-5.39,0.77,-3.34,4.42,-7.46,0.49,-6.34,-2.97,-3.57,3.13,-10.14,-6.43,-5.30,-5.43,-10.52,-19.91,-0.01,0.00,-5.62
-9.87,3.18,-5.25,0.30,-3.87,4.61,-8.93,1.58,-6.46,-3.11,-3.76,2.85,-10.09,-6.36,-4.74,-4.89,-9.30,-19.22,0.14,0.00,-4.77
-10.70,1.65,-6.03,0.34,-4.90,4.09,-9.35,1.92,-6.31,-2.64,-3.67,2.71,-9.06,-6.19,-4.08,-4.16,-7.03,-18.03,-0.45,0.00,-3.56
-10.80,-0.78,-7.18,0.34,-5.14,2.84,-7.67,-0.12,-5.94,-2.05,-3.22,2.65,-6.81,-4.84,-2.13,-2.94,-4.10,-15.72,-1.41,0.00,-2.11
-11.32,-3.07,-7.92,-0.08,-5.77,1.15,-6.14,-0.19,-5.77,-2.07,-2.87,2.43,-4.49,-2.34,0.38,-1.80,-0.86,-11.92,-2.81,0.00,-0.52
-12.22,-3.55,-7.41,-0.12,-6.38,0.14,-4.92,-1.25,-5.16,-2.85,-2.37,2.14,-3.28,-1.65,2.26,-1.17,1.32,-9.49,-3.57,0.00,0.47
-12.34,-2.73,-5.52,-0.19,-5.63,0.30,-2.16,-7.03,-3.17,-4.19,-1.03,1.50,-1.41,-3.57,3.91,-1.22,3.40,-9.22,-3.57,0.00,1.14
-11.14,-0.79,-3.29,1.33,-4.38,1.64,0.44,-12.63,-1.62,-4.23,0.34,1.77,0.72,-3.92,5.25,-0.27,5.52,-8.18,-2.80,0.00,1.74
-8.89,1.76,-1.68,3.43,-2.72,3.38,1.47,-16.61,-0.60,-3.37,1.42,3.01,2.42,-2.74,6.32,1.25,7.50,-5.81,-1.55,0.00,2.99
-7.53,3.42,-0.70,4.73,-1.80,4.84,2.82,-16.77,0.58,-2.92,2.14,3.94,4.37,-1.51,7.16,2.00,9.51,-3.52,-0.86,0.00,4.31
-7.00,3.41,-0.21,5.06,-1.57,5.86,5.05,-11.82,1.79,-1.80,2.67,4.57,6.60,0.71,8.21,3.00,11.67,-1.23,-0.97,0.00,5.12
-6.77,2.68,-0.04,4.53,-2.02,6.33,6.94,-6.94,2.57,-0.32,2.59,4.98,8.51,2.59,8.94,4.10,13.18,0.58,-1.51,0.00,5.93
-7.12,1.98,0.45,3.56,-2.27,5.93,8.48,-4.22,3.21,-0.08,2.37,5.12,9.77,3.49,9.36,4.57,14.35,1.46,-1.79,0.00,6.21
-6.95,2.29,0.96,2.91,-1.85,6.08,8.98,-1.73,3.58,-0.56,2.12,5.21,9.88,3.94,9.57,4.65,15.31,2.46,-1.68,0.00,6.25
-6.39,3.08,0.63,3.15,-1.05,6.42,8.52,0.55,3.64,-0.50,1.68,5.72,9.12,3.89,9.38,4.44,15.17,2.84,-1.19,0.00,6.09
-5.69,3.44,0.46,3.08,-0.79,6.53,6.98,-0.09,2.94,-1.47,0.71,5.43,7.90,2.18,8.34,3.24,13.70,1.66,-0.87,0.00,5.07
-5.72,3.36,-0.36,2.21,-1.19,6.37,5.77,-2.81,1.89,-3.35,-0.43,4.70,6.51,0.62,6.92,2.16,12.60,0.45,-1.18,0.00,3.91
-6.49,3.18,-1.73,1.23,-1.61,6.01,3.98,-3.83,0.17,-4.97,-1.03,4.19,4.25,-1.16,5.14,0.52,10.41,-1.25,-0.96,0.00,2.50
-7.18,1.75,-2.97,0.15,-2.11,4.82,1.40,-3.22,-1.97,-6.17,-1.79,3.18,2.26,-3.10,3.12,-1.30,8.11,-3.00,-0.21,0.00,1.27
-7.68,-0.66,-3.77,-2.22,-2.83,2.58,-1.52,-2.41,-4.17,-7.33,-2.89,1.87,0.43,-3.87,1.28,-2.41,6.48,-4.34,-0.04,0.00,0.35
-8.76,-2.88,-5.10,-4.15,-3.75,0.17,-4.26,-0.93,-6.61,-7.99,-3.64,0.88,-1.29,-3.65,0.11,-2.97,5.12,-5.31,-0.37,0.00,-0.90
-11.73,-4.14,-7.23,-4.22,-4.36,-1.24,-6.28,0.73,-9.23,-8.45,-4.27,-0.03,-2.91,-3.89,-0.95,-3.83,4.28,-6.23,-1.09,0.00,-2.06
-13.81,-4.01,-8.03,-3.25,-4.55,-1.81,-8.11,0.63,-10.93,-8.46,-4.69,-0.40,-3.81,-3.80,-1.86,-4.76,4.43,-6.49,-1.47,0.00,-2.74
-13.74,-2.06,-7.51,-1.36,-4.35,-1.39,-9.85,-0.21,-11.59,-7.81,-4.84,0.10,-5.34,-3.75,-2.68,-4.93,3.68,-7.20,-1.51,0.00,-2.98
-12.39,-0.19,-7.08,0.14,-3.60,-0.72,-11.33,-0.32,-12.02,-6.78,-4.64,-0.00,-6.76,-4.19,-3.42,-5.06,2.26,-7.70,-1.38,0.00,-3.56
-10.66,0.48,-6.55,0.52,-2.84,-0.99,-11.35,-4.07,-11.66,-7.11,-4.50,-0.83,-7.34,-4.93,-3.61,-5.13,1.20,-8.11,-1.22,0.00,-4.34
-9.25,1.71,-5.68,1.11,-1.98,-0.65,-9.04,-9.91,-10.27,-6.99,-2.74,-0.67,-5.08,-4.71,-2.08,-4.47,2.41,-7.30,-0.24,0.00,-3.66
-8.26,2.59,-4.86,2.13,-0.88,-0.06,-7.44,-10.85,-9.44,-5.80,-1.29,0.11,-3.26,-3.60,-1.06,-3.81,3.28,-6.73,0.38,0.00,-3.18
-7.67,3.47,-4.31,2.67,0.18,0.42,-6.86,-11.68,-9.05,-5.50,-0.66,0.95,-2.24,-2.85,-0.98,-3.68,3.37,-6.80,0.52,0.00,-3.12
-7.38,3.84,-3.10,3.05,1.45,0.91,-6.98,-11.70,-7.76,-4.49,-0.23,1.66,-2.85,-2.46,-0.86,-3.60,2.68,-7.65,0.87,0.00,-3.02
-6.74,4.31,-1.75,3.55,2.30,2.17,-7.24,-11.02,-6.81,-3.33,0.25,2.69,-3.66,-1.02,-0.06,-2.48,2.37,-7.22,1.29,0.00,-2.36
-5.24,5.90,0.35,4.42,3.53,3.98,-5.15,-10.72,-4.24,-2.38,1.30,3.66,-3.24,-1.01,1.30,-1.51,2.53,-7.44,1.79,0.00,-1.64
-3.68,7.11,2.65,6.29,4.78,5.68,-1.28,-9.00,-0.40,-0.58,2.99,4.69,-1.25,-0.95,2.59,-0.74,3.44,-7.12,2.47,0.00,-0.51
-2.40,6.23,4.25,7.09,5.28,7.13,2.26,-7.35,2.60,0.76,4.35,5.33,0.67,-0.41,3.55,-0.31,4.64,-6.68,2.69,0.00,0.40
-1.44,5.33,5.33,7.24,5.43,8.31,3.78,-3.57,3.38,2.22,5.22,6.07,1.24,1.19,3.90,0.40,4.25,-6.49,3.34,0.00,0.95
-1.56,4.90,6.00,8.03,5.61,8.88,4.21,1.51,3.70,3.95,5.72,7.06,1.08,3.27,3.53,1.46,2.82,-6.52,4.73,0.00,1.43
-2.08,5.10,6.28,9.28,5.67,9.23,3.71,5.17,3.69,5.59,6.05,7.97,0.16,3.89,2.87,2.15,1.89,-7.22,5.52,0.00,1.35
-2.05,6.70,6.22,11.20,5.67,10.25,0.55,8.43,2.34,7.05,5.35,8.59,-2.11,4.12,1.32,2.95,0.05,-8.52,6.09,0.00,0.51
-1.62,8.69,5.82,12.27,5.58,11.07,-4.08,8.59,-0.07,7.71,4.42,9.13,-4.45,4.40,-0.09,3.10,-2.18,-10.03,7.07,0.00,-1.12
-1.14,10.07,5.25,11.59,5.63,11.15,-7.05,6.41,-1.15,6.93,3.46,8.99,-6.06,3.95,-1.33,2.24,-4.37,-11.06,7.80,0.00,-2.98
-1.54,10.00,4.13,10.37,6.06,11.07,-7.77,1.90,-0.82,4.89,3.28,8.09,-7.69,1.50,-2.71,0.67,-7.25,-13.17,8.33,0.00,-4.51
-3.48,8.91,1.31,9.60,5.22,10.43,-8.80,-5.24,-1.57,2.39,2.65,6.84,-9.92,-1.36,-4.53,-0.93,-10.14,-15.12,8.33,0.00,-6.36
-8.68,5.53,-2.54,7.03,2.64,8.55,-9.86,-12.13,-3.05,0.02,1.43,5.59,-11.74,-3.29,-6.35,-2.27,-12.11,-16.11,7.07,0.00,-7.81
-14.53,0.05,-6.14,3.13,0.27,5.81,-10.31,-15.66,-4.35,-2.44,0.47,4.54,-13.73,-5.14,-8.09,-3.39,-14.20,-17.62,5.68,0.00,-8.51
-17.03,-5.90,-6.87,-0.27,-0.37,2.53,-9.87,-18.02,-4.67,-4.73,-0.61,3.49,-15.36,-6.59,-9.56,-4.82,-17.05,-19.52,4.44,0.00,-8.77
-13.52,-7.04,-2.50,-1.01,1.48,0.84,-7.86,-18.67,-2.98,-5.92,-0.49,2.38,-15.82,-8.71,-10.34,-6.29,-19.39,-22.02,4.35,0.00,-9.73
-7.57,-4.02,2.84,-0.22,3.57,0.83,-6.31,-16.45,-1.52,-6.08,0.24,1.44,-15.69,-10.03,-10.95,-7.42,-20.76,-23.88,4.74,0.00,-10.36
-3.62,-0.03,6.52,0.71,5.19,1.76,-6.42,-13.01,-0.78,-5.94,1.20,0.86,-15.42,-10.04,-11.13,-7.70,-21.06,-24.82,5.32,0.00,-10.55
-2.13,2.37,8.36,0.30,6.08,1.91,-7.99,-11.82,-1.15,-6.24,1.81,0.41,-16.62,-10.63,-11.64,-8.33,-21.02,-25.60,5.61,0.00,-10.73
-2.68,1.70,7.42,-0.91,5.80,1.32,-10.82,-11.61,-2.46,-6.94,1.24,-0.29,-19.11,-11.34,-12.12,-9.10,-22.34,-26.75,5.28,0.00,-11.11
-6.03,-2.63,5.03,-3.51,4.35,0.05,-12.63,-10.37,-3.38,-7.43,0.63,-0.53,-20.44,-10.81,-12.05,-9.44,-23.15,-27.19,3.86,0.00,-10.71
-10.14,-6.99,4.21,-6.06,3.25,-1.33,-11.61,-9.43,-2.26,-7.73,0.49,-0.56,-19.33,-10.13,-10.66,-9.37,-21.93,-26.22,2.17,0.00,-9.66
-10.88,-7.63,5.87,-6.45,3.34,-2.18,-9.21,-9.63,-0.10,-8.29,0.82,-0.61,-16.99,-10.13,-9.10,-8.93,-19.75,-24.79,1.90,0.00,-8.41
-8.26,-4.23,8.19,-4.79,4.47,-1.20,-8.06,-8.70,0.57,-8.24,1.10,-0.02,-15.37,-10.03,-8.47,-8.60,-18.41,-24.24,2.53,0.00,-7.73
-5.10,-0.52,10.24,-3.32,6.10,0.16,-7.15,-6.31,1.24,-7.48,1.93,0.68,-13.65,-9.11,-7.18,-7.76,-16.07,-23.41,3.15,0.00,-6.89
-4.15,-0.19,10.76,-3.29,6.80,0.18,-4.66,-2.77,1.83,-6.54,2.99,0.72,-10.58,-7.80,-4.87,-6.36,-12.45,-21.39,3.45,0.00,-5.10
-5.16,-1.50,10.10,-4.19,6.45,-0.50,-3.01,-0.61,1.85,-5.88,3.48,0.81,-7.34,-7.18,-2.90,-5.18,-8.91,-19.67,2.83,0.00,-3.45
-6.61,-2.32,9.33,-4.37,5.61,-1.55,-2.10,-0.50,1.40,-5.40,3.58,1.03,-5.38,-6.81,-1.43,-4.40,-5.94,-17.45,1.93,0.00,-2.33
-6.86,-1.38,9.37,-4.30,5.28,-2.27,-2.08,-3.01,1.24,-6.26,3.55,1.19,-4.04,-7.83,-0.29,-4.50,-3.55,-15.90,1.65,0.00,-1.73
-6.90,-0.56,8.86,-4.84,4.71,-2.48,-1.65,-5.54,1.34,-7.35,2.87,1.06,-2.47,-8.95,0.70,-4.55,-1.35,-14.62,1.29,0.00,-1.51
-5.94,0.34,8.82,-3.73,4.65,-1.18,-0.76,-4.43,1.33,-6.22,3.29,1.67,-0.92,-8.08,2.11,-3.39,1.41,-12.61,1.74,0.00,-0.63
-5.58,0.08,8.40,-2.25,4.16,0.33,0.74,-2.07,1.68,-3.80,3.63,2.44,1.21,-5.79,3.90,-1.90,4.96,-10.07,1.77,0.00,1.11
-6.95,-0.77,7.69,-1.87,2.93,1.32,2.06,-0.06,2.09,-1.91,3.37,3.04,2.98,-3.52,4.99,-0.86,7.75,-7.20,1.39,0.00,2.77
-8.33,-0.33,7.68,-2.03,2.23,2.23,4.50,0.88,3.26,-1.34,3.68,3.43,6.08,-2.28,6.64,0.06,10.54,-4.48,1.41,0.00,4.49
-9.20,-0.07,7.71,-1.91,1.78,2.81,5.55,2.13,3.38,-1.10,4.15,4.10,7.91,-1.18,7.53,0.84,11.54,-2.84,1.56,0.00,5.35
-10.03,-1.07,7.06,-1.87,1.00,2.39,6.25,3.71,2.71,-0.04,3.61,4.38,9.15,-0.16,7.48,1.34,12.20,-1.52,0.67,0.00,5.85
-11.42,-2.59,5.44,-2.23,0.27,1.88,6.52,3.55,1.84,0.21,2.95,4.41,9.97,0.27,7.90,1.44,13.46,-0.68,0.13,0.00,6.14
-10.95,-2.78,4.62,-1.44,0.41,2.45,5.69,3.06,0.97,0.88,2.62,5.03,10.55,0.38,8.55,1.65,14.98,0.07,0.83,0.00,6.04
-10.13,-2.16,4.10,-1.06,0.31,2.98,3.54,3.84,-0.83,2.32,2.18,5.19,9.85,1.00,8.37,1.79,15.19,-0.03,1.17,0.00,5.01
-11.71,-2.76,2.47,-1.44,-0.68,2.51,1.59,5.41,-2.40,3.49,1.52,4.58,8.49,2.14,7.83,1.73,15.00,0.05,0.16,0.00,4.29
-13.93,-3.50,0.83,-1.29,-1.08,2.19,0.27,7.54,-3.16,4.00,0.89,4.23,7.68,3.37,7.60,1.91,14.67,0.27,-0.36,0.00,3.45
-15.41,-4.59,0.32,-1.12,-0.82,2.16,-0.42,9.13,-2.40,3.85,0.83,4.25,7.72,3.67,7.46,1.76,13.94,0.25,0.22,0.00,2.82
-15.07,-5.07,-0.05,-1.02,-0.70,1.83,-0.45,9.99,-1.99,3.40,0.46,3.97,7.65,3.04,7.23,0.89,13.72,-0.02,0.67,0.00,2.25
-13.49,-3.86,-0.57,-0.22,-0.91,2.12,0.10,10.22,-1.08,3.70,-0.07,4.29,7.91,3.39,6.86,0.82,13.71,-0.15,1.28,0.00,1.77
-12.21,-2.62,-0.14,0.22,-0.73,1.88,1.76,10.63,0.06,4.13,0.05,5.06,8.31,4.15,6.62,1.00,13.71,0.06,1.71,0.00,1.73
-11.18,-1.90,0.50,0.27,-0.87,1.54,3.26,12.66,0.38,4.57,-0.15,5.36,8.69,5.09,6.13,0.83,13.24,0.01,1.61,0.00,1.56
-10.89,-1.23,-0.02,-0.34,-1.53,1.70,2.44,13.85,-0.72,4.03,-0.59,5.41,7.59,5.25,5.38,0.14,11.94,-0.55,1.22,0.00,0.63
-11.53,0.27,-0.21,-0.51,-1.77,2.54,0.97,11.14,-1.55,2.90,-0.94,5.52,6.80,4.74,4.63,-0.20,10.71,-1.27,1.27,0.00,-0.03
-11.55,1.07,1.07,0.18,-1.14,3.08,0.99,4.07,-0.65,1.99,-0.78,5.75,7.25,3.70,3.96,-0.31,9.82,-1.89,2.03,0.00,-0.14
-11.05,-0.66,2.47,0.05,-0.79,2.70,3.62,-5.08,1.60,1.15,0.06,5.16,8.42,2.07,4.34,-0.24,9.71,-2.60,2.71,0.00,-0.07
-10.50,-2.81,3.17,-0.59,-0.87,1.67,5.88,-8.70,2.99,0.77,0.74,4.46,8.96,1.54,4.89,-0.79,9.80,-3.06,2.45,0.00,-0.53
-10.27,-2.46,2.94,-0.32,-1.30,1.19,4.27,-5.87,2.14,1.55,0.16,3.87,6.98,2.26,3.77,-1.45,8.29,-4.27,1.91,0.00,-1.85
-9.87,-0.71,2.59,0.43,-1.30,1.97,2.54,-0.33,0.85,2.59,-0.50,3.64,5.01,2.53,2.49,-2.11,6.34,-6.23,1.80,0.00,-2.20
-8.46,0.65,2.71,0.46,-0.18,2.49,1.44,2.14,0.19,2.19,-0.98,3.55,4.02,1.32,1.60,-3.11,4.42,-9.02,1.99,0.00,-2.77
-7.35,0.58,2.45,-0.58,-0.17,1.97,0.92,2.38,-0.22,0.96,-1.46,3.32,3.26,0.12,0.55,-3.80,2.83,-10.47,1.55,0.00,-3.47
-6.73,-0.38,2.44,-2.29,-0.72,0.98,0.93,3.00,-0.01,-0.31,-1.94,2.40,2.96,-1.19,-0.46,-4.41,1.49,-11.02,0.81,0.00,-4.20
-6.62,-1.47,2.02,-3.21,-1.54,0.05,-0.21,4.88,-0.72,-0.58,-2.68,1.84,2.19,-1.54,-1.36,-4.78,0.83,-11.04,0.32,0.00,-4.87
-6.89,-0.48,2.06,-2.42,-1.43,0.37,-1.71,8.33,-2.04,0.13,-3.03,2.49,1.00,-0.84,-2.06,-4.39,0.53,-10.25,1.66,0.00,-5.24
-6.82,1.58,2.49,-1.99,-0.23,1.44,-3.23,10.66,-3.61,0.50,-3.23,3.01,-2.12,-0.16,-3.33,-3.82,-0.99,-10.54,3.00,0.00,-5.50
-6.25,4.08,2.65,-1.66,0.32,2.17,-4.90,8.36,-5.36,-0.20,-3.68,3.19,-4.46,-0.62,-4.48,-3.84,-2.77,-11.66,4.11,0.00,-5.67
-6.65,4.52,2.10,-2.00,-0.18,2.09,-6.93,3.54,-6.27,-0.89,-3.99,3.17,-6.71,-1.48,-5.44,-3.98,-4.84,-12.82,4.64,0.00,-5.86
-6.04,3.49,2.28,-2.64,-0.09,1.90,-7.79,0.34,-5.91,-1.70,-4.14,2.69,-7.25,-2.69,-5.53,-4.59,-5.59,-13.66,4.97,0.00,-5.52
-4.37,3.23,3.15,-2.99,1.37,2.39,-6.71,-0.76,-4.03,-2.61,-3.43,2.48,-6.16,-3.25,-5.24,-4.79,-4.82,-13.89,5.45,0.00,-4.90
-1.24,5.33,4.98,-2.41,3.27,3.67,-7.11,-3.52,-2.99,-4.12,-2.65,2.43,-7.13,-4.38,-6.17,-5.36,-5.09,-15.30,6.60,0.00,-5.16
0.50,7.06,6.40,-2.45,4.15,4.03,-7.01,-7.14,-2.17,-6.03,-2.16,2.13,-8.20,-6.17,-7.06,-6.31,-5.89,-16.88,7.32,0.00,-5.59
0.96,6.61,8.00,-3.29,4.47,3.40,-5.11,-10.08,-0.83,-6.88,-0.97,1.74,-7.90,-6.95,-6.84,-6.27,-6.22,-17.26,7.50,0.00,-5.58
0.67,5.06,8.66,-3.28,4.51,2.93,-3.95,-11.29,-0.28,-6.65,-0.14,1.62,-7.88,-7.67,-6.88,-6.51,-7.18,-17.71,7.27,0.00,-5.97
0.92,5.34,8.68,-2.44,4.81,3.37,-5.52,-10.40,-0.86,-5.68,0.34,2.04,-8.93,-7.73,-7.25,-6.68,-8.33,-18.05,7.08,0.00,-6.42
1.61,7.36,8.93,-0.89,5.08,4.25,-6.19,-8.87,-0.79,-4.71,0.61,2.35,-9.36,-8.02,-7.12,-7.30,-9.32,-19.14,7.07,0.00,-7.10
2.40,8.77,8.99,0.45,5.35,5.15,-6.50,-6.24,-0.67,-3.98,0.68,2.30,-9.79,-7.95,-7.09,-7.79,-10.10,-19.80,7.68,0.00,-7.45
2.15,8.52,8.81,0.70,5.20,5.11,-6.42,-2.77,-0.39,-3.96,0.58,1.64,-10.29,-8.20,-7.14,-8.21,-10.65,-20.50,7.76,0.00,-7.33
0.60,7.05,8.10,-0.80,4.40,3.87,-5.94,-0.06,-0.53,-4.83,0.37,0.41,-10.12,-9.38,-7.02,-9.36,-11.04,-21.27,6.83,0.00,-7.56
-0.76,4.81,7.33,-3.48,3.57,1.87,-5.04,0.52,-0.32,-6.78,0.09,-0.85,-9.53,-11.40,-6.95,-10.42,-11.18,-22.56,5.36,0.00,-7.69
-1.44,3.73,6.82,-5.36,2.93,0.73,-4.42,-2.22,-0.21,-8.90,0.38,-2.07,-8.59,-13.83,-7.25,-11.60,-10.90,-24.17,4.39,0.00,-7.95
-2.26,4.01,6.01,-5.28,2.40,0.28,-3.63,-7.98,-0.00,-10.22,0.68,-2.55,-7.55,-15.26,-6.92,-11.95,-10.82,-24.56,4.38,0.00,-7.87
-2.26,5.74,5.52,-3.56,2.28,0.73,-3.64,-10.90,-0.91,-9.53,0.38,-2.69,-8.11,-15.21,-6.92,-11.45,-11.69,-24.41,5.18,0.00,-8.17
-0.72,8.41,4.76,-2.41,2.02,1.78,-5.22,-11.82,-2.61,-8.96,-0.51,-3.02,-10.19,-15.72,-7.88,-12.15,-13.37,-25.74,5.78,0.00,-9.30
0.89,11.19,4.48,-2.61,2.18,2.30,-8.03,-11.88,-4.51,-8.58,-1.36,-3.43,-12.93,-16.59,-9.48,-13.61,-15.10,-27.68,6.24,0.00,-10.94
1.99,12.62,4.64,-2.56,2.90,2.82,-9.96,-12.13,-5.81,-7.98,-1.63,-3.00,-14.47,-17.00,-10.71,-13.99,-15.58,-28.32,7.14,0.00,-11.73
3.42,12.67,5.46,-2.52,4.21,2.81,-11.52,-13.16,-6.74,-8.01,-1.69,-2.57,-14.86,-16.32,-11.36,-13.74,-15.23,-27.92,7.67,0.00,-11.35
4.61,11.99,6.75,-2.21,5.37,2.69,-11.52,-11.31,-6.52,-7.67,-1.38,-2.52,-13.97,-15.01,-11.34,-13.20,-14.62,-26.81,8.09,0.00,-10.44
3.62,10.55,7.17,-2.09,5.75,2.50,-11.70,-10.60,-6.20,-7.25,-1.24,-2.38,-13.71,-14.49,-10.79,-12.60,-14.42,-26.30,8.30,0.00,-10.01
2.10,9.72,6.95,-1.40,6.08,3.31,-12.14,-11.04,-5.79,-6.20,-0.70,-1.23,-13.49,-13.62,-9.48,-11.46,-14.27,-25.39,8.29,0.00,-9.24
0.06,9.05,5.55,-0.24,5.79,3.79,-11.90,-11.18,-5.83,-5.67,-0.22,0.09,-13.08,-12.40,-8.12,-10.16,-13.52,-24.05,7.76,0.00,-7.84
-1.26,8.74,3.76,0.15,5.02,3.73,-12.10,-15.81,-6.41,-6.66,-0.12,0.24,-12.63,-12.43,-7.68,-9.90,-12.70,-23.65,6.84,0.00,-7.44
-1.26,9.36,2.06,0.11,4.46,3.57,-12.66,-21.57,-8.00,-8.24,-0.07,0.14,-13.08,-13.23,-7.76,-10.28,-12.34,-23.93,6.22,0.00,-7.94
-2.59,7.79,-1.11,-1.48,2.86,2.66,-13.80,-24.81,-10.02,-9.70,-0.77,0.11,-13.99,-14.20,-8.31,-11.14,-12.36,-23.81,4.89,0.00,-8.27
-5.30,4.87,-3.68,-3.42,1.11,1.67,-14.21,-25.56,-10.63,-10.28,-1.51,0.24,-13.91,-14.19,-8.09,-11.07,-11.87,-23.02,4.17,0.00,-8.16
-8.12,2.89,-4.32,-4.60,0.08,1.34,-12.92,-23.69,-10.23,-9.41,-1.81,0.56,-12.19,-11.11,-7.16,-9.46,-9.66,-19.25,4.07,0.00,-6.86
-7.77,3.84,-1.60,-3.46,0.88,2.23,-10.70,-19.74,-8.09,-7.77,-1.42,0.82,-10.54,-9.85,-6.54,-8.45,-7.93,-16.96,4.96,0.00,-5.72
-5.66,6.18,1.86,-1.89,2.39,2.77,-7.50,-13.94,-5.50,-5.52,-0.49,1.30,-8.40,-8.43,-5.47,-7.37,-5.24,-14.86,5.77,0.00,-4.26
-3.55,8.55,4.09,-0.90,3.45,2.82,-4.82,-7.56,-3.79,-3.26,0.29,2.41,-6.52,-5.93,-4.08,-5.78,-3.06,-12.61,6.05,0.00,-2.90
-2.90,9.31,4.22,-0.60,3.19,2.91,-3.45,-3.46,-3.28,-2.31,0.28,3.07,-5.38,-3.72,-2.96,-4.54,-1.61,-10.50,5.61,0.00,-1.97
-2.18,9.12,3.86,-0.75,2.66,2.54,-2.77,-2.99,-3.38,-2.45,0.26,3.46,-4.77,-2.44,-2.05,-3.58,0.23,-8.86,5.33,0.00,-1.76
-1.39,7.86,3.75,-0.65,2.63,2.27,-2.95,-3.27,-4.01,-2.23,0.33,4.51,-4.55,-0.46,-1.53,-2.25,0.82,-7.19,5.41,0.00,-1.04
-2.81,4.68,2.82,-1.67,1.71,1.38,-2.92,-3.27,-4.99,-1.73,-0.32,5.29,-4.22,1.55,-1.08,-0.95,1.58,-5.52,4.45,0.00,-0.27
-4.50,2.16,1.89,-2.29,0.82,0.44,-3.40,-0.09,-6.13,-0.20,-1.07,5.68,-4.21,3.24,-0.88,0.24,2.60,-4.24,3.24,0.00,0.44
-4.86,2.69,1.90,-1.63,0.32,0.02,-3.88,4.30,-6.22,1.28,-1.31,5.76,-3.53,5.01,-0.95,0.98,3.86,-2.96,3.04,0.00,1.20
-3.99,4.16,3.35,-0.79,0.88,0.06,-4.18,7.25,-5.66,1.91,-0.66,5.44,-2.52,6.42,-0.34,1.01,5.40,-1.69,3.28,0.00,1.23
-3.38,5.08,4.12,0.19,1.15,0.66,-3.52,7.24,-5.43,2.53,0.09,5.42,-1.02,7.29,0.80,1.44,7.42,0.13,3.65,0.00,1.33
-2.59,6.40,5.00,1.49,1.49,1.93,-1.16,3.24,-4.16,2.50,0.66,5.51,1.03,5.95,2.11,0.82,8.98,0.36,4.05,0.00,0.81
