Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
15.96,11.92,6.88,10.74,3.27,1.45,1.66,3.68,3.44,16.08,4.26,8.01,0.67,19.53,4.17,9.96,5.36,21.14,3.62,-0.00,3.80
13.99,10.60,6.82,10.65,3.42,1.62,0.03,5.04,6.12,15.27,5.90,7.21,1.56,17.72,6.09,8.86,6.69,20.69,3.98,-0.00,4.39
15.76,10.32,7.35,9.45,4.15,1.88,-4.60,15.78,9.27,11.46,6.83,5.22,1.29,13.85,6.81,5.66,6.46,18.30,4.55,-0.00,3.62
16.82,8.34,6.31,8.56,4.16,2.17,-1.70,26.82,6.68,7.97,6.81,3.15,1.11,9.73,6.31,1.96,6.43,15.18,4.37,-0.00,2.23
11.96,3.46,4.60,6.86,2.86,2.17,1.52,32.19,2.02,5.54,5.99,1.28,1.50,5.86,5.92,-1.27,7.09,12.31,3.26,-0.00,0.58
2.79,-2.13,1.96,4.35,0.98,0.93,-0.62,31.50,-2.15,3.66,4.45,-0.38,1.17,2.92,4.66,-4.43,7.16,9.35,1.52,-0.00,-0.75
-3.89,-5.85,-2.16,1.61,-0.40,-0.31,-5.79,23.23,-5.25,1.91,3.67,-1.56,-0.10,0.66,3.37,-7.17,6.81,6.21,0.14,-0.00,-2.07
-6.99,-6.91,-4.62,-1.10,-2.49,-0.85,-10.99,5.12,-7.06,0.90,1.25,-2.21,-1.38,-0.68,2.08,-8.51,6.72,3.16,-0.99,-0.00,-3.11
-7.04,-6.89,-5.65,-2.25,-4.18,-0.92,-15.85,-11.31,-7.71,1.04,-0.76,-1.90,-1.31,-1.19,1.17,-8.69,7.69,1.40,-1.31,-0.00,-3.42
-5.35,-6.55,-6.86,-3.06,-5.64,-1.43,-16.21,-18.22,-8.27,-0.12,-1.43,-1.26,-0.83,-1.88,0.92,-8.74,8.91,-0.26,-1.40,-0.00,-3.31
-2.65,-4.84,-7.05,-2.67,-5.95,-1.66,-11.97,-19.86,-7.39,-1.21,-1.54,-0.90,1.21,-2.56,1.34,-9.02,10.96,-1.19,-1.10,-0.00,-2.39
-3.10,-0.75,-6.20,-1.34,-5.61,-1.00,-7.15,-14.48,-5.67,-0.85,-1.69,0.12,3.58,-2.23,2.07,-8.57,12.82,-0.84,-0.54,-0.00,-1.09
-3.20,1.21,-4.56,0.48,-4.05,-0.26,-2.68,1.54,-2.61,0.62,-0.89,1.53,5.97,-1.31,3.32,-6.74,14.63,0.04,-0.04,-0.00,0.20
0.39,-1.23,-2.93,2.46,-2.45,0.81,0.04,17.10,0.41,1.75,-0.77,2.92,8.54,-0.85,4.48,-5.35,15.68,0.33,0.94,-0.00,0.85
3.84,-3.68,-0.96,4.01,-1.49,2.04,-0.20,26.56,2.12,2.61,-0.94,3.54,10.31,-1.21,4.49,-5.24,15.60,-0.41,1.24,-0.00,0.52
6.10,-2.01,1.51,5.42,1.13,3.96,-1.91,29.56,4.05,3.71,-0.94,3.97,10.53,-0.96,4.40,-5.27,14.82,-1.31,2.46,-0.00,0.15
7.23,2.00,3.40,7.07,3.26,5.20,0.15,25.95,6.33,4.80,0.20,4.25,10.97,0.24,4.36,-4.43,14.51,-1.15,3.96,-0.00,0.23
10.94,3.76,5.86,8.94,4.86,5.67,7.94,13.99,8.63,6.14,2.75,4.75,13.45,1.94,4.86,-3.16,15.66,-0.43,5.51,-0.00,0.84
15.23,6.01,9.06,11.32,6.78,6.47,17.23,0.14,11.88,8.05,5.57,4.79,17.10,2.64,5.72,-2.34,17.10,-0.11,6.73,-0.00,1.39
20.16,10.43,11.81,14.25,8.75,7.63,21.00,-6.71,14.57,10.40,6.73,4.63,18.59,4.03,6.17,-1.39,17.90,0.74,8.03,-0.00,2.11
26.63,15.79,14.95,16.97,11.72,8.96,21.15,-7.10,16.60,11.75,7.01,4.48,18.02,5.28,5.28,-0.69,17.28,1.27,9.91,-0.00,2.22
27.30,19.69,17.07,19.47,13.60,10.05,17.96,-1.54,17.09,12.37,6.46,4.57,15.74,6.58,4.04,0.16,15.58,1.53,10.95,-0.00,2.57
21.25,20.55,15.98,20.88,12.90,10.78,13.94,14.67,15.63,13.09,4.86,4.80,12.44,7.41,1.74,1.17,12.90,1.45,10.88,-0.00,2.64
14.78,17.69,14.91,20.54,11.19,10.98,9.61,29.42,13.07,13.70,3.07,4.79,9.28,7.23,-0.90,1.84,10.34,0.69,9.70,-0.00,2.46
9.57,12.89,13.08,17.63,9.01,9.62,5.68,34.98,9.02,12.33,1.13,3.52,5.24,5.17,-4.55,0.87,6.30,-1.40,8.05,-0.00,1.33
7.11,7.39,10.43,13.82,6.44,7.86,2.07,34.21,4.63,10.46,-1.48,2.20,0.60,2.72,-8.91,-1.36,0.47,-4.63,6.71,-0.00,-0.38
6.04,3.18,7.68,10.22,3.88,6.09,-2.98,26.13,-0.08,7.76,-5.30,0.35,-5.34,-1.41,-14.83,-4.47,-6.88,-10.08,5.26,-0.00,-3.62
5.59,3.30,5.55,8.72,2.51,5.16,-6.86,9.45,-4.48,5.20,-8.77,-0.62,-11.57,-5.45,-20.45,-6.91,-13.88,-15.55,4.58,-0.00,-6.96
5.38,5.68,4.94,8.81,2.55,4.95,-7.15,-3.74,-6.06,3.64,-9.52,0.05,-15.06,-7.64,-22.68,-7.63,-18.63,-18.70,4.95,-0.00,-8.07
5.87,6.95,5.48,8.56,3.52,4.66,-5.06,-11.41,-6.02,2.44,-8.64,0.29,-16.70,-8.42,-23.17,-8.24,-21.14,-20.79,5.24,-0.00,-8.66
8.99,8.73,6.90,9.17,5.68,5.23,-3.78,-14.79,-5.41,2.17,-7.22,0.51,-18.34,-8.41,-23.24,-8.72,-22.96,-22.15,6.72,-0.00,-8.82
13.60,11.49,8.58,10.47,8.15,6.22,-4.12,-10.51,-3.67,2.91,-5.49,1.55,-19.47,-7.79,-23.27,-9.17,-24.30,-22.16,8.39,-0.00,-9.53
17.49,12.45,11.31,11.66,10.84,6.83,-10.62,4.58,-0.53,3.98,-4.21,2.20,-20.50,-7.14,-24.32,-9.88,-25.45,-21.51,9.67,-0.00,-10.48
18.86,10.93,14.20,12.23,13.17,7.59,-14.25,19.44,-1.44,5.75,-3.68,2.82,-22.31,-6.50,-26.02,-11.22,-26.55,-20.61,10.94,-0.00,-12.29
18.38,13.07,14.41,13.83,14.71,10.24,-9.69,29.85,-5.71,8.48,-4.13,4.51,-24.03,-5.09,-27.64,-11.42,-27.12,-19.35,12.87,-0.00,-14.06
22.80,17.98,13.18,16.32,16.66,14.12,-7.22,36.17,-8.45,10.54,-4.75,6.01,-25.85,-3.81,-29.29,-11.59,-27.57,-18.05,16.22,-0.00,-15.68
31.73,22.08,13.96,19.20,19.32,17.99,-8.57,33.30,-8.69,10.93,-5.00,6.35,-27.12,-4.84,-30.94,-12.82,-27.87,-17.25,19.97,-0.00,-17.62
39.99,24.18,14.53,22.10,21.80,20.81,-10.84,17.15,-8.66,9.75,-4.48,5.23,-27.32,-7.17,-32.12,-15.23,-27.83,-17.75,22.56,-0.00,-20.17
38.68,23.22,15.64,23.87,22.15,22.30,-9.32,3.80,-6.52,10.40,-5.21,4.38,-24.71,-7.74,-31.08,-16.24,-26.08,-17.06,23.80,-0.00,-21.17
30.08,22.30,15.34,24.48,20.55,23.12,-3.75,-4.84,-3.18,11.81,-7.77,4.42,-21.39,-7.20,-29.42,-15.73,-23.51,-15.09,23.98,-0.00,-21.09
21.28,21.27,15.47,23.97,18.51,22.80,1.74,-9.54,-0.41,12.12,-9.65,3.89,-18.28,-6.80,-27.95,-15.16,-21.59,-12.83,22.95,-0.00,-20.19
16.21,20.70,16.81,24.17,17.08,22.43,6.36,-5.05,1.96,11.99,-9.50,3.07,-15.46,-6.94,-25.67,-14.70,-20.27,-10.67,21.53,-0.00,-18.73
16.12,21.02,18.31,24.86,16.94,21.95,9.41,12.49,4.13,13.29,-7.77,3.26,-13.16,-5.17,-22.25,-13.24,-18.48,-6.78,20.54,-0.00,-16.46
18.01,21.49,20.13,25.95,17.37,21.23,12.80,29.67,6.67,15.74,-5.79,4.02,-9.66,-1.28,-17.98,-9.99,-14.52,-0.71,19.82,-0.00,-13.09
18.48,21.90,21.93,26.40,16.81,19.87,17.45,40.96,9.71,17.77,-4.73,4.70,-6.55,3.36,-13.70,-5.71,-9.59,5.72,18.62,-0.00,-9.40
18.25,21.62,22.33,25.49,15.46,18.15,20.09,45.38,12.18,19.41,-3.83,5.54,-4.06,7.89,-10.05,-1.85,-5.62,10.80,16.86,-0.00,-6.26
19.60,20.66,21.84,23.69,14.55,16.82,21.46,38.64,14.13,20.34,-2.01,6.17,-1.03,11.19,-6.35,1.54,-1.24,15.02,15.56,-0.00,-3.33
21.01,17.51,20.85,21.48,13.46,15.40,18.11,24.04,14.86,19.64,0.16,6.57,1.37,12.96,-2.96,4.59,2.07,18.18,13.99,-0.00,-0.59
21.07,14.54,20.03,19.70,12.45,13.98,14.15,11.63,15.70,18.48,2.36,7.79,3.51,14.02,0.02,6.99,4.83,20.87,12.36,-0.00,1.86
18.72,12.30,18.85,17.40,10.68,12.07,12.29,2.22,15.45,16.62,3.66,8.29,5.17,14.46,1.63,8.21,6.49,22.32,10.45,-0.00,3.31
16.58,12.83,17.04,15.80,8.57,10.83,11.26,-3.62,13.61,14.26,3.72,7.90,5.88,14.52,2.39,8.42,7.09,22.27,8.50,-0.00,3.86
15.65,15.06,15.52,15.54,7.07,10.57,10.69,0.27,10.69,12.97,3.73,7.52,5.68,14.30,2.97,8.18,7.06,21.55,7.67,-0.00,4.18
14.89,15.72,13.45,15.04,5.98,10.26,9.79,14.60,8.40,12.56,4.05,6.79,5.70,13.97,3.63,7.93,7.66,20.81,7.45,-0.00,4.68
15.00,15.22,11.40,13.25,5.46,9.53,6.31,27.47,6.77,11.10,4.39,5.42,4.74,12.83,4.23,6.61,7.75,19.33,7.22,-0.00,4.46
14.50,12.14,8.37,11.06,4.53,7.92,2.89,34.20,4.36,8.84,4.34,3.48,2.42,10.78,4.48,4.65,7.11,17.05,6.53,-0.00,3.45
12.27,8.49,5.59,9.38,3.66,6.04,0.91,35.08,1.79,6.87,4.68,1.73,2.13,9.48,4.66,3.50,7.66,15.73,5.57,-0.00,2.99
12.44,10.48,5.15,8.75,4.30,5.79,0.92,30.11,0.30,5.43,5.42,0.12,3.40,8.57,5.08,2.20,8.45,14.40,5.97,-0.00,2.31
14.85,11.56,5.36,8.21,5.74,6.15,3.65,16.72,1.17,5.87,7.11,-0.65,5.61,9.15,6.18,1.30,10.56,14.39,7.10,-0.00,2.58
13.88,7.73,5.03,7.37,6.27,6.24,9.06,4.04,3.51,6.80,8.46,-1.35,8.73,10.37,7.37,0.66,13.48,14.77,7.36,-0.00,3.42
11.75,4.28,6.40,6.45,6.99,5.93,16.25,-2.71,7.36,8.16,9.27,-1.23,12.26,12.05,9.50,0.74,16.63,15.58,7.64,-0.00,4.45
11.06,3.16,7.16,6.95,7.32,5.96,22.89,-3.30,11.17,10.37,8.97,-0.00,15.41,14.37,11.39,1.92,18.90,16.93,8.43,-0.00,5.45
11.17,2.94,8.70,8.74,7.62,6.72,23.92,3.68,12.85,12.62,7.88,0.95,16.61,16.04,12.03,2.30,19.21,17.10,9.04,-0.00,5.72
11.37,3.77,10.47,11.44,8.71,7.74,21.87,21.20,13.61,14.62,8.28,1.97,17.59,17.13,12.73,3.08,19.53,16.80,9.60,-0.00,6.25
12.08,6.00,11.99,14.32,10.23,8.38,18.38,36.66,13.15,16.04,8.86,3.08,17.93,17.44,12.76,3.41,19.41,16.39,10.40,-0.00,6.23
14.33,8.93,13.80,16.87,11.90,9.33,14.38,45.93,12.86,16.49,9.47,4.23,16.79,16.81,11.19,3.37,18.44,15.49,11.46,-0.00,5.63
18.48,11.73,15.52,18.29,13.38,10.86,11.44,48.26,12.60,16.10,9.75,5.43,15.46,15.68,9.50,2.67,16.97,14.07,12.45,-0.00,4.73
24.01,14.21,16.94,18.78,15.32,12.57,10.84,41.87,11.41,15.93,9.82,6.22,14.86,14.20,8.72,1.86,15.42,12.75,13.12,-0.00,3.65
28.43,17.01,18.18,18.76,17.61,14.05,9.78,23.90,9.50,15.29,9.48,6.06,13.26,11.76,7.10,0.79,12.46,9.80,13.81,-0.00,2.14
26.81,16.32,17.45,17.75,18.49,13.45,9.91,6.30,7.58,14.06,9.27,5.54,12.03,9.48,4.89,0.33,9.78,6.43,13.40,-0.00,1.15
20.50,12.81,17.96,16.81,17.18,11.90,9.16,-4.69,7.23,12.46,7.37,4.78,10.48,6.74,2.73,-0.33,6.84,3.25,11.69,-0.00,0.58
14.86,9.82,18.41,15.86,16.02,10.76,3.03,-9.54,7.95,10.46,5.14,3.71,7.68,3.98,0.22,-1.77,3.34,-0.04,10.28,-0.00,-0.37
11.62,7.82,17.17,14.14,15.09,8.99,-2.21,-6.34,8.09,8.21,3.21,2.60,4.62,1.44,-2.68,-3.35,-0.25,-3.57,9.09,-0.00,-1.33
9.62,6.73,14.81,13.03,13.93,7.41,1.86,5.61,4.76,6.87,1.33,1.54,2.94,-0.25,-5.43,-4.41,-2.23,-6.14,7.87,-0.00,-2.34
7.76,8.77,11.90,11.77,11.88,6.09,6.12,17.75,2.02,5.86,0.07,0.53,2.93,-1.10,-6.74,-4.98,-2.65,-7.54,6.92,-0.00,-2.80
6.73,12.57,9.74,11.44,9.99,5.86,8.63,26.38,0.55,5.31,-0.68,0.34,2.31,-0.92,-6.95,-4.97,-3.11,-8.41,6.43,-0.00,-3.06
8.47,10.60,8.30,11.92,8.79,5.89,6.20,31.01,-0.28,5.86,-1.06,0.64,1.68,-0.09,-6.94,-4.58,-3.26,-8.40,6.18,-0.00,-2.82
11.03,5.42,7.06,11.16,7.54,5.76,3.47,26.88,0.06,6.56,-1.29,1.42,1.66,0.34,-6.41,-3.77,-2.60,-7.89,5.33,-0.00,-2.91
10.78,2.06,6.81,9.98,6.15,5.69,4.49,11.03,2.38,6.77,-1.25,2.27,2.88,0.98,-5.03,-3.12,-1.95,-6.81,4.37,-0.00,-2.45
10.02,0.99,7.58,8.36,4.86,5.32,6.69,-5.49,4.74,6.90,-1.17,3.02,3.77,0.94,-3.54,-2.62,-1.84,-6.66,3.55,-0.00,-1.88
9.73,1.41,5.84,7.09,3.48,5.00,6.74,-17.18,6.09,6.92,-0.60,3.76,4.25,0.00,-2.45,-2.67,-2.57,-8.29,2.94,-0.00,-1.46
7.48,0.57,4.24,5.98,3.51,4.45,5.65,-22.13,6.84,6.23,0.12,4.06,4.25,-1.58,-1.05,-3.15,-3.47,-10.55,2.39,-0.00,-1.04
6.84,0.38,4.62,5.59,4.31,3.92,7.36,-18.00,7.96,5.62,2.04,3.70,4.82,-3.89,0.42,-4.29,-3.94,-13.24,2.10,-0.00,-0.50
5.92,-0.41,5.66,6.13,4.74,3.20,10.83,-0.74,10.28,4.59,4.29,2.46,6.07,-6.42,2.40,-5.46,-3.98,-16.00,1.94,-0.00,0.12
4.91,-0.83,6.92,6.81,4.89,2.28,13.75,14.97,11.87,3.01,5.77,0.50,6.72,-9.34,2.59,-7.56,-5.71,-19.06,1.67,-0.00,-0.35
3.51,-1.83,7.55,8.03,4.28,2.26,14.36,24.47,12.14,2.50,6.69,-1.12,5.65,-11.55,1.62,-10.06,-8.17,-21.82,1.37,-0.00,-1.66
3.51,-0.89,9.61,10.11,5.06,2.95,13.16,29.07,11.57,3.12,7.45,-1.79,3.93,-12.26,-0.01,-11.62,-9.70,-22.57,2.45,-0.00,-2.98
4.59,2.20,12.63,12.36,7.25,4.94,12.94,27.52,11.30,4.91,9.03,-1.07,3.85,-11.26,-0.78,-11.31,-10.27,-20.25,4.52,-0.00,-3.14
5.24,5.96,15.02,14.78,9.28,6.71,14.55,14.11,11.08,6.83,9.27,-0.34,3.76,-9.04,-2.17,-10.20,-10.66,-16.41,6.25,-0.00,-3.64
7.65,9.85,18.63,17.70,11.91,8.42,17.68,1.06,12.74,8.62,8.76,0.71,2.87,-6.10,-3.47,-8.79,-10.75,-12.02,8.34,-0.00,-3.71
11.65,12.13,22.09,18.97,14.39,9.16,19.69,-6.49,16.37,9.77,8.13,1.33,2.38,-2.37,-4.32,-7.16,-9.94,-7.71,9.73,-0.00,-3.06
14.93,13.81,24.82,19.05,15.96,9.57,20.74,-8.47,18.52,11.21,7.19,1.97,1.36,1.57,-5.12,-5.01,-8.63,-3.47,10.57,-0.00,-3.19
16.15,14.24,26.45,19.07,17.44,10.02,21.99,-0.91,17.91,12.96,6.33,3.09,0.40,5.38,-6.02,-2.27,-7.85,1.62,11.47,-0.00,-3.11
18.35,14.41,26.06,19.23,18.55,10.74,22.57,18.44,15.80,14.08,5.48,4.18,-0.17,8.43,-6.81,0.01,-6.15,6.64,12.19,-0.00,-3.02
21.96,15.91,26.67,20.60,19.68,12.35,18.66,35.96,13.02,14.52,5.04,5.16,-1.42,10.79,-7.44,1.62,-4.87,10.83,12.99,-0.00,-3.42
26.39,18.70,28.92,22.80,21.42,14.85,12.21,46.91,12.68,15.11,4.21,6.62,-2.53,12.31,-7.84,3.39,-3.07,14.48,14.29,-0.00,-3.68
30.31,22.73,30.91,25.19,23.00,17.27,9.58,49.90,13.58,15.90,3.85,8.15,-1.41,13.61,-7.55,4.73,-0.75,17.49,15.98,-0.00,-3.08
34.56,24.84,31.55,25.71,24.07,18.04,4.64,44.74,15.60,15.72,3.26,8.49,-1.27,13.07,-7.98,4.21,0.53,17.74,16.86,-0.00,-3.42
37.93,24.83,29.99,24.69,23.96,17.83,8.06,29.58,14.06,15.05,2.23,8.69,-1.41,12.29,-7.72,3.53,2.02,17.53,16.88,-0.00,-3.58
37.02,22.39,26.79,23.49,22.74,17.28,16.21,14.14,10.00,14.72,1.13,9.75,-0.34,12.38,-6.74,4.03,4.35,18.65,16.39,-0.00,-2.36
30.76,15.44,21.72,21.24,20.10,15.49,19.51,5.08,6.14,13.93,1.03,10.37,0.09,12.34,-5.04,4.29,6.95,19.50,14.77,-0.00,-0.73
22.22,9.27,16.55,19.05,17.09,13.34,15.00,1.85,3.36,13.29,0.82,10.16,-0.57,11.10,-3.24,3.96,9.05,19.71,12.62,-0.00,0.81
16.53,7.94,12.86,17.76,13.81,11.41,5.00,5.32,0.39,12.87,-0.49,9.76,-2.04,10.41,-2.02,3.97,10.45,20.09,10.89,-0.00,1.91
13.73,8.52,10.77,16.69,11.80,9.72,-4.90,20.00,-2.56,12.64,-1.08,8.81,-3.61,10.10,-0.66,3.85,10.96,19.80,9.24,-0.00,2.90
13.14,9.11,9.06,16.12,10.82,8.47,-8.24,34.81,-4.33,12.76,-0.40,7.94,-3.30,9.80,0.69,3.49,10.67,18.55,8.32,-0.00,4.19
11.04,8.32,6.33,14.78,9.32,6.65,-7.99,43.42,-5.85,11.72,0.19,6.53,-1.81,8.49,1.46,2.60,10.44,16.30,7.12,-0.00,5.08
7.40,8.97,3.48,14.42,7.33,5.77,-8.20,45.70,-6.45,11.03,1.22,4.89,-0.15,7.68,2.09,1.68,10.95,14.75,6.29,-0.00,5.40
5.13,9.93,2.21,14.52,6.30,5.82,-8.96,39.34,-6.62,10.59,2.08,3.56,-0.16,7.67,2.68,1.36,11.40,13.73,5.73,-0.00,5.58
5.04,9.66,2.57,14.43,5.72,6.40,-8.35,22.30,-6.19,10.18,2.35,2.04,0.44,7.80,2.91,1.06,11.65,12.89,5.81,-0.00,5.44
6.03,8.21,3.90,14.03,6.42,6.68,-5.28,7.27,-4.04,9.54,3.89,1.09,1.40,8.41,4.18,1.15,12.16,12.58,5.87,-0.00,5.54
8.45,9.42,7.16,14.70,8.32,7.27,-2.17,-2.34,0.60,8.94,5.60,0.59,2.94,8.28,5.52,1.79,13.09,12.22,6.03,-0.00,6.40
12.45,11.56,12.09,16.24,10.57,6.88,1.83,-6.59,6.59,9.41,6.15,0.62,6.61,9.24,7.35,3.25,15.77,13.64,6.48,-0.00,7.78
16.61,12.19,16.21,17.07,12.30,6.43,6.67,-1.55,10.06,9.67,6.19,0.93,9.39,10.89,8.25,5.15,17.70,14.94,6.71,-0.00,8.64
18.50,11.65,17.40,16.99,13.50,6.24,11.04,14.68,12.37,8.59,6.48,1.00,10.85,11.51,8.96,6.00,19.12,15.82,6.75,-0.00,9.13
19.97,12.08,18.48,16.10,15.02,6.28,15.27,29.64,14.80,7.07,7.62,0.86,12.71,11.71,9.53,6.06,20.60,16.47,7.11,-0.00,8.78
25.08,16.75,20.92,17.21,17.93,7.69,18.69,38.52,17.55,7.58,9.76,1.49,15.59,12.23,10.33,6.72,22.09,16.69,8.93,-0.00,8.84
31.21,21.04,23.99,19.18,21.50,9.53,18.59,41.07,19.86,9.21,11.84,2.53,17.91,12.60,11.54,7.06,22.97,16.09,11.32,-0.00,8.81
33.70,22.98,25.76,20.49,23.25,10.12,20.91,35.67,21.27,10.53,13.13,2.75,19.06,12.17,12.32,7.26,22.48,14.84,12.25,-0.00,8.13
30.62,20.88,26.08,21.16,22.77,9.24,21.77,19.57,21.61,11.11,13.60,2.31,18.89,11.67,12.67,6.92,21.50,13.59,11.99,-0.00,7.76
24.46,17.45,24.95,21.01,20.30,8.32,20.79,5.84,21.59,11.24,14.00,1.86,19.45,11.35,13.01,6.31,20.96,12.08,10.54,-0.00,8.04
19.99,14.09,24.47,19.98,18.05,7.15,18.16,-2.31,20.95,10.90,13.67,1.44,19.60,9.62,13.58,5.39,19.89,9.73,8.69,-0.00,8.22
17.61,11.31,21.78,19.30,15.93,5.96,16.74,-4.23,19.97,11.31,12.63,1.71,19.66,8.26,13.99,4.83,18.92,7.86,7.33,-0.00,8.17
16.20,11.49,18.47,19.33,13.91,5.70,17.97,-0.40,17.85,11.38,10.83,1.97,18.16,6.31,12.93,4.01,16.48,5.85,7.05,-0.00,7.29
15.73,15.94,15.09,20.47,12.36,7.82,19.32,13.66,15.13,12.52,8.15,2.93,15.31,4.73,11.14,3.44,12.65,3.63,7.51,-0.00,5.88
15.89,19.11,12.94,22.04,10.95,10.33,19.01,26.40,12.04,13.49,4.99,3.58,12.94,3.37,8.69,2.71,8.72,0.96,8.28,-0.00,4.20
17.89,18.55,12.71,22.07,11.27,11.98,17.86,35.36,10.66,13.03,3.59,3.30,12.42,2.60,7.09,2.05,5.91,-1.07,9.80,-0.00,3.05
22.18,17.12,14.28,21.75,13.36,12.79,16.76,38.78,11.27,13.07,3.99,3.21,12.00,2.80,6.39,1.48,3.48,-2.63,12.00,-0.00,2.56
27.07,16.10,16.84,22.00,15.88,13.60,15.46,32.08,10.95,13.87,4.26,3.12,9.89,3.31,5.05,0.83,0.50,-4.29,13.96,-0.00,1.55
30.95,15.02,19.16,21.92,17.37,13.73,15.10,14.70,9.49,14.42,3.92,3.07,7.37,3.62,3.22,-0.13,-3.00,-6.56,14.97,-0.00,0.61
33.55,16.02,19.23,22.47,17.84,14.22,13.38,0.33,7.22,15.08,3.45,4.10,5.08,3.09,1.60,-0.59,-6.29,-9.25,15.62,-0.00,-0.00
33.83,16.61,19.81,22.67,18.29,14.08,9.85,-9.42,4.98,14.06,4.00,5.06,3.33,1.62,0.22,-0.86,-8.78,-13.23,15.73,-0.00,-0.90
28.37,14.91,17.76,21.81,18.29,13.43,7.18,-12.72,3.63,12.07,4.63,5.29,1.74,-0.36,-1.01,-1.69,-11.07,-17.00,14.61,-0.00,-1.65
23.97,13.58,18.38,20.19,17.46,13.19,9.30,-7.90,5.59,9.46,4.21,6.14,1.93,-1.69,-1.55,-1.86,-12.36,-18.59,13.44,-0.00,-2.16
21.37,14.08,18.59,17.87,16.08,12.51,12.82,6.55,9.01,6.69,3.47,6.30,2.86,-2.54,-1.87,-1.56,-12.94,-18.99,12.46,-0.00,-2.32
20.17,15.66,18.23,15.88,15.04,11.69,15.82,19.18,10.80,5.03,3.35,6.10,2.76,-3.09,-2.67,-1.57,-13.99,-18.60,11.82,-0.00,-2.28
21.95,16.18,18.43,14.48,14.81,11.06,15.80,26.69,9.96,3.96,3.85,6.12,1.21,-2.99,-3.74,-0.73,-15.23,-17.39,11.44,-0.00,-2.38
22.84,14.00,17.37,13.61,13.81,10.19,14.13,28.31,8.50,3.75,4.53,6.09,-0.98,-2.11,-4.78,-0.00,-15.98,-15.79,10.40,-0.00,-2.97
22.85,11.66,16.85,13.31,13.02,9.26,11.95,23.79,9.24,4.28,5.45,6.02,-1.86,-1.01,-5.12,0.17,-16.08,-13.53,9.78,-0.00,-3.63
22.51,11.05,18.02,13.99,13.16,8.84,7.60,11.01,13.49,5.55,6.29,6.18,-1.35,0.59,-5.11,0.31,-15.01,-11.37,9.52,-0.00,-4.11
22.36,13.58,18.85,17.57,13.96,10.07,13.33,0.23,14.40,8.80,6.49,7.41,0.69,3.38,-3.80,1.34,-12.41,-7.35,9.96,-0.00,-3.87
22.90,16.29,20.68,20.03,15.69,11.22,23.61,-3.71,14.44,11.77,6.33,8.53,3.17,5.92,-2.67,2.06,-9.48,-2.91,10.66,-0.00,-3.19
23.61,17.82,21.60,21.45,16.30,12.36,29.66,-1.69,15.31,14.07,6.83,9.26,5.69,7.80,-1.18,2.77,-6.14,1.65,11.24,-0.00,-2.24
24.05,19.51,21.16,21.77,15.97,13.21,31.33,6.63,15.90,15.55,7.51,8.95,8.02,9.48,0.46,3.33,-2.63,6.42,11.80,-0.00,-1.13
24.48,19.87,19.70,20.84,15.17,13.13,30.70,22.74,16.17,15.82,7.65,7.36,9.29,10.46,1.85,3.04,-0.08,10.18,11.68,-0.00,-0.72
23.29,16.65,18.08,19.14,13.81,11.26,27.88,36.55,15.70,15.31,7.26,5.27,10.40,11.33,3.21,3.00,2.48,13.73,10.78,-0.00,-0.05
21.05,14.96,17.25,18.45,12.48,10.37,25.42,45.37,15.85,16.27,6.71,4.56,11.50,12.79,4.69,4.14,5.46,17.33,10.09,-0.00,1.81
18.82,14.30,16.61,17.70,11.40,9.67,21.79,48.65,15.85,16.81,6.56,4.30,12.49,13.13,6.32,5.22,8.43,19.93,9.07,-0.00,3.74
17.79,14.70,14.95,16.66,9.82,8.84,16.63,44.80,14.90,16.14,6.36,4.09,13.87,13.15,8.49,6.07,11.45,21.89,7.95,-0.00,5.94
16.85,14.46,12.24,14.57,7.46,7.71,10.69,29.70,12.49,13.95,5.43,3.81,15.20,13.33,10.36,7.01,14.19,23.19,6.19,-0.00,8.34
15.91,12.57,7.35,12.42,4.01,5.99,6.12,14.42,10.65,11.14,4.32,3.13,15.15,13.13,11.22,7.77,16.27,23.81,4.24,-0.00,10.18
13.48,10.53,4.28,10.13,1.58,4.07,7.23,3.88,8.60,8.51,3.43,2.90,14.54,12.88,11.31,8.41,18.09,23.74,2.63,-0.00,11.34
8.94,9.41,2.94,8.62,0.51,2.52,11.74,-0.78,6.97,6.63,3.14,2.96,14.10,12.98,11.51,9.04,19.95,24.09,1.62,-0.00,12.01
6.91,9.44,2.54,8.66,0.73,2.30,12.44,2.26,5.71,5.78,3.20,2.76,13.30,12.94,10.60,9.05,20.92,24.92,1.56,-0.00,11.81
6.50,7.92,3.24,9.83,1.73,2.11,9.39,15.17,5.50,6.41,3.23,2.30,12.71,13.09,9.69,8.41,22.19,25.75,1.62,-0.00,10.74
6.10,3.84,3.39,11.34,2.49,1.63,7.75,26.77,6.71,7.65,3.07,1.59,13.23,13.26,9.35,7.60,23.98,26.05,2.06,-0.00,9.88
7.84,0.63,3.30,12.20,4.12,1.24,9.20,34.49,7.43,8.33,3.23,1.09,13.64,12.86,8.77,6.43,25.41,25.24,3.07,-0.00,8.85
