Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
13.18,-7.07,25.12,-24.21,16.73,-7.89,7.48,-8.89,15.09,-13.98,6.09,-13.16,-9.54,-19.57,-8.98,-15.85,-16.06,-17.43,3.11,0.00,-10.66
9.91,-11.19,22.56,-24.59,16.17,-7.68,8.37,-7.80,17.06,-14.11,6.85,-13.25,-7.58,-18.84,-8.41,-15.19,-14.95,-15.85,3.28,0.00,-10.96
7.49,-17.13,20.55,-28.00,14.78,-2.94,9.36,-8.43,19.27,-14.98,7.65,-11.22,-5.57,-18.06,-7.66,-14.42,-13.47,-14.13,2.73,0.00,-10.82
6.98,-18.40,20.75,-31.52,14.16,1.56,12.55,-9.98,21.50,-14.62,8.37,-8.06,-4.07,-16.89,-6.90,-13.71,-11.70,-12.27,1.61,0.00,-10.47
5.99,-16.74,21.75,-34.54,14.87,4.91,16.30,-11.32,22.34,-13.30,8.84,-4.45,-3.34,-16.34,-6.08,-12.97,-10.58,-11.14,0.51,0.00,-10.59
4.14,-16.12,20.85,-35.59,16.17,4.11,20.53,-11.49,22.50,-10.64,9.47,0.45,-2.30,-15.11,-5.43,-11.92,-9.20,-10.11,0.27,0.00,-10.14
4.86,-16.63,21.20,-32.74,17.33,-5.42,23.67,-7.61,23.43,-4.73,10.99,2.90,-0.21,-11.69,-3.42,-9.35,-6.72,-8.04,0.96,0.00,-8.99
9.65,-14.49,24.71,-22.69,18.16,-18.31,26.67,-0.69,24.43,3.74,12.86,0.49,2.48,-6.16,-0.74,-6.52,-3.21,-4.55,1.56,0.00,-6.70
15.24,-9.46,27.42,-11.73,17.71,-24.27,27.24,4.00,23.57,9.62,12.99,-2.25,3.27,-1.73,0.64,-4.86,-1.26,-1.87,1.59,0.00,-5.47
18.35,-4.93,27.56,-3.18,17.03,-19.25,24.10,6.48,20.34,11.19,10.98,-3.30,1.77,-0.06,-0.30,-4.97,-1.18,-1.32,0.51,0.00,-6.02
18.36,-2.62,25.44,-0.21,17.76,-9.07,23.17,8.01,17.82,13.52,8.88,-2.67,1.10,0.56,-1.66,-5.24,-1.32,-0.87,-0.74,0.00,-5.69
15.00,-1.62,20.55,-2.55,16.44,-1.91,23.28,8.24,16.38,13.08,6.61,-1.41,1.03,0.87,-3.08,-5.09,-1.74,-0.47,-1.49,0.00,-5.51
10.84,-1.35,16.79,-6.78,14.83,2.01,22.47,7.15,15.51,8.29,4.39,-0.47,0.34,1.07,-4.49,-4.86,-2.55,-0.17,-1.38,0.00,-5.57
8.03,-1.82,16.16,-9.36,13.63,0.09,20.45,6.30,14.76,4.67,2.47,0.50,-0.37,0.94,-5.25,-4.29,-3.06,-0.02,-0.61,0.00,-5.36
6.32,-1.97,16.61,-9.41,12.71,-3.90,15.99,5.91,14.03,2.60,0.31,1.39,-1.45,0.83,-5.78,-3.97,-4.12,-0.02,0.18,0.00,-5.26
7.07,-1.14,17.28,-6.99,12.45,-3.08,14.11,6.93,14.53,4.75,-1.02,1.38,-1.73,0.74,-5.60,-4.06,-4.47,0.50,1.65,0.00,-4.89
9.99,-0.65,18.58,-2.23,13.04,-2.17,17.20,9.56,15.18,5.69,-0.86,1.45,-1.07,0.77,-5.60,-4.37,-4.50,0.79,3.23,0.00,-4.28
12.91,-0.45,19.89,1.94,14.03,-2.90,23.16,11.59,15.29,4.68,-0.10,2.57,-0.61,1.11,-5.50,-4.63,-5.03,0.86,4.32,0.00,-4.30
14.15,-2.04,20.88,3.42,15.15,-3.22,28.73,12.06,15.64,5.09,1.19,3.23,0.33,2.05,-5.09,-4.48,-5.20,1.39,4.87,0.00,-4.83
12.28,-7.81,19.51,4.53,17.23,-1.51,32.59,12.21,15.26,5.77,2.59,3.42,1.18,3.05,-4.48,-4.30,-5.00,1.80,5.22,0.00,-5.50
8.89,-14.87,13.90,3.81,19.82,0.32,30.56,12.73,13.82,5.80,4.25,3.50,1.22,3.89,-4.18,-4.06,-4.71,1.67,5.88,0.00,-6.00
5.10,-16.45,9.18,1.08,21.73,-0.09,25.43,11.13,11.45,3.06,5.55,3.22,0.05,3.41,-4.75,-5.21,-5.49,0.12,6.83,0.00,-6.95
1.97,-16.04,8.79,-1.69,21.19,-0.16,20.24,8.08,9.63,0.40,6.33,2.99,-1.74,1.44,-5.44,-6.56,-6.56,-2.17,6.81,0.00,-7.89
2.27,-11.27,13.19,-2.81,16.86,2.98,15.96,5.30,8.97,-0.72,5.52,3.40,-3.65,-0.83,-5.69,-7.88,-7.19,-4.12,5.72,0.00,-8.47
3.82,-5.52,14.77,-4.87,12.64,4.42,12.39,1.81,6.09,-2.01,3.51,2.66,-6.45,-4.32,-7.07,-9.92,-8.58,-6.73,2.80,0.00,-9.38
3.81,-4.21,13.21,-7.23,9.00,3.62,8.41,-1.06,1.92,-3.33,2.26,1.33,-9.46,-8.11,-8.50,-11.96,-10.47,-8.80,-0.04,0.00,-11.10
1.56,-5.63,10.29,-8.05,6.30,1.56,4.92,-3.81,-2.73,-5.76,1.51,-0.23,-13.07,-11.80,-10.20,-13.88,-13.55,-11.27,-1.72,0.00,-12.65
-1.29,-6.38,8.19,-10.47,4.64,-1.96,3.89,-8.16,-7.04,-9.76,0.91,-2.81,-16.10,-15.85,-11.27,-15.39,-16.49,-13.65,-2.24,0.00,-13.32
-3.85,-6.96,5.70,-12.38,3.27,-3.93,2.43,-11.26,-10.29,-12.56,-0.20,-5.35,-18.44,-18.82,-12.06,-15.91,-18.81,-15.61,-3.03,0.00,-12.94
-5.32,-6.56,2.65,-13.22,2.26,-5.82,-0.25,-12.39,-11.68,-13.32,-1.33,-6.28,-19.94,-19.87,-11.95,-15.21,-19.38,-16.08,-4.08,0.00,-12.23
-5.61,-5.53,0.52,-13.45,2.14,-7.09,-2.95,-12.87,-12.30,-13.03,-2.47,-5.51,-20.94,-19.61,-11.33,-13.44,-18.46,-15.53,-4.70,0.00,-10.66
-4.96,-5.25,-1.10,-12.88,1.95,-6.82,-6.92,-11.31,-13.89,-11.32,-3.64,-4.64,-21.75,-18.18,-11.24,-11.29,-16.62,-13.68,-4.74,0.00,-8.72
-2.39,-4.64,-1.03,-14.44,2.70,-6.52,-9.85,-7.72,-14.43,-9.17,-4.05,-3.95,-20.79,-14.36,-10.25,-8.26,-12.96,-10.05,-4.25,0.00,-5.97
0.39,-2.74,1.17,-15.51,4.27,-7.69,-9.81,-3.57,-11.84,-7.39,-3.85,-3.56,-17.38,-9.91,-7.72,-4.98,-8.44,-6.19,-3.59,0.00,-3.34
2.49,-1.15,4.34,-15.33,5.69,-8.06,-5.02,-0.74,-7.76,-7.16,-3.52,-3.53,-12.78,-7.02,-5.16,-2.47,-3.90,-2.59,-2.76,0.00,-1.57
3.23,-1.07,7.50,-13.22,6.20,-6.95,0.91,0.65,-4.66,-8.11,-2.88,-2.80,-9.41,-5.06,-3.23,-1.26,-1.02,-0.56,-1.49,0.00,-0.14
2.75,-5.83,9.89,-10.93,6.20,-7.36,5.21,1.57,-3.21,-6.69,-1.72,-1.96,-7.11,-3.99,-1.70,-0.91,0.41,0.02,0.34,0.00,0.73
3.11,-12.76,8.75,-10.55,6.54,-6.89,6.82,2.74,-1.63,-3.53,0.06,-1.76,-5.50,-3.84,0.06,-0.54,1.43,0.31,1.77,0.00,1.39
4.19,-15.44,6.74,-12.54,8.66,-5.87,7.66,1.24,0.47,-8.05,1.30,1.70,-5.03,-5.05,1.14,-0.86,1.24,-0.30,1.94,0.00,1.16
3.92,-16.14,7.28,-19.89,12.04,-3.32,10.94,-0.91,1.96,-12.68,1.84,9.33,-4.77,-5.98,1.11,-1.17,-0.53,-1.62,0.48,0.00,0.50
1.85,-19.24,8.52,-27.02,13.58,-1.93,9.17,-1.60,0.77,-13.79,1.65,14.85,-5.56,-6.22,-0.02,-2.13,-2.53,-2.69,-2.27,0.00,-0.57
0.18,-21.12,11.14,-28.25,12.18,-1.36,4.09,-1.41,0.32,-10.28,2.68,10.52,-5.91,-6.45,-0.57,-4.39,-3.60,-3.21,-3.85,0.00,-1.61
0.95,-18.09,14.84,-25.35,11.07,1.62,3.13,1.34,3.30,-3.18,4.76,-2.25,-3.02,-5.53,0.97,-5.51,-2.18,-1.69,-3.04,0.00,-1.22
1.29,-15.26,14.75,-27.02,9.00,1.32,4.49,3.20,5.79,-4.28,5.85,-10.32,-0.55,-5.24,1.11,-6.34,-0.97,-1.16,-3.92,0.00,-1.73
1.17,-15.50,12.44,-30.92,7.34,0.43,8.66,2.50,7.34,-11.42,5.90,-11.52,-0.28,-6.90,-0.77,-8.09,-1.75,-2.80,-5.48,0.00,-3.31
-0.02,-15.71,10.27,-30.73,6.28,-4.96,13.70,0.92,7.92,-16.20,5.02,-10.86,-1.40,-9.68,-3.11,-10.27,-3.97,-4.83,-6.19,0.00,-5.26
-1.36,-12.84,9.36,-26.11,5.73,-14.11,16.34,0.70,7.73,-16.52,3.88,-10.27,-2.73,-11.31,-5.13,-11.47,-5.76,-5.44,-6.10,0.00,-6.20
-2.03,-9.18,8.75,-20.81,5.45,-22.57,16.31,0.76,7.06,-14.07,2.41,-10.44,-4.17,-12.05,-7.17,-12.10,-7.57,-6.00,-5.57,0.00,-7.21
-2.21,-6.29,8.72,-16.37,5.94,-25.03,15.94,0.82,6.44,-11.49,1.34,-11.06,-5.01,-12.47,-8.75,-12.23,-8.80,-6.65,-4.95,0.00,-8.31
-1.36,-4.36,8.12,-14.03,6.31,-21.89,17.69,-0.62,6.94,-10.20,0.52,-11.25,-4.68,-12.76,-9.34,-11.98,-9.29,-6.61,-3.57,0.00,-9.24
1.58,-0.66,10.21,-14.32,8.00,-16.20,19.14,-1.57,9.92,-8.70,1.41,-10.08,-2.66,-12.14,-8.51,-11.03,-7.92,-4.79,-1.18,0.00,-9.23
4.88,4.12,14.50,-15.47,10.91,-11.07,18.79,-0.49,14.45,-7.77,3.58,-7.13,0.51,-10.35,-6.70,-9.36,-4.95,-1.92,1.29,0.00,-8.16
7.97,5.95,18.82,-17.91,13.47,-5.88,18.04,1.39,18.64,-6.52,5.82,-2.59,3.85,-7.63,-4.02,-6.86,-1.83,1.14,3.27,0.00,-6.88
10.85,3.83,22.59,-18.54,14.92,-3.29,19.37,4.71,22.12,-4.05,7.74,0.73,7.50,-4.44,-0.19,-4.27,2.91,4.73,4.06,0.00,-4.43
14.33,2.18,26.07,-11.71,16.96,-3.71,22.45,9.40,26.37,1.12,11.11,-0.94,12.18,-0.49,4.69,-1.68,8.93,9.20,4.92,0.00,-1.08
17.67,1.68,29.99,-2.87,17.25,-4.06,25.69,14.32,31.60,5.91,15.83,-4.55,18.18,3.39,9.77,1.38,14.70,13.88,5.83,0.00,2.30
19.14,1.53,32.91,4.65,16.91,-4.20,29.08,18.56,36.10,8.41,20.01,-6.67,23.40,6.39,13.63,3.53,19.11,17.01,5.65,0.00,4.73
18.54,1.36,34.78,8.70,17.71,-4.02,34.47,20.72,39.78,8.30,21.83,-6.57,25.56,7.72,15.87,4.38,21.08,17.63,3.62,0.00,5.72
17.30,-1.05,34.59,5.00,17.54,-3.38,40.65,20.66,41.54,8.98,21.39,-6.25,24.73,7.71,16.06,3.46,20.88,16.26,0.14,0.00,5.32
15.13,-7.02,31.60,-2.81,15.36,-1.82,44.11,18.90,39.07,9.71,19.19,-6.60,22.04,6.43,13.88,1.61,18.53,13.71,-2.77,0.00,3.68
11.83,-13.08,27.14,-9.88,13.57,-0.29,42.34,15.60,34.07,8.28,16.26,-7.08,18.61,3.89,10.19,-0.76,14.13,10.27,-4.20,0.00,1.16
6.54,-16.75,22.67,-16.42,12.22,-0.40,35.53,10.68,28.49,2.94,12.78,-8.43,14.13,0.89,6.07,-4.07,8.51,5.45,-5.51,0.00,-2.08
-0.25,-17.66,17.96,-23.04,11.38,-2.56,27.29,5.27,22.82,-4.79,9.08,-10.79,9.48,-2.47,2.32,-7.97,2.83,0.50,-8.04,0.00,-5.77
-4.93,-16.73,12.71,-28.58,10.47,-10.06,20.50,1.83,17.21,-10.86,5.99,-12.35,4.91,-5.23,-1.16,-11.26,-1.25,-3.02,-9.92,0.00,-8.60
-6.00,-19.01,3.70,-31.01,9.72,-18.80,15.41,-1.19,12.01,-16.63,2.82,-13.82,0.05,-8.58,-5.10,-14.49,-5.68,-6.29,-11.56,0.00,-11.60
-6.08,-24.78,-3.12,-32.30,10.51,-25.39,15.67,-4.36,7.17,-20.63,0.32,-15.38,-4.16,-12.82,-8.61,-17.91,-10.46,-9.31,-12.26,0.00,-14.27
-4.92,-27.10,-2.30,-33.26,8.49,-27.21,21.00,-4.86,5.38,-20.64,0.19,-14.81,-5.24,-14.41,-9.47,-18.84,-11.59,-9.53,-11.39,0.00,-14.54
-1.41,-22.32,5.35,-31.92,3.88,-23.60,29.78,-1.41,8.55,-15.95,0.83,-12.57,-2.26,-11.94,-7.36,-16.65,-8.22,-6.66,-10.27,0.00,-12.36
3.39,-16.61,12.37,-30.24,2.63,-18.78,36.31,4.32,13.30,-8.65,2.21,-9.93,2.47,-7.95,-3.79,-13.13,-3.21,-2.68,-8.57,0.00,-9.26
7.18,-14.03,16.21,-29.44,3.32,-17.22,38.66,10.75,17.33,-2.47,4.47,-7.12,7.15,-3.26,0.72,-9.21,2.29,2.33,-6.20,0.00,-5.67
9.57,-12.81,18.17,-26.46,6.18,-15.28,34.57,17.26,19.96,2.14,6.67,-3.84,11.16,1.70,4.97,-4.83,6.96,7.43,-3.69,0.00,-1.97
12.23,-9.95,21.19,-20.04,11.04,-11.01,29.40,19.92,22.34,6.62,9.25,-0.19,14.49,6.15,8.13,-0.97,10.22,11.57,-0.42,0.00,1.76
14.61,-4.92,24.75,-12.19,16.36,-5.86,26.58,20.42,24.35,10.86,12.11,2.95,16.48,9.61,10.42,1.95,12.59,14.41,3.17,0.00,3.98
17.07,3.79,27.90,-7.22,20.87,-4.99,26.26,22.30,25.82,14.73,14.09,4.82,18.01,12.35,11.87,4.35,15.57,16.53,5.24,0.00,5.35
19.61,11.85,29.50,-4.85,22.92,-7.33,26.15,25.53,27.32,19.45,15.60,4.88,18.94,13.58,12.57,5.52,17.87,17.77,5.61,0.00,5.55
20.49,13.81,29.12,-2.24,23.00,-8.60,25.45,27.21,28.30,18.37,16.51,5.33,18.19,13.25,12.29,5.73,18.68,17.13,4.83,0.00,4.77
17.99,7.59,24.41,-1.84,21.11,-5.76,27.22,26.54,26.71,14.40,14.87,4.71,16.15,11.86,10.77,4.41,17.53,14.78,3.58,0.00,3.25
13.85,-2.54,17.07,-5.36,19.16,-4.78,30.98,24.30,22.10,8.31,12.42,2.98,14.10,9.77,8.69,2.21,15.54,11.78,1.70,0.00,1.97
10.44,-11.48,14.04,-11.41,17.15,-7.31,34.95,21.23,17.59,3.02,10.58,-0.33,12.30,6.78,6.03,-0.89,13.32,9.12,0.11,0.00,0.79
5.39,-18.22,13.27,-16.57,12.45,-8.83,34.64,17.40,13.03,-3.38,8.16,-3.28,8.89,2.97,2.99,-4.32,10.24,5.45,-1.40,0.00,-1.08
1.00,-22.34,13.22,-21.61,8.65,-7.58,29.44,12.93,8.49,-10.31,5.85,-5.09,4.01,-1.61,-0.17,-7.49,6.02,1.46,-2.07,0.00,-3.60
-3.87,-23.91,9.87,-27.05,6.15,-6.52,23.11,7.60,3.76,-15.71,2.88,-6.36,-0.95,-6.11,-3.59,-10.32,1.54,-2.24,-3.14,0.00,-6.03
-6.95,-23.40,6.06,-29.68,5.32,-8.64,16.51,1.54,-0.49,-19.64,-0.06,-8.89,-5.47,-10.17,-6.44,-12.82,-2.20,-5.83,-5.23,0.00,-7.51
-8.00,-22.88,3.11,-29.76,4.13,-13.19,6.60,-4.93,-5.48,-24.94,-3.82,-12.72,-10.55,-14.27,-9.56,-15.25,-5.84,-8.94,-7.91,0.00,-9.35
-7.25,-23.25,-0.59,-27.91,2.29,-14.61,-3.04,-8.57,-8.79,-28.43,-6.45,-15.19,-13.40,-16.47,-11.74,-16.49,-8.05,-9.88,-9.40,0.00,-10.10
-5.51,-22.60,-3.46,-26.78,2.55,-13.93,-6.99,-9.20,-9.48,-28.40,-7.76,-15.99,-14.08,-16.83,-12.46,-16.45,-8.56,-9.11,-9.13,0.00,-9.77
-2.49,-20.99,-1.75,-26.72,4.54,-14.91,-8.10,-8.27,-9.43,-26.80,-8.08,-15.29,-13.71,-16.76,-13.24,-15.83,-8.37,-8.82,-7.90,0.00,-9.75
0.87,-18.87,1.88,-24.31,7.23,-13.87,-5.84,-6.57,-8.10,-22.41,-7.86,-13.37,-12.37,-15.74,-13.49,-14.88,-8.60,-8.56,-5.71,0.00,-9.72
4.12,-12.97,6.40,-18.91,11.03,-9.78,-2.51,-3.67,-4.86,-17.37,-6.47,-11.24,-9.95,-13.76,-12.45,-13.50,-8.03,-7.32,-2.06,0.00,-9.16
6.32,-4.87,10.06,-11.06,14.25,-5.53,-1.09,0.70,-0.72,-11.83,-4.57,-8.50,-7.06,-10.94,-10.43,-11.19,-6.55,-4.87,1.62,0.00,-7.87
7.45,2.06,12.32,-2.33,16.06,-2.44,1.97,5.63,3.18,-5.70,-2.61,-6.04,-4.93,-7.07,-8.41,-9.23,-5.12,-2.45,3.30,0.00,-6.88
9.24,5.85,14.83,1.62,17.85,-1.00,9.22,9.14,8.21,-1.95,0.74,-5.46,-3.13,-3.92,-6.01,-7.53,-3.60,-0.44,3.41,0.00,-6.51
11.83,6.99,17.24,0.79,20.21,-2.36,18.17,10.35,13.38,-0.95,4.61,-6.45,-0.51,-2.66,-3.87,-6.57,-2.17,0.61,2.90,0.00,-6.32
14.49,6.53,19.71,-0.03,20.54,-3.70,24.66,9.33,17.70,-3.50,8.06,-4.85,2.69,-2.89,-1.80,-6.45,-0.49,0.73,2.18,0.00,-5.87
14.80,3.49,20.63,-2.34,18.53,-5.04,26.68,4.91,20.12,-7.86,10.48,-0.06,4.22,-4.29,-0.63,-6.40,0.23,0.33,1.16,0.00,-5.30
10.06,-5.01,18.77,-12.57,15.71,-6.94,26.88,1.28,20.59,-11.02,10.93,7.10,4.46,-5.39,-0.59,-5.55,0.96,-0.14,-0.65,0.00,-4.65
4.22,-14.34,15.84,-20.64,13.96,-11.25,27.11,0.40,20.11,-11.94,10.07,11.46,4.71,-5.99,-0.45,-4.67,2.26,-0.09,-2.21,0.00,-3.80
1.27,-19.83,15.57,-20.14,14.42,-14.10,29.42,2.59,19.74,-9.13,9.64,5.14,6.07,-5.17,0.95,-3.32,4.61,1.99,-1.86,0.00,-2.14
-0.66,-20.85,14.71,-18.09,15.10,-14.19,30.29,5.09,18.16,-5.49,9.38,-5.62,7.57,-4.32,2.21,-2.86,6.64,3.98,-0.96,0.00,-0.29
-3.50,-19.38,11.15,-18.44,12.68,-9.32,27.87,3.10,14.50,-5.75,7.54,-11.26,6.93,-5.98,1.59,-3.27,6.09,3.54,-0.46,0.00,0.47
-7.60,-19.31,6.01,-20.63,8.86,-8.47,21.15,-1.47,9.20,-9.95,4.53,-12.44,4.48,-8.97,-0.46,-4.24,3.36,1.25,-1.90,0.00,-0.06
-10.47,-21.01,1.34,-23.33,7.46,-10.05,10.91,-6.64,4.21,-16.85,1.24,-11.36,1.36,-11.94,-2.71,-5.18,0.64,-1.19,-3.75,0.00,-1.00
-11.43,-22.51,-1.93,-24.95,5.70,-11.04,2.67,-11.39,0.38,-23.42,-1.87,-9.47,-1.83,-14.93,-5.00,-6.42,-2.46,-3.96,-5.53,0.00,-2.67
-9.73,-20.50,-3.59,-23.29,2.60,-11.76,-0.46,-13.92,-1.39,-25.18,-4.15,-7.16,-4.37,-16.79,-6.53,-7.36,-5.28,-5.73,-6.90,0.00,-3.80
-5.13,-13.24,-2.56,-17.56,0.94,-13.53,-0.69,-12.73,-0.80,-19.35,-4.78,-5.44,-5.08,-16.00,-6.71,-7.19,-5.64,-5.63,-6.96,0.00,-3.72
1.78,-3.06,1.92,-9.19,2.69,-14.52,3.38,-6.54,3.83,-6.63,-2.67,-4.73,-2.03,-12.15,-4.19,-5.58,-2.50,-2.41,-4.79,0.00,-2.26
7.04,4.49,8.21,-3.69,5.94,-10.49,9.96,1.80,10.92,2.49,0.60,-3.93,3.09,-7.91,-0.49,-3.44,2.23,2.08,-1.53,0.00,0.02
12.05,8.10,16.44,0.33,10.65,-3.38,18.28,9.77,18.33,7.23,4.54,-1.43,8.71,-3.43,2.93,-0.89,7.14,6.40,2.42,0.00,1.76
17.94,10.84,24.43,3.75,17.36,2.30,30.21,17.83,26.78,12.36,8.35,1.14,14.62,1.36,7.00,2.05,12.37,11.08,6.26,0.00,3.84
22.46,12.11,30.17,4.72,23.32,0.79,43.88,23.61,34.00,15.24,11.59,3.33,20.15,5.17,10.56,3.81,17.26,14.58,8.12,0.00,5.57
24.67,11.81,34.13,2.09,26.61,0.92,52.46,25.06,37.31,12.07,14.01,7.64,23.03,6.52,11.99,4.20,19.80,15.92,9.86,0.00,5.58
23.07,10.11,34.44,-3.38,26.64,5.70,51.07,22.32,35.43,6.93,14.64,10.20,21.91,5.08,10.98,2.55,18.96,14.54,11.40,0.00,3.35
20.52,8.22,33.86,-6.35,25.94,7.93,45.48,16.80,32.01,3.47,15.26,6.67,19.88,2.14,9.20,-0.37,16.53,11.98,12.02,0.00,0.84
18.76,6.64,33.18,-4.15,25.29,6.64,39.77,10.66,29.79,2.34,15.90,-2.54,16.96,-1.22,7.12,-4.51,12.93,7.49,11.11,0.00,-1.91
15.79,4.08,28.23,-2.07,23.74,3.83,33.79,4.76,26.27,0.27,14.96,-10.61,12.02,-5.88,3.14,-9.37,6.82,1.49,8.80,0.00,-5.34
12.44,-0.37,21.43,-2.27,21.80,0.41,25.02,0.10,20.97,-3.69,12.12,-14.76,4.53,-11.01,-2.55,-14.15,-0.98,-5.37,7.29,0.00,-9.42
7.78,-5.27,14.65,-6.01,21.24,-3.78,10.17,-3.52,13.35,-8.48,7.84,-16.38,-3.67,-15.97,-8.49,-18.41,-9.16,-12.00,6.03,0.00,-13.86
1.69,-9.80,8.57,-11.56,20.51,-7.10,-1.06,-5.97,7.87,-11.02,4.69,-16.13,-8.51,-18.95,-11.67,-20.95,-14.70,-16.89,5.19,0.00,-16.26
-3.38,-16.03,7.03,-17.99,19.76,-10.04,-5.65,-9.36,5.09,-12.44,3.83,-15.21,-11.03,-20.82,-13.10,-22.54,-18.17,-21.28,5.24,0.00,-17.69
-4.64,-21.14,11.61,-22.52,16.88,-12.84,-4.09,-10.62,4.71,-13.33,2.73,-13.69,-11.54,-21.24,-13.45,-23.43,-19.40,-23.74,4.87,0.00,-18.15
-0.81,-22.98,17.73,-21.79,13.41,-10.96,1.34,-8.32,6.31,-12.15,1.05,-10.84,-9.31,-19.46,-12.19,-22.30,-17.82,-23.22,4.57,0.00,-17.47
4.55,-20.41,21.26,-15.75,12.59,-8.13,6.32,-5.18,8.93,-9.78,0.83,-8.14,-6.19,-16.38,-9.62,-19.71,-14.41,-20.59,3.36,0.00,-16.06
10.35,-12.67,22.76,-6.88,12.65,-5.46,10.10,-1.14,12.55,-5.89,2.27,-5.64,-2.14,-11.72,-6.43,-15.54,-9.91,-16.58,3.18,0.00,-13.11
14.38,-2.08,22.25,-0.67,11.75,-3.05,14.37,4.01,16.52,-0.67,4.01,-3.24,1.93,-6.01,-3.29,-10.95,-5.16,-11.67,3.52,0.00,-9.85
16.97,6.76,21.70,2.12,11.47,-3.25,18.71,8.21,19.56,2.27,4.99,-0.65,5.09,-1.71,-0.80,-7.15,-1.26,-6.77,3.88,0.00,-6.79
17.48,11.04,20.78,1.87,11.04,-4.97,21.87,10.80,20.57,2.57,4.90,0.29,6.71,0.74,0.22,-4.70,1.31,-3.19,3.49,0.00,-5.01
16.91,13.60,20.46,-0.07,10.83,-2.90,27.25,12.44,20.88,0.83,5.11,0.65,7.83,2.21,1.12,-2.65,3.47,-0.74,3.48,0.00,-3.49
15.57,14.57,19.83,-3.74,10.64,-0.97,26.32,13.44,19.04,-0.58,5.85,0.51,7.63,2.99,1.58,-1.54,4.86,0.61,2.59,0.00,-2.22
15.80,14.41,19.89,-7.50,10.61,-1.54,19.58,13.57,16.15,-1.11,6.30,0.36,6.46,3.48,1.73,-0.99,5.51,1.41,1.09,0.00,-1.39
14.07,11.75,19.36,-12.21,9.79,-4.00,12.29,11.38,12.78,-4.31,5.35,-1.29,5.10,1.85,0.90,-2.41,4.53,0.82,-0.92,0.00,-1.56
10.60,4.90,17.08,-16.92,8.97,-6.59,7.39,8.58,10.13,-7.50,4.07,-2.99,3.32,-0.75,-0.38,-4.00,2.92,-0.77,-2.69,0.00,-2.36
7.26,-4.33,14.31,-19.76,9.81,-5.44,6.54,5.97,7.72,-11.08,2.55,-4.72,0.27,-3.63,-2.23,-6.04,0.73,-3.37,-3.55,0.00,-4.21
3.33,-10.88,10.65,-20.47,10.70,-3.17,6.10,2.30,5.03,-13.83,0.37,-6.56,-2.64,-6.42,-4.58,-8.69,-1.91,-6.21,-2.48,0.00,-6.18
-1.19,-13.74,8.32,-21.52,9.25,-2.17,4.10,-1.13,2.25,-16.67,-1.70,-8.04,-5.35,-9.00,-7.09,-11.34,-4.66,-9.15,0.29,0.00,-7.87
-4.94,-17.92,7.29,-23.82,7.08,-2.77,2.01,-4.08,-0.07,-15.49,-3.52,-9.89,-7.69,-11.50,-9.39,-13.78,-7.37,-11.30,2.68,0.00,-9.82
-7.03,-30.59,6.63,-30.88,4.83,-1.50,0.96,-6.10,-0.23,-15.56,-5.26,-11.45,-9.52,-13.29,-11.27,-15.40,-9.83,-12.25,4.92,0.00,-11.28
-8.16,-43.15,2.13,-36.82,1.90,-0.90,3.38,-6.95,0.22,-20.39,-7.31,-11.17,-10.69,-13.58,-12.63,-15.21,-11.30,-12.43,5.61,0.00,-11.78
-8.67,-45.94,-0.55,-35.56,1.08,-2.56,7.87,-8.30,0.61,-21.95,-8.64,-10.04,-11.50,-13.24,-13.65,-14.84,-12.11,-12.40,4.17,0.00,-11.80
-8.73,-38.82,-1.16,-33.72,0.05,-8.85,11.57,-9.73,1.67,-20.53,-8.64,-10.21,-11.83,-13.65,-13.69,-14.76,-12.33,-12.15,-0.12,0.00,-11.44
-6.72,-26.89,0.07,-31.61,-0.50,-13.38,14.33,-9.59,2.63,-17.85,-6.77,-10.43,-10.81,-13.08,-12.60,-13.51,-11.10,-10.70,-3.51,0.00,-9.68
-3.93,-16.42,1.14,-26.09,0.18,-14.66,15.13,-6.96,3.24,-14.85,-4.56,-10.02,-8.11,-11.61,-9.99,-10.68,-7.71,-7.37,-5.78,0.00,-6.29
-3.54,-9.36,2.14,-17.87,1.10,-14.80,13.33,-5.01,2.53,-11.72,-2.47,-8.42,-5.76,-9.38,-6.26,-7.61,-3.85,-4.07,-7.19,0.00,-3.27
-4.96,-5.59,3.20,-11.72,3.28,-15.50,9.93,-4.77,2.25,-11.42,-1.05,-3.03,-3.45,-6.84,-2.58,-4.41,0.01,-0.98,-6.99,0.00,-0.42
-6.03,-5.33,3.94,-10.93,4.60,-11.69,7.33,-4.82,2.98,-12.82,-0.32,6.96,-1.48,-4.49,0.10,-1.39,3.13,1.53,-6.17,0.00,2.38
-5.53,-7.55,4.11,-13.77,3.30,-3.44,6.92,-3.57,3.97,-12.37,0.03,16.40,0.08,-2.34,2.02,0.92,5.11,3.03,-5.94,0.00,4.34
-3.17,-9.72,5.51,-13.40,2.88,1.65,9.96,1.10,6.61,-7.06,1.65,19.57,2.42,-0.17,4.28,2.87,7.53,4.75,-5.90,0.00,5.98
